task,seed,max_abs_error,mean_abs_error,p95_abs_error,saturation_count,input_clip_count,reset_count,final_trace_checksum,variant,trace_bound
heldout_long_memory,42,0.0041484949775089375,0.0009770553421251348,0.003952927495165089,0,0,0,3223749964,selected_trace_bound,2.0
heldout_long_memory,42,0.57547064375179,0.004358637716429357,0.005933951623323312,52,0,0,3471139936,conservative_trace_bound_1,1.0
slow_context_drift,42,0.003948456647883125,0.0009206342660224581,0.0035822276712951843,0,0,0,1319478072,selected_trace_bound,2.0
slow_context_drift,42,0.4346502090246167,0.0043541622609503715,0.006589415000698698,58,0,0,2622011650,conservative_trace_bound_1,1.0
multiscale_echo,42,0.004047302224080895,0.0009324851593552708,0.003697665862277794,0,0,0,2762419017,selected_trace_bound,2.0
multiscale_echo,42,0.4881608352055269,0.0028580350711925394,0.003918679799863933,39,0,0,3403572163,conservative_trace_bound_1,1.0
heldout_long_memory,43,0.0038194699233513596,0.0009103440049205184,0.003568636594120899,0,0,0,2305922554,selected_trace_bound,2.0
heldout_long_memory,43,0.49677095861798937,0.005178708713521158,0.012254537809475267,70,0,0,1500990985,conservative_trace_bound_1,1.0
slow_context_drift,43,0.00404785394426177,0.0009373707577622567,0.0036516326338651875,0,0,0,515473456,selected_trace_bound,2.0
slow_context_drift,43,0.445105100111455,0.0035617044924713777,0.003969031263632819,46,0,0,4135574731,conservative_trace_bound_1,1.0
multiscale_echo,43,0.004646656591329457,0.000959917651334856,0.0036816401722019505,0,0,0,2405866258,selected_trace_bound,2.0
multiscale_echo,43,0.42741310830272394,0.0036924085207599494,0.004647018999877933,55,0,0,3425013412,conservative_trace_bound_1,1.0
heldout_long_memory,44,0.003797605250056457,0.0009289102585204641,0.0036068643916417897,0,0,0,2945498845,selected_trace_bound,2.0
heldout_long_memory,44,0.5914948053999227,0.004190465517714643,0.004928340458191226,46,0,0,259914124,conservative_trace_bound_1,1.0
slow_context_drift,44,0.0038300466101581776,0.0009107166490197396,0.0036041838550387602,0,0,0,2990881260,selected_trace_bound,2.0
slow_context_drift,44,0.5143253904616825,0.0050602898522517275,0.009052437528877341,56,0,0,2734678343,conservative_trace_bound_1,1.0
multiscale_echo,44,0.004016666250679091,0.0009450510481052794,0.0038092478663906944,0,0,0,2762923050,selected_trace_bound,2.0
multiscale_echo,44,0.5925079064401892,0.005032443853946839,0.008823919347483413,60,0,0,3495363417,conservative_trace_bound_1,1.0
