step,input_raw,trace_checksum,trace_abs_sum_raw,novelty_raw,saturation_count,reset_count,task,seed
0,-10561,4294948993,8946,-10561,0,0,heldout_long_memory,42
1,16282,532331967,7184,16365,0,0,heldout_long_memory,42
2,13658,3654679863,16693,13615,0,0,heldout_long_memory,42
3,-27217,443795107,10745,-27365,0,0,heldout_long_memory,42
4,-17392,1240707209,22361,-17326,0,0,heldout_long_memory,42
5,-10364,3411802365,25228,-10162,0,0,heldout_long_memory,42
6,-55368,3080688307,65860,-55086,0,0,heldout_long_memory,42
7,-49315,1612509304,91065,-48604,0,0,heldout_long_memory,42
8,-3646,3681569699,72001,-2556,0,0,heldout_long_memory,42
9,-23963,2791729413,76412,-22852,0,0,heldout_long_memory,42
10,-48526,444673081,101131,-47236,0,0,heldout_long_memory,42
11,40086,259215771,44950,41744,0,0,heldout_long_memory,42
12,-17754,1654143942,53470,-16419,0,0,heldout_long_memory,42
13,-30980,722004098,70729,-29516,0,0,heldout_long_memory,42
14,-33419,653831302,85532,-31724,0,0,heldout_long_memory,42
15,27645,1078084364,45082,29588,0,0,heldout_long_memory,42
16,2882,2400383938,36789,4595,0,0,heldout_long_memory,42
17,59825,4227785916,43055,61503,0,0,heldout_long_memory,42
18,-42906,3787154009,28600,-41706,0,0,heldout_long_memory,42
19,26728,3005825983,26232,28253,0,0,heldout_long_memory,42
20,-20785,3499408647,23603,-19478,0,0,heldout_long_memory,42
21,-39054,1923985222,53979,-37595,0,0,heldout_long_memory,42
22,-56618,1039448272,91187,-54866,0,0,heldout_long_memory,42
23,-41921,2520377632,106665,-39741,0,0,heldout_long_memory,42
24,37358,320318367,51995,39848,0,0,heldout_long_memory,42
25,-24468,1688323058,65146,-22287,0,0,heldout_long_memory,42
26,28360,2121392150,35256,30715,0,0,heldout_long_memory,42
27,-20048,4166905213,45275,-17931,0,0,heldout_long_memory,42
28,-29692,1242122890,64221,-27434,0,0,heldout_long_memory,42
29,-9494,3293238141,61004,-7021,0,0,heldout_long_memory,42
30,-33256,2877933163,79038,-30728,0,0,heldout_long_memory,42
31,39447,1678092423,36442,42215,0,0,heldout_long_memory,42
32,46303,1536265972,43532,48744,0,0,heldout_long_memory,42
33,24929,1788931799,46446,26991,0,0,heldout_long_memory,42
34,28024,3428455312,52178,29877,0,0,heldout_long_memory,42
35,16266,4051113352,48646,17887,0,0,heldout_long_memory,42
36,-2315,3434830389,34733,-832,0,0,heldout_long_memory,42
37,28563,848310841,47288,30054,0,0,heldout_long_memory,42
38,6806,363814452,40637,8064,0,0,heldout_long_memory,42
39,34713,921968037,56810,35910,0,0,heldout_long_memory,42
40,-41511,2503899128,17849,-40593,0,0,heldout_long_memory,42
41,22590,2368583056,28039,23825,0,0,heldout_long_memory,42
42,-30034,425407450,15157,-28983,0,0,heldout_long_memory,42
43,-17249,1399198604,21451,-15972,0,0,heldout_long_memory,42
44,36141,2212818570,21802,37544,0,0,heldout_long_memory,42
45,-13514,3517837383,8864,-12402,0,0,heldout_long_memory,42
46,-23204,2702498147,20835,-21994,0,0,heldout_long_memory,42
47,4273,141457626,12226,5655,0,0,heldout_long_memory,42
48,-53373,2387909956,55103,-52034,0,0,heldout_long_memory,42
49,37427,678505779,10894,39172,0,0,heldout_long_memory,42
50,7833,2761025009,9395,9274,0,0,heldout_long_memory,42
51,-34239,3813967255,32817,-32869,0,0,heldout_long_memory,42
52,18928,100992866,10824,20555,0,0,heldout_long_memory,42
53,59007,2617659095,45413,60475,0,0,heldout_long_memory,42
54,19170,2110931942,47620,20168,0,0,heldout_long_memory,42
55,23300,3940819579,53656,24142,0,0,heldout_long_memory,42
56,-30104,2390055511,15931,-29449,0,0,heldout_long_memory,42
57,-64768,294005514,45005,-63883,0,0,heldout_long_memory,42
58,-27183,4081031557,55554,-25799,0,0,heldout_long_memory,42
59,56824,1344007620,13409,58410,0,0,heldout_long_memory,42
60,24823,2748157429,28445,25955,0,0,heldout_long_memory,42
61,50541,517777125,61186,51472,0,0,heldout_long_memory,42
62,28324,3534141983,68175,28855,0,0,heldout_long_memory,42
63,-54874,2447939580,15318,-54567,0,0,heldout_long_memory,42
64,-28330,13282675,20918,-27597,0,0,heldout_long_memory,42
65,6774,2513571328,11122,7723,0,0,heldout_long_memory,42
66,25439,3772394170,18857,26329,0,0,heldout_long_memory,42
67,481,2399132540,15099,1168,0,0,heldout_long_memory,42
68,-7446,2101902825,6994,-6767,0,0,heldout_long_memory,42
69,29035,3182563085,28964,29767,0,0,heldout_long_memory,42
70,8194,2466610059,28691,8696,0,0,heldout_long_memory,42
71,-12442,2467074088,12187,-12006,0,0,heldout_long_memory,42
72,-5533,1147851081,8950,-5003,0,0,heldout_long_memory,42
73,-28969,3480529044,21010,-28399,0,0,heldout_long_memory,42
74,41558,589508053,22127,42350,0,0,heldout_long_memory,42
75,-31103,985601954,12543,-30640,0,0,heldout_long_memory,42
76,57945,1719051,42450,58648,0,0,heldout_long_memory,42
77,26237,4050242589,53520,26485,0,0,heldout_long_memory,42
78,-27962,2883293603,17210,-27919,0,0,heldout_long_memory,42
79,-3118,2125155862,11944,-2857,0,0,heldout_long_memory,42
80,22832,3876880593,29574,23116,0,0,heldout_long_memory,42
81,-4093,553104134,19965,-3988,0,0,heldout_long_memory,42
82,14263,153861449,28376,14400,0,0,heldout_long_memory,42
83,-11737,3160738554,12919,-11711,0,0,heldout_long_memory,42
84,7113,2881719402,17411,7231,0,0,heldout_long_memory,42
85,-20608,3327678879,13494,-20545,0,0,heldout_long_memory,42
86,-25570,1218093823,24467,-25346,0,0,heldout_long_memory,42
87,21407,2965271120,5119,21829,0,0,heldout_long_memory,42
88,49661,652631975,45189,49914,0,0,heldout_long_memory,42
89,53976,1734460729,79731,53842,0,0,heldout_long_memory,42
90,12116,1041424912,70464,11564,0,0,heldout_long_memory,42
91,19342,1230672575,70927,18701,0,0,heldout_long_memory,42
92,-28928,4026945007,31156,-29713,0,0,heldout_long_memory,42
93,-20078,797686869,22881,-20630,0,0,heldout_long_memory,42
94,-37438,3622060708,30879,-37828,0,0,heldout_long_memory,42
95,-49059,2978762616,54467,-49153,0,0,heldout_long_memory,42
96,40711,911919426,10651,41000,0,0,heldout_long_memory,42
97,-8127,1997752538,13721,-8156,0,0,heldout_long_memory,42
98,38616,2761649472,27815,38652,0,0,heldout_long_memory,42
99,-32521,1054461040,12752,-32785,0,0,heldout_long_memory,42
100,-48824,1917194046,44892,-48831,0,0,heldout_long_memory,42
101,17886,2851494715,18222,18260,0,0,heldout_long_memory,42
102,14522,4162909961,6653,14755,0,0,heldout_long_memory,42
103,9745,3296547341,8291,9864,0,0,heldout_long_memory,42
104,53611,3174728788,51050,53655,0,0,heldout_long_memory,42
105,57124,3289386988,86133,56751,0,0,heldout_long_memory,42
106,7337,978854617,70780,6523,0,0,heldout_long_memory,42
107,-25062,1778987457,33393,-25926,0,0,heldout_long_memory,42
108,62086,2002362793,80424,61425,0,0,heldout_long_memory,42
109,-3603,3954385432,59449,-4741,0,0,heldout_long_memory,42
110,-36158,3307283128,27004,-37258,0,0,heldout_long_memory,42
111,13304,4208687901,28350,12495,0,0,heldout_long_memory,42
112,-28678,2284614471,23446,-29583,0,0,heldout_long_memory,42
113,-46249,3212357994,42304,-46922,0,0,heldout_long_memory,42
114,-38413,4161956309,56929,-38720,0,0,heldout_long_memory,42
115,-34615,1803676566,68142,-34620,0,0,heldout_long_memory,42
116,-10502,3999660973,58400,-10236,0,0,heldout_long_memory,42
117,-437,3768667912,43903,-91,0,0,heldout_long_memory,42
118,47226,2023388194,15336,47574,0,0,heldout_long_memory,42
119,-14068,1392245857,10330,-14089,0,0,heldout_long_memory,42
120,-43986,2438519358,44888,-43896,0,0,heldout_long_memory,42
121,-45935,2766520166,72937,-45502,0,0,heldout_long_memory,42
122,42502,2906234999,19278,43290,0,0,heldout_long_memory,42
123,54066,3980512529,29636,54518,0,0,heldout_long_memory,42
124,5640,2970838573,24008,5669,0,0,heldout_long_memory,42
125,778,1398824661,17120,764,0,0,heldout_long_memory,42
126,3293,137867046,14847,3274,0,0,heldout_long_memory,42
127,6777,359897031,16526,6734,0,0,heldout_long_memory,42
128,12489,3848979559,22877,12395,0,0,heldout_long_memory,42
129,-315,3653770223,16971,-505,0,0,heldout_long_memory,42
130,-34281,2867325253,16339,-34466,0,0,heldout_long_memory,42
131,60507,2070821225,40408,60591,0,0,heldout_long_memory,42
132,57965,2481583220,79255,57579,0,0,heldout_long_memory,42
133,33933,4131122712,88198,33100,0,0,heldout_long_memory,42
134,-40587,2317516109,32905,-41677,0,0,heldout_long_memory,42
135,4230,1084129373,31209,3465,0,0,heldout_long_memory,42
136,23364,2453644581,46071,22573,0,0,heldout_long_memory,42
137,29682,2214930322,62303,28717,0,0,heldout_long_memory,42
138,12630,1403313095,60058,11443,0,0,heldout_long_memory,42
139,-45773,3399416949,25558,-47048,0,0,heldout_long_memory,42
140,-22389,2959292032,27096,-23297,0,0,heldout_long_memory,42
141,18605,2396789946,15703,17880,0,0,heldout_long_memory,42
142,-26297,3350853275,22380,-27160,0,0,heldout_long_memory,42
143,-13448,2725228041,24512,-14099,0,0,heldout_long_memory,42
144,-12529,174606195,25761,-13069,0,0,heldout_long_memory,42
145,25178,3482599620,9585,24741,0,0,heldout_long_memory,42
146,21519,2050651445,25305,20891,0,0,heldout_long_memory,42
147,35595,137752825,49917,34805,0,0,heldout_long_memory,42
148,18387,2679267403,53852,17328,0,0,heldout_long_memory,42
149,27565,3019344920,65238,26372,0,0,heldout_long_memory,42
150,-21584,1485361127,32645,-22981,0,0,heldout_long_memory,42
151,41887,494894354,63061,40669,0,0,heldout_long_memory,42
152,-2437,2720212738,47931,-3970,0,0,heldout_long_memory,42
153,-32823,1429011351,24125,-34325,0,0,heldout_long_memory,42
154,-18083,1719001702,24816,-19317,0,0,heldout_long_memory,42
155,51176,661632516,45144,50093,0,0,heldout_long_memory,42
156,-52059,2753633059,25606,-53531,0,0,heldout_long_memory,42
157,-37062,2403059302,41413,-38116,0,0,heldout_long_memory,42
158,24941,3708075239,14228,24185,0,0,heldout_long_memory,42
159,-18426,892383445,23162,-19370,0,0,heldout_long_memory,42
160,-35064,1040254157,42631,-35856,0,0,heldout_long_memory,42
161,-54232,3892451981,73626,-54744,0,0,heldout_long_memory,42
162,-48960,575211562,95100,-49045,0,0,heldout_long_memory,42
163,36782,3864988725,39769,37080,0,0,heldout_long_memory,42
164,40498,2313115243,19273,40508,0,0,heldout_long_memory,42
165,52199,2118223812,43970,51894,0,0,heldout_long_memory,42
166,25900,1738024383,52692,25192,0,0,heldout_long_memory,42
167,20845,2283029563,56053,19942,0,0,heldout_long_memory,42
168,-31534,3169898259,15263,-32591,0,0,heldout_long_memory,42
169,8090,2876574305,19655,7288,0,0,heldout_long_memory,42
170,26661,4138501314,38608,25804,0,0,heldout_long_memory,42
171,-733,1505149341,29464,-1790,0,0,heldout_long_memory,42
172,57974,3885808152,72849,56932,0,0,heldout_long_memory,42
173,18989,41731533,71996,17505,0,0,heldout_long_memory,42
174,-34282,3067027715,27182,-35901,0,0,heldout_long_memory,42
175,-43685,1031106658,28045,-45024,0,0,heldout_long_memory,42
176,-9883,2707361923,24961,-10871,0,0,heldout_long_memory,42
177,-39348,3886838354,45035,-40251,0,0,heldout_long_memory,42
178,36024,3689029496,7360,35436,0,0,heldout_long_memory,42
179,-22577,3137287602,21523,-23440,0,0,heldout_long_memory,42
180,-26591,1343383169,35845,-27271,0,0,heldout_long_memory,42
181,2918,3001173304,24050,2451,0,0,heldout_long_memory,42
182,-12320,271618004,28073,-12805,0,0,heldout_long_memory,42
183,18974,3826944654,9412,18589,0,0,heldout_long_memory,42
184,36262,2858011430,27550,35734,0,0,heldout_long_memory,42
185,16860,1380292505,34209,16055,0,0,heldout_long_memory,42
186,-9824,3332692973,17180,-10753,0,0,heldout_long_memory,42
187,-6626,3386542875,7960,-7470,0,0,heldout_long_memory,42
188,15073,1755825543,19721,14288,0,0,heldout_long_memory,42
189,36383,1784615666,46418,35488,0,0,heldout_long_memory,42
190,-44060,3920544485,11887,-45231,0,0,heldout_long_memory,42
191,-33003,1629842653,30437,-33821,0,0,heldout_long_memory,42
192,29680,2765102653,6496,29126,0,0,heldout_long_memory,42
193,-24398,2001368680,18504,-25177,0,0,heldout_long_memory,42
194,-51346,1288273136,54076,-51928,0,0,heldout_long_memory,42
195,-20014,1256919662,56094,-20191,0,0,heldout_long_memory,42
196,10403,3252589997,33197,10384,0,0,heldout_long_memory,42
197,38512,768561033,13677,38414,0,0,heldout_long_memory,42
198,-11658,1297904288,9204,-12054,0,0,heldout_long_memory,42
199,-28195,2406997566,29686,-28496,0,0,heldout_long_memory,42
200,-13376,3711747150,33989,-13454,0,0,heldout_long_memory,42
201,-27366,9231470,49438,-27338,0,0,heldout_long_memory,42
202,30024,892713891,14552,30265,0,0,heldout_long_memory,42
203,-22652,433754704,30541,-22645,0,0,heldout_long_memory,42
204,-3444,4269135635,27310,-3260,0,0,heldout_long_memory,42
205,-148,2436214826,22304,62,0,0,heldout_long_memory,42
206,5871,2338843757,13600,6082,0,0,heldout_long_memory,42
207,35513,2466595276,22155,35678,0,0,heldout_long_memory,42
208,-14439,764391346,8823,-14551,0,0,heldout_long_memory,42
209,-56110,94364774,49508,-56108,0,0,heldout_long_memory,42
210,-4514,2087292788,41417,-4075,0,0,heldout_long_memory,42
211,-7021,1404336901,38293,-6549,0,0,heldout_long_memory,42
212,-17584,2986319723,45355,-17060,0,0,heldout_long_memory,42
213,-39858,772878092,69704,-39201,0,0,heldout_long_memory,42
214,-20768,2091870553,71844,-19805,0,0,heldout_long_memory,42
215,40201,2922417875,26543,41319,0,0,heldout_long_memory,42
216,-7634,1281885899,27283,-6836,0,0,heldout_long_memory,42
