task,model,status,seed_count,mse_mean,mse_median,mse_std,mse_worst,nmse_mean,tail_mse_mean,test_corr_mean,length
mackey_glass,bounded_nonlinear_recurrent_online_candidate,pass,3,0.20595353229114163,0.19453990743109548,0.022513128694964205,0.23188750070765038,0.19794260720957432,0.20478158413794553,0.8977272545084661,2000
mackey_glass,fading_memory_only_ablation,pass,3,0.29987458982510606,0.30551471058812946,0.012490659927417082,0.308550544568683,0.28779848275656356,0.2892915709320774,0.8586879776422744,2000
mackey_glass,fixed_esn_train_prefix_ridge_baseline,pass,3,0.052846082869920145,0.04974912609846314,0.023630091349075674,0.07787195168202389,0.05073597751207973,0.05414556516461938,0.9744806342123701,2000
mackey_glass,fixed_random_reservoir_online_control,pass,3,0.37240040049684864,0.36168999294407983,0.09791277951049811,0.4752280504773353,0.3575531948200907,0.3620021639636513,0.803524870399419,2000
mackey_glass,frozen_state_ablation,pass,3,0.8028675819057849,0.8000031447077576,0.014193327608422108,0.8182746635901356,0.7709653229244958,0.8260188671991154,0.48316651076100703,2000
mackey_glass,lag_only_online_lms_control,pass,3,0.41952832933859857,0.4313076376449187,0.026042687647849262,0.43760025906029826,0.40255016906343793,0.3889920479174451,0.8134107350237573,2000
mackey_glass,no_update_ablation,pass,3,1.043035717183779,1.050095637113762,0.016017854523785128,1.0543108175523968,1.0012760129534348,1.0564386760674724,0.0,2000
mackey_glass,permuted_recurrence_sham,pass,3,0.21028620452813604,0.21334867570415636,0.0057085948870649285,0.21381006619998716,0.2019297826664479,0.20313298721587966,0.8948861343893627,2000
mackey_glass,recurrent_hidden_only_ablation,pass,3,0.5015763476510888,0.4982641729022659,0.05972494520047045,0.5628884590551333,0.48107184579977397,0.45325313458795913,0.7219783710140555,2000
mackey_glass,shuffled_state_sham,pass,3,1.0911721479100638,1.097252369068393,0.02034173166185449,1.1077804273413363,1.047464504857463,1.1112716414973038,-0.009433871797769194,2000
mackey_glass,shuffled_target_control,pass,3,1.0582672237024366,1.0822599471218703,0.06242585313551043,1.1051372280847864,1.0154715353765418,1.128440010723635,0.0683122946577157,2000
