task,model,seed,status,geomean_mse,geomean_nmse,length
standard_three_geomean,bounded_nonlinear_recurrent_online_candidate,42,pass,0.2187611077504803,0.17711353906395674,2000
standard_three_geomean,bounded_nonlinear_recurrent_online_candidate,43,pass,0.19012375093583095,0.15587497492161567,2000
standard_three_geomean,bounded_nonlinear_recurrent_online_candidate,44,pass,0.11974466586340574,0.13509323896354175,2000
standard_three_geomean,fading_memory_only_ablation,42,pass,0.27148880043014995,0.21980297482885894,2000
standard_three_geomean,fading_memory_only_ablation,43,pass,0.2769972250048714,0.22709911459491555,2000
standard_three_geomean,fading_memory_only_ablation,44,pass,0.19958733621592273,0.2251699439895831,2000
standard_three_geomean,fixed_esn_train_prefix_ridge_baseline,42,pass,0.06228215712150639,0.05042492873509045,2000
standard_three_geomean,fixed_esn_train_prefix_ridge_baseline,43,pass,0.07930907588007138,0.06502238753976125,2000
standard_three_geomean,fixed_esn_train_prefix_ridge_baseline,44,pass,0.028317379454981192,0.03194703064182285,2000
standard_three_geomean,fixed_random_reservoir_online_control,42,pass,0.31181112703174413,0.2524487684122725,2000
standard_three_geomean,fixed_random_reservoir_online_control,43,pass,0.39584843885980464,0.3245405436002482,2000
standard_three_geomean,fixed_random_reservoir_online_control,44,pass,0.2307854875953871,0.2603669967279025,2000
standard_three_geomean,frozen_state_ablation,42,pass,0.5716617645085394,0.4628292446532071,2000
standard_three_geomean,frozen_state_ablation,43,pass,0.5708684490716066,0.46803255639855074,2000
standard_three_geomean,frozen_state_ablation,44,pass,0.42992827938439704,0.48503541569286895,2000
standard_three_geomean,lag_only_online_lms_control,42,pass,0.24815124001958885,0.20090840092613427,2000
standard_three_geomean,lag_only_online_lms_control,43,pass,0.26015192073356475,0.21328831311476212,2000
standard_three_geomean,lag_only_online_lms_control,44,pass,0.1983832441557454,0.22381151440738184,2000
standard_three_geomean,no_update_ablation,42,pass,1.4697468784335936,1.189937616628316,2000
standard_three_geomean,no_update_ablation,43,pass,1.5140230073118737,1.241287830341301,2000
standard_three_geomean,no_update_ablation,44,pass,0.9559731344058243,1.0785073903528193,2000
standard_three_geomean,permuted_recurrence_sham,42,pass,0.21807261815946313,0.1765561235830805,2000
standard_three_geomean,permuted_recurrence_sham,43,pass,0.22008535131082152,0.18043931096103766,2000
standard_three_geomean,permuted_recurrence_sham,44,pass,0.13417411051244113,0.15137221389764827,2000
standard_three_geomean,recurrent_hidden_only_ablation,42,pass,0.49811346353161895,0.4032830117230767,2000
standard_three_geomean,recurrent_hidden_only_ablation,43,pass,0.4232031462674091,0.3469675907743154,2000
standard_three_geomean,recurrent_hidden_only_ablation,44,pass,0.2926652066769241,0.33017830411770077,2000
standard_three_geomean,shuffled_state_sham,42,pass,1.1910905371466638,0.9643316517680764,2000
standard_three_geomean,shuffled_state_sham,43,pass,1.1285869404028752,0.9252839803877831,2000
standard_three_geomean,shuffled_state_sham,44,pass,0.8154286028913083,0.9199482107517186,2000
standard_three_geomean,shuffled_target_control,42,pass,1.2967038271575873,1.0498383661853319,2000
standard_three_geomean,shuffled_target_control,43,pass,1.1626313575360783,0.9531956570759319,2000
standard_three_geomean,shuffled_target_control,44,pass,0.8511601235473496,0.9602597087521694,2000
standard_three_geomean,state_reset_ablation,42,pass,0.22694262368095042,0.1837374643871294,2000
standard_three_geomean,state_reset_ablation,43,pass,0.20749410629848142,0.17011624511119103,2000
standard_three_geomean,state_reset_ablation,44,pass,0.13117638475523016,0.14799024711736578,2000
all_tasks_geomean,bounded_nonlinear_recurrent_online_candidate,42,pass,0.2187611077504803,0.17711353906395674,2000
all_tasks_geomean,bounded_nonlinear_recurrent_online_candidate,43,pass,0.19012375093583095,0.15587497492161567,2000
all_tasks_geomean,bounded_nonlinear_recurrent_online_candidate,44,pass,0.11974466586340574,0.13509323896354175,2000
all_tasks_geomean,fading_memory_only_ablation,42,pass,0.27148880043014995,0.21980297482885894,2000
all_tasks_geomean,fading_memory_only_ablation,43,pass,0.2769972250048714,0.22709911459491555,2000
all_tasks_geomean,fading_memory_only_ablation,44,pass,0.19958733621592273,0.2251699439895831,2000
all_tasks_geomean,fixed_esn_train_prefix_ridge_baseline,42,pass,0.06228215712150639,0.05042492873509045,2000
all_tasks_geomean,fixed_esn_train_prefix_ridge_baseline,43,pass,0.07930907588007138,0.06502238753976125,2000
all_tasks_geomean,fixed_esn_train_prefix_ridge_baseline,44,pass,0.028317379454981192,0.03194703064182285,2000
all_tasks_geomean,fixed_random_reservoir_online_control,42,pass,0.31181112703174413,0.2524487684122725,2000
all_tasks_geomean,fixed_random_reservoir_online_control,43,pass,0.39584843885980464,0.3245405436002482,2000
all_tasks_geomean,fixed_random_reservoir_online_control,44,pass,0.2307854875953871,0.2603669967279025,2000
all_tasks_geomean,frozen_state_ablation,42,pass,0.5716617645085394,0.4628292446532071,2000
all_tasks_geomean,frozen_state_ablation,43,pass,0.5708684490716066,0.46803255639855074,2000
all_tasks_geomean,frozen_state_ablation,44,pass,0.42992827938439704,0.48503541569286895,2000
all_tasks_geomean,lag_only_online_lms_control,42,pass,0.24815124001958885,0.20090840092613427,2000
all_tasks_geomean,lag_only_online_lms_control,43,pass,0.26015192073356475,0.21328831311476212,2000
all_tasks_geomean,lag_only_online_lms_control,44,pass,0.1983832441557454,0.22381151440738184,2000
all_tasks_geomean,no_update_ablation,42,pass,1.4697468784335936,1.189937616628316,2000
all_tasks_geomean,no_update_ablation,43,pass,1.5140230073118737,1.241287830341301,2000
all_tasks_geomean,no_update_ablation,44,pass,0.9559731344058243,1.0785073903528193,2000
all_tasks_geomean,permuted_recurrence_sham,42,pass,0.21807261815946313,0.1765561235830805,2000
all_tasks_geomean,permuted_recurrence_sham,43,pass,0.22008535131082152,0.18043931096103766,2000
all_tasks_geomean,permuted_recurrence_sham,44,pass,0.13417411051244113,0.15137221389764827,2000
all_tasks_geomean,recurrent_hidden_only_ablation,42,pass,0.49811346353161895,0.4032830117230767,2000
all_tasks_geomean,recurrent_hidden_only_ablation,43,pass,0.4232031462674091,0.3469675907743154,2000
all_tasks_geomean,recurrent_hidden_only_ablation,44,pass,0.2926652066769241,0.33017830411770077,2000
all_tasks_geomean,shuffled_state_sham,42,pass,1.1910905371466638,0.9643316517680764,2000
all_tasks_geomean,shuffled_state_sham,43,pass,1.1285869404028752,0.9252839803877831,2000
all_tasks_geomean,shuffled_state_sham,44,pass,0.8154286028913083,0.9199482107517186,2000
all_tasks_geomean,shuffled_target_control,42,pass,1.2967038271575873,1.0498383661853319,2000
all_tasks_geomean,shuffled_target_control,43,pass,1.1626313575360783,0.9531956570759319,2000
all_tasks_geomean,shuffled_target_control,44,pass,0.8511601235473496,0.9602597087521694,2000
all_tasks_geomean,state_reset_ablation,42,pass,0.22694262368095042,0.1837374643871294,2000
all_tasks_geomean,state_reset_ablation,43,pass,0.20749410629848142,0.17011624511119103,2000
all_tasks_geomean,state_reset_ablation,44,pass,0.13117638475523016,0.14799024711736578,2000
