event_index,event_type,target_slot,parent_slot,child_slot,trophic_delta_raw,reward_raw,event_name,success,status,observed_event_count,observed_invalid_event_count,observed_active_mask_bits
0,1,0,-1,-1,6554,3277,trophic_update,True,0,1,0,3
1,2,0,1,2,0,0,cleavage,True,0,2,0,3
2,1,2,-1,-1,-3277,-1638,trophic_update,False,1,,,
3,5,0,-1,-1,0,0,maturity_handoff,True,0,3,1,3
4,3,0,2,3,0,0,adult_birth,True,0,4,1,3
5,1,2,-1,-1,2621,655,trophic_update,False,1,,,
6,4,3,-1,-1,0,0,death,True,0,5,2,3
7,1,2,-1,-1,-1311,0,trophic_update,False,1,,,
8,1,1,-1,-1,6554,3277,trophic_update,True,0,6,3,3
9,2,0,0,3,0,0,cleavage,True,0,7,3,3
10,1,3,-1,-1,-3277,-1638,trophic_update,False,1,,,
11,5,0,-1,-1,0,0,maturity_handoff,True,0,8,4,3
12,3,0,3,4,0,0,adult_birth,True,0,9,4,3
13,1,4,-1,-1,2621,655,trophic_update,False,1,,,
14,4,4,-1,-1,0,0,death,True,0,10,5,3
15,1,2,-1,-1,-1311,0,trophic_update,False,1,,,
16,1,2,-1,-1,6554,3277,trophic_update,False,1,,,
17,2,0,3,4,0,0,cleavage,True,0,11,7,3
18,1,4,-1,-1,-3277,-1638,trophic_update,False,1,,,
19,5,0,-1,-1,0,0,maturity_handoff,True,0,12,8,3
20,3,0,4,5,0,0,adult_birth,True,0,13,8,3
21,1,4,-1,-1,2621,655,trophic_update,False,1,,,
22,4,5,-1,-1,0,0,death,True,0,14,9,3
23,1,1,-1,-1,-1311,0,trophic_update,True,0,15,9,3
24,1,3,-1,-1,6554,3277,trophic_update,False,1,,,
25,2,0,0,5,0,0,cleavage,True,0,16,10,3
26,1,5,-1,-1,-3277,-1638,trophic_update,False,1,,,
27,5,0,-1,-1,0,0,maturity_handoff,True,0,17,11,3
28,3,0,5,6,0,0,adult_birth,True,0,18,11,3
29,1,2,-1,-1,2621,655,trophic_update,False,1,,,
30,4,6,-1,-1,0,0,death,True,0,19,12,3
31,1,2,-1,-1,-1311,0,trophic_update,False,1,,,
