model,seed,file,category,alarm_policy,rows,window_count,high_threshold,low_threshold,alarm_count,tp_points,fp_points,fn_points,point_precision,point_recall,point_f1,window_detected,window_recall,false_positive_events,event_precision,event_f1,fp_per_1000_non_anomaly_points,mean_latency_seconds,nab_style_score_raw,nab_style_score_normalized,primary_score,threshold_label_used
rolling_zscore_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,artificialWithAnomaly,raw,4032,1,10.53241205392386,7.398966477149436,29,2,27,401,0.06896551724137931,0.004962779156327543,0.009259259259259259,1,1.0,24,0.04,0.07692307692307693,7.44006613392119,6300.0,-1.6922388059701494,-0.3461194029850747,0.0947369745059808,False
rolling_zscore_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,artificialWithAnomaly,persist2,4032,1,10.53241205392386,7.398966477149436,3,0,3,403,0.0,0.0,0.0,0,0.0,3,0.0,0.0,0.8266740148801323,,-1.33,-0.16500000000000004,-0.009903348029760266,False
rolling_zscore_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,artificialWithAnomaly,persist3,4032,1,10.53241205392386,7.398966477149436,0,0,0,403,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,-1.0,0.0,0.0,False
rolling_zscore_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,artificialWithAnomaly,persist2_cooldown12,4032,1,10.53241205392386,7.398966477149436,3,0,3,403,0.0,0.0,0.0,0,0.0,3,0.0,0.0,0.8266740148801323,,-1.33,-0.16500000000000004,-0.009903348029760266,False
rolling_zscore_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,artificialWithAnomaly,hysteresis_995_990,4032,1,10.53241205392386,7.398966477149436,54,4,50,399,0.07407407407407407,0.009925558312655087,0.0175054704595186,1,1.0,24,0.04,0.07692307692307693,13.777900248002204,6300.0,-1.6922388059701494,-0.3461194029850747,0.08206130627781877,False
fixed_random_reservoir_online_residual,42,artificialWithAnomaly/art_daily_flatmiddle.csv,artificialWithAnomaly,raw,4032,1,0.9469208985154541,0.935256369231063,29,3,26,400,0.10344827586206896,0.007444168734491315,0.013888888888888888,1,1.0,26,0.037037037037037035,0.07142857142857142,7.164508128961146,6300.0,-1.9122388059701492,-0.4561194029850746,0.0842935850213954,False
fixed_random_reservoir_online_residual,42,artificialWithAnomaly/art_daily_flatmiddle.csv,artificialWithAnomaly,persist2,4032,1,0.9469208985154541,0.935256369231063,0,0,0,403,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,-1.0,0.0,0.0,False
fixed_random_reservoir_online_residual,42,artificialWithAnomaly/art_daily_flatmiddle.csv,artificialWithAnomaly,persist3,4032,1,0.9469208985154541,0.935256369231063,0,0,0,403,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,-1.0,0.0,0.0,False
fixed_random_reservoir_online_residual,42,artificialWithAnomaly/art_daily_flatmiddle.csv,artificialWithAnomaly,persist2_cooldown12,4032,1,0.9469208985154541,0.935256369231063,0,0,0,403,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,-1.0,0.0,0.0,False
fixed_random_reservoir_online_residual,42,artificialWithAnomaly/art_daily_flatmiddle.csv,artificialWithAnomaly,hysteresis_995_990,4032,1,0.9469208985154541,0.935256369231063,30,3,27,400,0.1,0.007444168734491315,0.013856812933025403,1,1.0,26,0.037037037037037035,0.07142857142857142,7.44006613392119,6300.0,-1.9122388059701492,-0.4561194029850746,0.08374246901147532,False
ewma_residual_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,artificialWithAnomaly,raw,4032,1,1.6596394340421716,1.5552862481868075,7,0,7,403,0.0,0.0,0.0,0,0.0,6,0.0,0.0,1.9289060347203086,,-1.6600000000000001,-0.33000000000000007,-0.020357812069440623,False
ewma_residual_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,artificialWithAnomaly,persist2,4032,1,1.6596394340421716,1.5552862481868075,1,0,1,403,0.0,0.0,0.0,0,0.0,1,0.0,0.0,0.27555800496004407,,-1.11,-0.05500000000000005,-0.0033011160099200906,False
ewma_residual_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,artificialWithAnomaly,persist3,4032,1,1.6596394340421716,1.5552862481868075,0,0,0,403,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,-1.0,0.0,0.0,False
ewma_residual_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,artificialWithAnomaly,persist2_cooldown12,4032,1,1.6596394340421716,1.5552862481868075,1,0,1,403,0.0,0.0,0.0,0,0.0,1,0.0,0.0,0.27555800496004407,,-1.11,-0.05500000000000005,-0.0033011160099200906,False
ewma_residual_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,artificialWithAnomaly,hysteresis_995_990,4032,1,1.6596394340421716,1.5552862481868075,9,0,9,403,0.0,0.0,0.0,0,0.0,6,0.0,0.0,2.4800220446403967,,-1.6600000000000001,-0.33000000000000007,-0.021460044089280796,False
rolling_mad_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,artificialWithAnomaly,raw,4032,1,53.62069907677101,53.12604075716076,134,16,118,387,0.11940298507462686,0.03970223325062035,0.0595903165735568,1,1.0,32,0.030303030303030304,0.05882352941176471,32.5158445852852,6300.0,-2.5722388059701493,-0.7861194029850747,0.004485870091940555,False
rolling_mad_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,artificialWithAnomaly,persist2,4032,1,53.62069907677101,53.12604075716076,99,13,86,390,0.13131313131313133,0.03225806451612903,0.05179282868525896,1,1.0,19,0.05,0.09523809523809523,23.697988426563793,6600.0,-1.144726368159204,-0.07236318407960196,0.09422395918098754,False
rolling_mad_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,artificialWithAnomaly,persist3,4032,1,53.62069907677101,53.12604075716076,77,10,67,393,0.12987012987012986,0.02481389578163772,0.041666666666666664,1,1.0,13,0.07142857142857142,0.13333333333333333,18.462386332322954,6900.0,-0.48721393034825866,0.25639303482587067,0.15922821240998097,False
rolling_mad_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,artificialWithAnomaly,persist2_cooldown12,4032,1,53.62069907677101,53.12604075716076,20,2,18,401,0.1,0.004962779156327543,0.009456264775413711,1,1.0,18,0.05263157894736842,0.1,4.960044089280793,6600.0,-1.034726368159204,-0.017363184079602023,0.13921175261745836,False
rolling_mad_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,artificialWithAnomaly,hysteresis_995_990,4032,1,53.62069907677101,53.12604075716076,140,16,124,387,0.11428571428571428,0.03970223325062035,0.058931860036832415,1,1.0,30,0.03225806451612903,0.0625,34.16919261504547,6300.0,-2.352238805970149,-0.6761194029850746,0.010355644620655344,False
v2_2_fading_memory_prediction_error,42,artificialWithAnomaly/art_daily_flatmiddle.csv,artificialWithAnomaly,raw,4032,1,0.9466826705463425,0.8867609889312841,29,3,26,400,0.10344827586206896,0.007444168734491315,0.013888888888888888,1,1.0,26,0.037037037037037035,0.07142857142857142,7.164508128961146,6300.0,-1.9122388059701492,-0.4561194029850746,0.0842935850213954,False
v2_2_fading_memory_prediction_error,42,artificialWithAnomaly/art_daily_flatmiddle.csv,artificialWithAnomaly,persist2,4032,1,0.9466826705463425,0.8867609889312841,0,0,0,403,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,-1.0,0.0,0.0,False
v2_2_fading_memory_prediction_error,42,artificialWithAnomaly/art_daily_flatmiddle.csv,artificialWithAnomaly,persist3,4032,1,0.9466826705463425,0.8867609889312841,0,0,0,403,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,,-1.0,0.0,0.0,False
