alarm_policy,model,runs,primary_score_mean,event_f1_mean,window_recall_mean,nab_style_score_mean,fp_per_1000_mean,false_positive_events_mean,rank_by_primary_score
hysteresis_995_990,rolling_zscore_detector,60,0.14136814114728816,0.13145504221146162,0.7016666666666665,-0.10981235902599608,9.839808223103486,27.4,1
hysteresis_995_990,fixed_random_reservoir_online_residual,60,0.11335195517992755,0.15508949220003226,0.8977777777777778,-0.9755768626134432,18.92379138916072,50.88333333333333,2
hysteresis_995_990,v2_3_generic_recurrent_prediction_error,60,0.09728012819519191,0.1521546619184844,0.9075,-1.263525930095226,18.536618609265602,56.233333333333334,3
hysteresis_995_990,v2_2_fading_memory_prediction_error,60,0.08234044136109492,0.1738315840858196,0.9116666666666666,-1.972669671392053,19.220496244227697,69.5,4
hysteresis_995_990,ewma_residual_detector,60,0.04118265462327968,0.1343647207634742,0.8216666666666667,-1.7918004475070863,22.337688549086767,65.75,5
hysteresis_995_990,rolling_mad_detector,60,-0.0005217218712452666,0.12525540287506973,0.8183333333333334,-2.4514505559395037,22.0606318080032,77.3,6
hysteresis_995_990,v2_3_no_update_ablation,60,-0.10509802896808282,0.14216582918215764,0.8591666666666666,-2.5255842643725317,81.97148913247362,84.7,7
hysteresis_995_990,v2_3_shuffled_target_control,60,-0.23006537501686963,0.1098240642339743,0.935,-3.107701454604061,115.62718326032044,102.61666666666666,8
hysteresis_995_990,v2_3_shuffled_state_sham,60,-0.26950150628568753,0.07486197811726479,0.9008333333333333,-4.283240456332067,87.6215641265078,170.03333333333333,9
persist2,fixed_random_reservoir_online_residual,60,0.30291380264271733,0.2738629509699291,0.6166666666666667,0.16977905611617708,5.1357172331770125,11.133333333333333,1
persist2,rolling_mad_detector,60,0.2905675927813063,0.2640507289645221,0.6641666666666667,0.1717497410235499,7.639478283863318,11.15,2
persist2,v2_3_generic_recurrent_prediction_error,60,0.28612802843158147,0.2587062643934472,0.636111111111111,0.10945606498473559,4.928297383329022,11.483333333333333,3
persist2,v2_2_fading_memory_prediction_error,60,0.2723007568575636,0.25438493206140267,0.6249999999999999,-0.029299560672489865,5.934598585107271,14.7,4
persist2,ewma_residual_detector,60,0.24498357373127627,0.21730484743771358,0.6549999999999999,0.24301910036251193,8.611114362281452,13.15,5
persist2,rolling_zscore_detector,60,0.23762777253649806,0.21794486645105843,0.3375,0.13061002364327123,1.86129754836197,4.9,6
persist2,v2_3_no_update_ablation,60,0.1697507987247982,0.2582885366064625,0.6383333333333333,0.13398932762964055,63.576935464906505,15.55,7
persist2,v2_3_shuffled_state_sham,60,0.11240523918055237,0.19369334416357983,0.7105555555555555,-0.4869290528660605,46.2347150587511,43.35,8
persist2,v2_3_shuffled_target_control,60,0.059688635870501904,0.2012803584169162,0.7891666666666666,-0.18483345792382097,85.90419149177829,30.333333333333332,9
