file,alarm_policy,model,runs,primary_score_mean,event_f1_mean,window_recall_mean,nab_style_score_mean,fp_per_1000_mean,false_positive_events_mean,rank_by_primary_score
artificialWithAnomaly/art_daily_flatmiddle.csv,hysteresis_995_990,v2_3_no_update_ablation,3,0.22743660109482897,0.16666666666666666,1.0,0.32562189054726365,2.755580049600441,10.0,1
artificialWithAnomaly/art_daily_flatmiddle.csv,hysteresis_995_990,fixed_random_reservoir_online_residual,3,0.08392617434811535,0.07142857142857142,1.0,-0.4561194029850746,7.348213465601177,26.0,2
artificialWithAnomaly/art_daily_flatmiddle.csv,hysteresis_995_990,v2_2_fading_memory_prediction_error,3,0.08374246901147532,0.07142857142857142,1.0,-0.4561194029850746,7.4400661339211895,26.0,3
artificialWithAnomaly/art_daily_flatmiddle.csv,hysteresis_995_990,v2_3_generic_recurrent_prediction_error,3,0.08374246901147532,0.07142857142857142,1.0,-0.4561194029850746,7.4400661339211895,26.0,4
artificialWithAnomaly/art_daily_flatmiddle.csv,hysteresis_995_990,rolling_zscore_detector,3,0.08206130627781877,0.07692307692307693,1.0,-0.3461194029850747,13.777900248002204,24.0,5
artificialWithAnomaly/art_daily_flatmiddle.csv,hysteresis_995_990,v2_3_shuffled_state_sham,3,0.05151523448737405,0.06069094304388423,0.6666666666666666,-0.5929933665008292,6.429686782401029,21.666666666666668,6
artificialWithAnomaly/art_daily_flatmiddle.csv,hysteresis_995_990,rolling_mad_detector,3,0.010355644620655344,0.0625,1.0,-0.6761194029850746,34.16919261504547,30.0,7
artificialWithAnomaly/art_daily_flatmiddle.csv,hysteresis_995_990,ewma_residual_detector,3,-0.0214600440892808,0.0,0.0,-0.33000000000000007,2.4800220446403967,6.0,8
artificialWithAnomaly/art_daily_flatmiddle.csv,hysteresis_995_990,v2_3_shuffled_target_control,3,-0.17828984612890042,0.03152557319223986,1.0,-3.1645273631840793,50.79452558096813,74.0,9
artificialWithAnomaly/art_daily_flatmiddle.csv,persist2,v2_3_shuffled_state_sham,3,0.13828379504150964,0.11111111111111112,0.3333333333333333,0.22849087893864015,0.4592633416000735,1.3333333333333333,1
