model,seed,file,high_threshold,low_threshold,high_label_used,low_label_used
rolling_zscore_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,10.53241205392386,7.398966477149436,False,False
fixed_random_reservoir_online_residual,42,artificialWithAnomaly/art_daily_flatmiddle.csv,0.9469208985154541,0.935256369231063,False,False
ewma_residual_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,1.6596394340421716,1.5552862481868075,False,False
rolling_mad_detector,42,artificialWithAnomaly/art_daily_flatmiddle.csv,53.62069907677101,53.12604075716076,False,False
v2_2_fading_memory_prediction_error,42,artificialWithAnomaly/art_daily_flatmiddle.csv,0.9466826705463425,0.8867609889312841,False,False
v2_3_generic_recurrent_prediction_error,42,artificialWithAnomaly/art_daily_flatmiddle.csv,0.9466831254801336,0.8876427214688103,False,False
v2_3_shuffled_state_sham,42,artificialWithAnomaly/art_daily_flatmiddle.csv,1.7220448858751023,1.6892335532359783,False,False
v2_3_shuffled_target_control,42,artificialWithAnomaly/art_daily_flatmiddle.csv,1.2661347488367414,1.2509840616303554,False,False
v2_3_no_update_ablation,42,artificialWithAnomaly/art_daily_flatmiddle.csv,1.2925225846943884,1.289743198486818,False,False
rolling_zscore_detector,42,artificialWithAnomaly/art_daily_jumpsdown.csv,8.781747674317616,6.1659162632498585,False,False
fixed_random_reservoir_online_residual,42,artificialWithAnomaly/art_daily_jumpsdown.csv,0.990112886121737,0.9582335191204521,False,False
ewma_residual_detector,42,artificialWithAnomaly/art_daily_jumpsdown.csv,1.6985963489046865,1.6414979559819742,False,False
rolling_mad_detector,42,artificialWithAnomaly/art_daily_jumpsdown.csv,40.11689159363176,37.643264416004875,False,False
v2_2_fading_memory_prediction_error,42,artificialWithAnomaly/art_daily_jumpsdown.csv,0.9896573384762256,0.8670742947072043,False,False
v2_3_generic_recurrent_prediction_error,42,artificialWithAnomaly/art_daily_jumpsdown.csv,0.9896573644452612,0.8669979327413455,False,False
v2_3_shuffled_state_sham,42,artificialWithAnomaly/art_daily_jumpsdown.csv,1.7528020103990938,1.6986251781884487,False,False
v2_3_shuffled_target_control,42,artificialWithAnomaly/art_daily_jumpsdown.csv,1.3712556773370546,1.346813005772368,False,False
v2_3_no_update_ablation,42,artificialWithAnomaly/art_daily_jumpsdown.csv,1.3709455630232237,1.3687287978057328,False,False
rolling_zscore_detector,42,artificialWithAnomaly/art_daily_jumpsup.csv,8.648284624822844,6.842518762811822,False,False
fixed_random_reservoir_online_residual,42,artificialWithAnomaly/art_daily_jumpsup.csv,0.9357443809852416,0.9306097532111988,False,False
ewma_residual_detector,42,artificialWithAnomaly/art_daily_jumpsup.csv,1.7012917529794922,1.6628778737183378,False,False
rolling_mad_detector,42,artificialWithAnomaly/art_daily_jumpsup.csv,41.56635850828199,40.964727813357214,False,False
v2_2_fading_memory_prediction_error,42,artificialWithAnomaly/art_daily_jumpsup.csv,0.935430028663602,0.8676344669626168,False,False
v2_3_generic_recurrent_prediction_error,42,artificialWithAnomaly/art_daily_jumpsup.csv,0.935429431324973,0.8674496038116676,False,False
v2_3_shuffled_state_sham,42,artificialWithAnomaly/art_daily_jumpsup.csv,1.8295610906377684,1.7826414262494636,False,False
v2_3_shuffled_target_control,42,artificialWithAnomaly/art_daily_jumpsup.csv,1.317076960296474,1.2689892850177042,False,False
v2_3_no_update_ablation,42,artificialWithAnomaly/art_daily_jumpsup.csv,1.3814798181013883,1.3651571283019697,False,False
rolling_zscore_detector,42,artificialWithAnomaly/art_load_balancer_spikes.csv,11.437321748064472,8.728931260241342,False,False
fixed_random_reservoir_online_residual,42,artificialWithAnomaly/art_load_balancer_spikes.csv,10.192029771186057,3.8508512103455037,False,False
ewma_residual_detector,42,artificialWithAnomaly/art_load_balancer_spikes.csv,5.654470902441464,1.173818899940623,False,False
rolling_mad_detector,42,artificialWithAnomaly/art_load_balancer_spikes.csv,4.0461984011957774,0.9607843046989596,False,False
v2_2_fading_memory_prediction_error,42,artificialWithAnomaly/art_load_balancer_spikes.csv,6.803637799827657,2.787554897173752,False,False
v2_3_generic_recurrent_prediction_error,42,artificialWithAnomaly/art_load_balancer_spikes.csv,6.609531074656337,2.858390789794415,False,False
v2_3_shuffled_state_sham,42,artificialWithAnomaly/art_load_balancer_spikes.csv,5.391141703056117,1.2257772282689212,False,False
v2_3_shuffled_target_control,42,artificialWithAnomaly/art_load_balancer_spikes.csv,5.887871495718381,1.0972347037050616,False,False
v2_3_no_update_ablation,42,artificialWithAnomaly/art_load_balancer_spikes.csv,5.868131218877763,1.293696279411582,False,False
rolling_zscore_detector,42,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,45.158796464172354,3.240186950466549,False,False
fixed_random_reservoir_online_residual,42,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,4.950138687314396,1.4122687501038782,False,False
ewma_residual_detector,42,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,0.9045662661231568,0.8538694247642055,False,False
rolling_mad_detector,42,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,45.750708215297514,22.932685822204217,False,False
v2_2_fading_memory_prediction_error,42,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,2.0514690478889603,1.9216080322256648,False,False
v2_3_generic_recurrent_prediction_error,42,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,1.1816804678273751,1.1410746893893031,False,False
v2_3_shuffled_state_sham,42,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,0.9902535139985085,0.8388676102590844,False,False
v2_3_shuffled_target_control,42,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,1.4443545513231746,1.20398382447351,False,False
v2_3_no_update_ablation,42,realAWSCloudwatch/ec2_cpu_utilization_24ae8d.csv,0.7387953370575565,0.7385932562747732,False,False
rolling_zscore_detector,42,realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,2.0400419470476807,2.024083715095022,False,False
fixed_random_reservoir_online_residual,42,realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,1.7538102694889828,1.7294430051317813,False,False
ewma_residual_detector,42,realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,2.889585654183847,2.606583816648523,False,False
rolling_mad_detector,42,realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,1.9794448634368649,1.9091068962821502,False,False
v2_2_fading_memory_prediction_error,42,realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,2.1331896919933913,1.8824869201902263,False,False
v2_3_generic_recurrent_prediction_error,42,realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,1.8437534748484061,1.8403679895414762,False,False
v2_3_shuffled_state_sham,42,realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,2.0410773605943375,2.009161728668748,False,False
v2_3_shuffled_target_control,42,realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,2.1079787973952535,2.1049943227721624,False,False
v2_3_no_update_ablation,42,realAWSCloudwatch/ec2_cpu_utilization_5f5533.csv,2.0076733134685356,1.9982110568656395,False,False
rolling_zscore_detector,42,realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,7.03763137464923,6.239362153137331,False,False
fixed_random_reservoir_online_residual,42,realAWSCloudwatch/ec2_disk_write_bytes_c0d644.csv,4.94455558387488,4.573386380635337,False,False
