step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step,phase,tier
0,1000.0,8,8,8,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,0.07708881276772755,0.0,0.5,1.0,0.0697528416066797,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.9477919999998363,0.4512080000003138,1.5366249999999582,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,MockSimulator,42,0.010298941922788992,0.0,-0.01,-1,True,1,False,5,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
1,1000.0,8,8,8,0,0,0,19.82084699960904,19.82084699960904,19.82084699960904,-0.033350425222855404,-0.0,0.499982,1.0,-0.030247158393320303,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8180419999996857,0.4044160000002961,1.3475410000003407,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
2,1000.0,8,8,8,0,0,0,19.731939640573223,19.731939640573223,19.731939640573223,-0.00304156843334833,-0.0,0.499946216,1.0,-0.0814017881105195,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.815499999999858,0.37916600000009737,1.3199579999998434,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
3,1000.0,8,8,8,0,0,0,19.64347541035469,19.64347541035469,19.64347541035469,-0.036513153355739916,-0.0,0.49989286205600003,1.0,-0.1814017881105195,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8315410000001577,0.4001670000000068,1.3606669999997045,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
4,1000.0,8,8,8,0,0,0,19.555452098848193,19.555452098848193,19.555452098848193,0.047414416787605815,0.0,0.499822150295552,1.0,-0.08140178811051949,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8422920000001888,0.40716600000001435,1.3773330000002026,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
5,1000.0,8,8,8,0,0,0,19.467867506971437,19.467867506971437,19.467867506971437,-0.0794378133894541,0.6608820933984941,0.4997342909331953,1.0008140178811051,-0.1814017881105195,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.825625000000052,0.9748330000003413,1.92699999999979,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,MockSimulator,42,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
6,1000.0,8,8,8,0,0,0,19.380719446610097,19.380719446610097,19.380719446610097,0.008368511900656234,-0.08349031018445281,0.4996294922857763,1.0008140178811051,-0.08140178811051949,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.9848329999999628,0.6913339999998769,1.8899999999999473,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
7,1000.0,8,8,8,0,0,0,19.29400574056311,19.29400574056311,19.29400574056311,-0.04918938455997186,0.4557182604419706,0.4995079607876527,1.0008140178811051,-0.1814017881105195,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.9278749999999114,0.6714580000002357,1.7557500000000559,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
8,1000.0,8,8,8,0,0,0,19.207724222488253,19.207724222488253,19.207724222488253,-0.015389924248710642,0.15269561106405696,0.4993699010057843,1.0008140178811051,-0.2814017881105195,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8629999999998361,0.48124999999998863,1.4970000000000816,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,MockSimulator,42,0.010250509127365501,0.0,0.01,1,True,-1,False,13,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
9,1000.0,8,8,8,0,0,0,19.121872736847966,19.121872736847966,19.121872736847966,0.027840771995548436,-0.2714307496391627,0.49925151565471,1.0008140178811051,-0.18140178811051952,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8492499999999126,0.7238339999999788,1.7024170000001781,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,0.05959840036976685,0.0,0.4991165736114124,1.0008140178811051,-0.08140178811051951,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8530829999999767,0.672708999999827,1.656083000000308,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,-0.028889170233599704,-0.0,0.49896527781807076,1.0008140178811051,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8444579999999924,0.6795840000002329,1.6540830000000284,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,-0.013765245835473616,-0.0,0.4987978293775992,1.0008140178811051,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.847832999999909,0.676959000000199,1.654041000000106,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
13,1000.0,8,8,8,0,0,0,18.782724383035006,18.782724383035006,18.782724383035006,0.05977457564484378,0.5544809312589706,0.4986144275684119,1.0008140178811051,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.848165999999928,0.6968340000002016,1.6740840000002422,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,MockSimulator,42,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
14,1000.0,8,8,8,0,0,0,18.69899110091084,18.69899110091084,18.69899110091084,0.04160075788908346,0.4134641351752575,0.4984152698590772,1.0008140178811051,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,0.8500420000001618,0.9887079999999493,1.9691659999998556,aba_recurrence,multi_timescale_memory,CRA,multi_timescale_memory,candidate,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True,A0,5.10
