task,model,model_family,variant_group,runs,steps,tail_accuracy_mean,tail_accuracy_std,all_accuracy_mean,prediction_target_corr_mean,mean_recovery_steps,first_regime_accuracy_mean,return_regime_accuracy_mean,first_regime_early_accuracy_mean,return_regime_early_accuracy_mean,old_regime_retention_delta_mean,old_regime_reacquisition_delta_mean,return_regime_corr_mean,runtime_seconds_mean,evaluation_count_mean
aba_recurrence,multi_timescale_memory,CRA,candidate,1,160,0.6,0.0,0.65,0.3079668095621074,12.5,0.5714285714285714,0.5,0.5714285714285714,0.5,-0.0714285714285714,-0.0714285714285714,0.17831414789843955,0.3948005000000001,20.0
aba_recurrence,no_bocpd_unlock,CRA,memory_ablation,1,160,0.6,0.0,0.65,0.3079668095621074,12.5,0.5714285714285714,0.5,0.5714285714285714,0.5,-0.0714285714285714,-0.0714285714285714,0.17831414789843955,0.3956520000000001,20.0
aba_recurrence,no_slow_memory,CRA,memory_ablation,1,160,0.6,0.0,0.65,0.327861760362388,12.5,0.5714285714285714,0.5,0.5714285714285714,0.5,-0.0714285714285714,-0.0714285714285714,0.23531654961583767,0.3925659170000002,20.0
aba_recurrence,no_structural_memory,CRA,memory_ablation,1,160,0.6,0.0,0.65,0.3079668095621074,12.5,0.5714285714285714,0.5,0.5714285714285714,0.5,-0.0714285714285714,-0.0714285714285714,0.17831414789843955,0.4083504590000002,20.0
aba_recurrence,online_perceptron,linear,,1,160,0.6,0.0,0.55,0.236056966215193,16.5,0.42857142857142855,0.5,0.42857142857142855,0.5,0.07142857142857145,0.07142857142857145,-0.31433481752965975,0.0011842919999995871,20.0
aba_recurrence,overrigid_memory,CRA,memory_ablation,1,160,0.6,0.0,0.6,0.22100060972070995,24.5,0.8571428571428571,0.5,0.8571428571428571,0.5,-0.3571428571428571,-0.3571428571428571,0.4172839343858434,0.38885879199999973,20.0
aba_recurrence,sign_persistence,rule,,1,160,1.0,0.0,0.6,0.20412414523193154,28.5,0.8571428571428571,1.0,0.8571428571428571,1.0,0.1428571428571429,0.1428571428571429,0.9999999999999998,0.0008611670000000515,20.0
aba_recurrence,v1_4_pending_horizon,CRA,frozen_baseline,1,160,0.8,0.0,0.7,0.43428743922353674,8.5,0.5714285714285714,0.6666666666666666,0.5714285714285714,0.6666666666666666,0.09523809523809523,0.09523809523809523,0.4856221746795868,0.4034104159999998,20.0
abca_recurrence,multi_timescale_memory,CRA,candidate,1,160,0.8,0.0,0.55,-0.14397006366510134,21.333333333333332,0.8,0.8,0.8,0.8,0.0,0.0,,0.4240275000000002,20.0
abca_recurrence,no_bocpd_unlock,CRA,memory_ablation,1,160,0.8,0.0,0.55,-0.14397006366510134,21.333333333333332,0.8,0.8,0.8,0.8,0.0,0.0,,0.4300574580000003,20.0
abca_recurrence,no_slow_memory,CRA,memory_ablation,1,160,0.8,0.0,0.55,-0.1449511076285371,21.333333333333332,0.8,0.8,0.8,0.8,0.0,0.0,,0.4894805840000007,20.0
abca_recurrence,no_structural_memory,CRA,memory_ablation,1,160,0.8,0.0,0.55,-0.14397006366510134,21.333333333333332,0.8,0.8,0.8,0.8,0.0,0.0,,0.4498545000000007,20.0
abca_recurrence,online_perceptron,linear,,1,160,1.0,0.0,0.6,-0.012654594053642916,13.333333333333334,0.4,1.0,0.4,1.0,0.6,0.6,,0.002375250000000051,20.0
abca_recurrence,overrigid_memory,CRA,memory_ablation,1,160,1.0,0.0,0.6,-0.06967411030730969,18.666666666666668,0.8,1.0,0.8,1.0,0.19999999999999996,0.19999999999999996,,0.4480060830000001,20.0
abca_recurrence,sign_persistence,rule,,1,160,1.0,0.0,0.6,-0.0146789237925027,18.666666666666668,0.8,1.0,0.8,1.0,0.19999999999999996,0.19999999999999996,,0.0014245000000006058,20.0
abca_recurrence,v1_4_pending_horizon,CRA,frozen_baseline,1,160,0.6,0.0,0.6,-0.01677821608877648,10.666666666666666,0.8,0.6,0.8,0.6,-0.20000000000000007,-0.20000000000000007,,0.8343627499999995,20.0
