step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,composition_routing_enabled,composition_routing_mode,composition_routing_feature_active,composition_routing_feature_source,composition_routing_raw_observation,composition_routing_bound_observation,composition_routing_event_type,composition_routing_phase,composition_routing_skill_a,composition_routing_skill_b,composition_routing_selected_skill,composition_routing_context,composition_routing_true_skill,composition_routing_router_correct,composition_routing_module_updates,composition_routing_router_updates,composition_routing_module_uses,composition_routing_router_uses,composition_routing_correct_route_uses,composition_routing_pre_feedback_select_steps,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,case_label,ablation,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
0,1000.0,8,1,1,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,-0.08024578706292973,-0.6654086137738955,0.5,1.0,-0.07260939004819084,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,17.0792500000001,0.29820800000024406,17.726792000001268,no_dopamine_ablation,intact,intact,NEST,44,0.0,0.01,0.01,0.01,1,False,-1,False,0.25,0.25,0.25,0.25,1,0
1,1000.0,8,1,1,0,0,0,19.820847260799813,19.820847260799813,19.820847260799813,0.07485969068749909,-0.6343111408558778,0.49979999999999997,1.0007260939004818,0.02739060995180917,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,15.65487499999918,0.32291700000008916,16.39691699999979,no_dopamine_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.059456657743236635,0.059456657743236635,0.059456657743236635,0.059456657743236635,1,1
2,1000.0,8,1,1,0,0,0,19.73194042283404,19.73194042283404,19.73194042283404,-0.01783510589973286,-0.1764837521062543,0.49940799999999996,1.001,-0.07260939004819084,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,16.20504199999928,0.3809580000009305,17.029749999998955,no_dopamine_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,0.006452075453617104,0.006452075453617104,0.006452075453617104,0.006452075453617104,1,2
3,1000.0,8,1,1,0,0,0,19.643476972259844,19.643476972259844,19.643476972259844,0.0019356202187315891,-0.019353785201429,0.49883175999999996,1.0017260939004817,0.02739060995180917,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,15.965917000000829,0.38941699999917034,16.811875000000143,no_dopamine_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.0006394878177347863,0.0006394878177347863,0.0006394878177347863,0.0006394878177347863,1,3
4,1000.0,8,1,1,0,0,0,19.55545469767353,19.55545469767353,19.55545469767353,-0.0730117728203701,-0.6231373691763583,0.4980788063999999,1.0019999999999998,-0.07260939004819084,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,15.593958000000185,0.4571669999986483,16.48683300000009,no_dopamine_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,-1,False,-0.18630236242299045,-0.18630236242299045,-0.18630236242299045,0.18630236242299045,1,4
5,1000.0,8,1,1,0,0,0,19.467871398700808,19.467871398700808,19.467871398700808,-0.055832584754520485,0.5067342244354243,0.4971564382399999,1.0027260939004816,-0.17260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,16.548250000001374,0.3359589999991641,17.31858399999986,no_dopamine_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.2367894825041099,-0.2367894825041099,-0.2367894825041099,0.2367894825041099,1,5
6,1000.0,8,1,1,0,0,0,19.380724885941824,19.380724885941824,19.380724885941824,0.07091759595089839,0.6101598385638718,0.49647173328383987,1.0009999999999997,-0.07260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,15.85916700000034,0.33204100000006065,16.63354099999914,no_dopamine_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.29756867687799293,-0.29756867687799293,-0.29756867687799293,0.29756867687799293,1,6
7,1000.0,8,1,1,0,0,0,19.294012980916378,19.294012980916378,19.294012980916378,-0.08903421692476268,0.7115626945623147,0.49601555395063024,1.0017260939004815,-0.17260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,56.87275000000014,0.3437499999989768,57.65062499999907,no_dopamine_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.36842737765734646,-0.36842737765734646,-0.36842737765734646,0.36842737765734646,1,7
8,1000.0,8,1,1,0,0,0,19.2077335160095,19.2077335160095,19.2077335160095,0.11008031308887592,0.8007873220211141,0.4957790330974355,0.9999999999999996,-0.07260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,15.892583999999488,0.29408300000000054,16.611959000000454,no_dopamine_ablation,intact,intact,NEST,44,-0.01,0.01,0.01,0.01,1,True,1,True,-0.4481376824818005,-0.4481376824818005,-0.4481376824818005,0.4481376824818005,1,8
9,1000.0,8,1,1,0,0,0,19.121884334417242,19.121884334417242,19.121884334417242,-0.13363713337149558,0.8707979252805073,0.4957535668567883,1.0007260939004814,-0.17260939004819084,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,16.377250000001453,0.5679169999996958,17.34462499999978,no_dopamine_ablation,intact,intact,NEST,44,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.5347693373273694,-0.5347693373273694,-0.5347693373273694,0.5347693373273694,1,9
