task,model,status,seed_count,mse_mean,mse_median,mse_std,mse_worst,nmse_mean,tail_mse_mean,test_corr_mean,length
mackey_glass,bounded_nonlinear_recurrent_online_candidate,pass,3,0.16121290687038103,0.1575210293604493,0.014432785172712617,0.17713303541305472,0.16138778211712168,0.1562563441720435,0.9161464720990254,8000
mackey_glass,fading_memory_only_ablation,pass,3,0.2588163079941786,0.267548512609954,0.01559784042220271,0.2680922025250119,0.25873258762128476,0.2575614013273331,0.8715538595478886,8000
mackey_glass,fixed_esn_train_prefix_ridge_baseline,pass,3,0.035283504452372626,0.03461182524596924,0.011900336627413959,0.04750545557821006,0.03525913638214699,0.03457506507860899,0.9822368441045449,8000
mackey_glass,fixed_random_reservoir_online_control,pass,3,0.276917194856338,0.2527882198080623,0.061349303635100265,0.346662541240686,0.27665701410046745,0.27144994905409187,0.8505123848249531,8000
mackey_glass,frozen_state_ablation,pass,3,0.806615703690723,0.8042768752066196,0.006985189252992995,0.8144701968322037,0.8067494014196411,0.813556939996163,0.44497007021901896,8000
mackey_glass,lag_only_online_lms_control,pass,3,0.3074149318336094,0.3175355906368421,0.018220753869201176,0.31832880258735036,0.30731815838602666,0.30678436003617066,0.855623958306826,8000
mackey_glass,no_update_ablation,pass,3,0.9999192473982038,1.0043410446348677,0.014187426179384439,1.0113691995401233,1.000019235972625,0.9935627566761364,0.0,8000
mackey_glass,permuted_recurrence_sham,pass,3,0.15919819893180479,0.1617409259874672,0.00962821439542546,0.167299850755747,0.1591569228645345,0.15085430523052887,0.9173353925090367,8000
mackey_glass,recurrent_hidden_only_ablation,pass,3,0.32991699980439276,0.34042816970752204,0.04482299334552834,0.36855033387464897,0.32963409614355266,0.31378236382588465,0.8194527636569934,8000
mackey_glass,shuffled_state_sham,pass,3,1.0532758420743025,1.0553059116100052,0.013856090580674328,1.0660049100214344,1.0533930401963822,1.0541062636185885,-0.026040443057740965,8000
mackey_glass,shuffled_target_control,pass,3,1.0521365115763661,1.0845895478030654,0.08862439440987116,1.1199598811147427,1.0515418066027673,1.0595220729371104,-0.007309330686152933,8000
mackey_glass,state_reset_ablation,pass,3,0.18805045776621335,0.18617282589095843,0.010921068407153657,0.19978860743604393,0.1880548332304888,0.1868014303933744,0.9017953925397766,8000
