step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
0,1000.0,8,8,8,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,-0.08296832231257328,-0.0,0.5,1.0,-0.07507284178935568,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.661103680892353,8,0,zero,residual,0.0,0.0,20.890875000077358,0.5212089999986347,28.811915999995108,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,-0.011087932003718137,0.0,-0.01,-1,True,-1,True,3,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
1,1000.0,8,8,8,0,0,0,19.82084699960904,19.82084699960904,19.82084699960904,0.0027167837118921355,0.0,0.49979999999999997,1.0,0.024927158210644326,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.4482153864209653,8,0,zero,residual,0.0,0.0,19.74695800004156,0.7123340000134704,23.244875000045795,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
2,1000.0,8,8,8,0,0,0,19.731939640573223,19.731939640573223,19.731939640573223,0.04403225439671693,0.0,0.49940799999999996,1.0,0.12492715821064433,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.2523581555072876,8,0,zero,residual,0.0,0.0,20.09391699994012,0.5446250000886721,23.47045800001979,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
3,1000.0,8,8,8,0,0,0,19.64347541035469,19.64347541035469,19.64347541035469,-0.005366633898743815,0.05361487722822749,0.49883175999999996,0.9987507284178936,0.024927158210644326,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.072169503066704,8,0,zero,residual,0.0,0.0,18.729667000002337,0.6071660000088741,22.102083000049788,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
4,1000.0,8,8,8,0,0,0,19.555452098848193,19.555452098848193,19.555452098848193,0.027558106418890286,-0.26881034324708963,0.4980788063999999,0.9987507284178936,0.12492715821064433,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.906395942821368,8,0,zero,residual,0.0,0.0,19.39258400000199,0.5912909999779004,22.72216699998353,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
5,1000.0,8,8,8,0,0,0,19.467867506971437,19.467867506971437,19.467867506971437,0.019547878479533758,-0.19302638682559584,0.4971564382399999,0.9987507284178936,0.22492715821064435,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.7538842673956587,8,0,zero,residual,0.0,0.0,18.01933399997324,0.6159160000152042,21.337000000016815,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
6,1000.0,8,8,8,0,0,0,19.380719446610097,19.380719446610097,19.380719446610097,0.0413579281187765,-0.39150757557770605,0.49607173328383986,0.9987507284178936,0.32492715821064433,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.6135735260040058,8,0,zero,residual,0.0,0.0,66.1605000000236,0.5828749999636784,69.44425000006049,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
7,1000.0,8,8,8,0,0,0,19.29400574056311,19.29400574056311,19.29400574056311,-0.10474362991033531,0.780807645453008,0.4948315539506303,0.9987507284178936,0.22492715821064432,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.354490566599449,8,0,zero,residual,0.0,0.0,17.807291000053738,0.6036669999502919,21.14162500004113,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,-0.0077916788444823476,0.0,-0.01,-1,True,-1,True,11,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
8,1000.0,8,8,8,0,0,0,19.207724222488253,19.207724222488253,19.207724222488253,-0.0692676059835116,-0.0,0.4938425530974355,0.9987507284178936,0.12492715821064432,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.086131321271494,8,0,zero,residual,0.0,0.0,19.17345899994416,0.5862499999693682,22.593499999970845,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
9,1000.0,8,8,8,0,0,0,19.121872736847966,19.121872736847966,19.121872736847966,0.0396654062094737,0.0,0.4926951796567883,0.9987507284178936,0.024927158210644312,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.839240815569774,8,0,zero,residual,0.0,0.0,18.800958000042556,0.8593750000045475,22.370708000039485,hard_noisy_switching,macro_eligibility_zero,CRA,macro_eligibility_zero,trace_ablation,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,zero,residual,0.5,1.0,1.0,8,8,True,True
