step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
0,1000.0,8,8,8,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,-0.07485969068749909,-0.0,0.5,1.0,-0.06773584855928876,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.4,8,0,normal,residual,0.0,0.0,20.81545900000492,0.49795799998264556,24.00266699999065,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,-0.01,0.0,0.01,1,True,-1,False,9,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
1,1000.0,8,8,8,0,0,0,19.82084699960904,19.82084699960904,19.82084699960904,-0.024100752675559733,-0.0,0.49979999999999997,1.0,-0.16773584855928875,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.208,8,0,normal,residual,0.0,0.0,19.042457999944418,0.5855420000671074,22.36395799991442,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
2,1000.0,8,8,8,0,0,0,19.731939640573223,19.731939640573223,19.731939640573223,0.05984775170263378,0.0,0.49940799999999996,1.0,-0.06773584855928874,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.03136,8,0,normal,residual,0.0,0.0,21.223500000019158,0.5837500000325235,24.71466600002259,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
3,1000.0,8,8,8,0,0,0,19.64347541035469,19.64347541035469,19.64347541035469,-0.035078410715342026,-0.0,0.49883175999999996,1.0,-0.16773584855928875,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.8688512000000002,8,0,normal,residual,0.0,0.0,19.598083000005317,0.5529170000500017,23.65062499995929,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
4,1000.0,8,8,8,0,0,0,19.555452098848193,19.555452098848193,19.555452098848193,0.0012489951940402918,0.0,0.4980788063999999,1.0,-0.06773584855928874,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.7193431040000002,8,0,normal,residual,0.0,0.0,20.05754199990406,0.6618750001052831,23.470208000048842,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
5,1000.0,8,8,8,0,0,0,19.467867506971437,19.467867506971437,19.467867506971437,-0.019360843662784576,-0.0,0.4971564382399999,1.0,-0.16773584855928875,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.5817956556800006,8,0,normal,residual,0.0,0.0,19.87799999994877,0.5778749999763022,23.241416000018944,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
6,1000.0,8,8,8,0,0,0,19.380719446610097,19.380719446610097,19.380719446610097,0.009541072701840472,0.0,0.49607173328383986,1.0,-0.06773584855928874,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.4552520032256007,8,0,normal,residual,0.0,0.0,19.39516699997057,0.5610420000721206,22.86504199992123,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
7,1000.0,8,8,8,0,0,0,19.29400574056311,19.29400574056311,19.29400574056311,0.017220042944881643,0.0,0.4948315539506303,1.0,0.032264151440711264,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.3388318429675528,8,0,normal,residual,0.0,0.0,19.019834000005176,0.5705410000018674,22.361415999966994,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
8,1000.0,8,8,8,0,0,0,19.207724222488253,19.207724222488253,19.207724222488253,-0.07485969068749909,-0.0,0.4934425530974355,1.0,-0.06773584855928874,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.6317252955301487,8,0,normal,residual,0.0,0.0,19.289624999942134,0.5590000000665896,23.07683399999405,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,-0.01,0.0,0.01,1,True,-1,False,14,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
9,1000.0,8,8,8,0,0,0,19.121872736847966,19.121872736847966,19.121872736847966,0.0290273495623624,0.2823865185986847,0.49191117965678827,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,3.3411872718877365,8,0,normal,residual,0.0,0.0,19.07216699999026,0.8574170000201775,22.642000000018925,variable_delay_cue,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,10,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
