step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
0,1000.0,8,8,8,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,-0.08296832231257328,-0.0,0.5,1.0,-0.07507284178935568,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,21.25208299997894,0.5843750000167347,24.99054200001183,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,-0.011087932003718137,0.0,-0.01,-1,True,-1,True,3,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
1,1000.0,8,8,8,0,0,0,19.82084699960904,19.82084699960904,19.82084699960904,0.0027167837118921355,0.0,0.49979999999999997,1.0,0.024927158210644326,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,20.730082999989463,0.564666999991914,24.136666999993395,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
2,1000.0,8,8,8,0,0,0,19.731939640573223,19.731939640573223,19.731939640573223,0.04403225439671693,0.0,0.49940799999999996,1.0,0.12492715821064433,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.19137499999124,0.5698330000427632,22.593916000005265,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
3,1000.0,8,8,8,0,0,0,19.64347541035469,19.64347541035469,19.64347541035469,-0.005366633898743815,0.05361487722822749,0.49883175999999996,0.9987507284178936,0.024927158210644326,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,19.84087499999987,0.5564580000054775,23.21908300001496,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
4,1000.0,8,8,8,0,0,0,19.555452098848193,19.555452098848193,19.555452098848193,0.027558106418890286,-0.26881034324708963,0.4980788063999999,0.9987507284178936,0.12492715821064433,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.742208999981358,0.5266659999847434,22.20995799996217,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
5,1000.0,8,8,8,0,0,0,19.467867506971437,19.467867506971437,19.467867506971437,0.019547878479533758,-0.19302638682559584,0.4971564382399999,0.9987507284178936,0.22492715821064435,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.865333000007922,0.6052499999782412,22.21337499997844,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
6,1000.0,8,8,8,0,0,0,19.380719446610097,19.380719446610097,19.380719446610097,0.0413579281187765,-0.39150757557770605,0.49607173328383986,0.9987507284178936,0.32492715821064433,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.12374999997246,0.5804589999911514,21.438708000005136,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
7,1000.0,8,8,8,0,0,0,19.29400574056311,19.29400574056311,19.29400574056311,-0.10474362991033531,0.780807645453008,0.4948315539506303,0.9987507284178936,0.22492715821064432,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.30291600003875,0.6005419999723927,21.661957999981496,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,-0.0077916788444823476,0.0,-0.01,-1,True,-1,True,11,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
8,1000.0,8,8,8,0,0,0,19.207724222488253,19.207724222488253,19.207724222488253,-0.0692676059835116,-0.0,0.4938425530974355,0.9987507284178936,0.12492715821064432,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,18.883041999970374,0.5670420000001286,22.152833999996346,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
9,1000.0,8,8,8,0,0,0,19.121872736847966,19.121872736847966,19.121872736847966,0.0396654062094737,0.0,0.4926951796567883,0.9987507284178936,0.024927158210644312,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,0.0,0.0,73.46787500000573,0.9010829999738235,77.06366700000444,hard_noisy_switching,v1_4_pending_horizon,CRA,v1_4_pending_horizon,frozen_baseline,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,False,0.92,normal,replace,0.1,1.0,1.0,8,8,True,True
