task,model,model_family,variant_group,runs,steps,tail_accuracy_mean,tail_accuracy_std,all_accuracy_mean,prediction_target_corr_mean,tail_prediction_target_corr_mean,mean_recovery_steps,runtime_seconds_mean,evaluation_count_mean,macro_trace_active_steps_sum,macro_matured_updates_sum_sum,macro_trace_abs_sum_mean_mean,configured_horizon_bars_mean,configured_delayed_readout_lr_mean,configured_macro_eligibility_decay_mean,configured_macro_eligibility_residual_scale_mean,configured_macro_eligibility_trace_clip_mean
delayed_cue,macro_eligibility,CRA,candidate,3,960,1.0,0.0,0.9527777777777778,0.8628414037605876,0.9662598889570434,,31.240903583666665,120.0,2880.0,1400.0,3.4757295733158013,5.0,0.20000000000000004,0.92,0.5,1.0
delayed_cue,macro_eligibility_shuffled,CRA,trace_ablation,3,960,1.0,0.0,0.9527777777777778,0.8628414037605876,0.9662598889570434,,29.37446916699999,120.0,2880.0,1400.0,3.4757295733158013,5.0,0.20000000000000004,0.92,0.5,1.0
delayed_cue,macro_eligibility_zero,CRA,trace_ablation,3,960,1.0,0.0,0.9527777777777778,0.8628414037605876,0.9662598889570434,,30.303489236333334,120.0,2880.0,0.0,3.4757295733158013,5.0,0.20000000000000004,0.92,0.5,1.0
delayed_cue,sign_persistence,rule,,3,960,0.0,0.0,0.0,-0.9999999999999997,-0.9999999999999999,,0.004113750000011389,120.0,,,,,,,,
delayed_cue,v1_4_pending_horizon,CRA,frozen_baseline,3,960,1.0,0.0,0.9527777777777778,0.8628414037605876,0.9662598889570434,,29.384371542000036,120.0,0.0,0.0,0.0,5.0,0.20000000000000004,0.92,0.10000000000000002,1.0
hard_noisy_switching,macro_eligibility,CRA,candidate,3,960,0.5098039215686274,0.016980890270283114,0.5328467153284672,0.012706788299313715,-0.08631507658352681,29.52857142857143,29.532127138666652,137.0,2880.0,2984.0,2.677148366841465,5.0,0.20000000000000004,0.92,0.5,1.0
hard_noisy_switching,macro_eligibility_shuffled,CRA,trace_ablation,3,960,0.5098039215686274,0.016980890270283114,0.5328467153284672,0.012706788299313715,-0.08631507658352681,29.52857142857143,29.62974616666666,137.0,2880.0,2984.0,2.677148366841465,5.0,0.20000000000000004,0.92,0.5,1.0
hard_noisy_switching,macro_eligibility_zero,CRA,trace_ablation,3,960,0.5392156862745098,0.089854425391291,0.5620437956204379,0.08327843898421866,-0.026451162583027706,28.914285714285715,29.649156541666645,137.0,2880.0,0.0,2.4878955210488964,5.0,0.20000000000000004,0.92,0.5,1.0
hard_noisy_switching,sign_persistence,rule,,3,960,0.4411764705882353,0.0778162150313115,0.49391727493917276,-0.012352799755907487,-0.10794524834891739,26.02857142857143,0.004327208333298434,137.0,,,,,,,,
hard_noisy_switching,v1_4_pending_horizon,CRA,frozen_baseline,3,960,0.5392156862745098,0.089854425391291,0.5620437956204379,0.08327843898421866,-0.026451162583027706,28.914285714285715,29.429389236333318,137.0,0.0,0.0,0.0,5.0,0.20000000000000004,0.92,0.10000000000000002,1.0
variable_delay_cue,macro_eligibility,CRA,candidate,3,960,0.7586206896551725,0.21534475856546204,0.7731092436974789,0.6275584572761533,0.627367992781719,,29.30826869466665,119.0,2880.0,2656.0,2.7909092650704417,10.0,0.20000000000000004,0.92,0.5,1.0
variable_delay_cue,macro_eligibility_shuffled,CRA,trace_ablation,3,960,0.7586206896551725,0.21534475856546204,0.7731092436974789,0.6275584572761533,0.627367992781719,,30.57250937466665,119.0,2880.0,2656.0,2.7909092650704417,10.0,0.20000000000000004,0.92,0.5,1.0
variable_delay_cue,macro_eligibility_zero,CRA,trace_ablation,3,960,0.7586206896551725,0.21534475856546204,0.7731092436974789,0.6275584572761533,0.627367992781719,,29.8368137363333,119.0,2880.0,0.0,2.7909092650704417,10.0,0.20000000000000004,0.92,0.5,1.0
variable_delay_cue,sign_persistence,rule,,3,960,0.0,0.0,0.0,-1.0,-0.9999999999999999,,0.004441042000015234,119.0,,,,,,,,
variable_delay_cue,v1_4_pending_horizon,CRA,frozen_baseline,3,960,0.7586206896551725,0.21534475856546204,0.7731092436974789,0.6275584572761533,0.627367992781719,,32.01688172233332,119.0,0.0,0.0,0.0,10.0,0.20000000000000004,0.92,0.10000000000000002,1.0
