step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,model,model_family,variant,variant_group,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,configured_macro_eligibility_enabled,configured_macro_eligibility_decay,configured_macro_eligibility_trace_mode,configured_macro_eligibility_credit_mode,configured_macro_eligibility_residual_scale,configured_macro_eligibility_trace_clip,configured_macro_eligibility_learning_rate_scale,configured_initial_population,configured_max_population,trading_bridge_present_after_init,trading_bridge_present_after_step
0,1000.0,8,8,8,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,-0.0462477439928608,-0.0,0.5,1.0,-0.041846688846021336,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.4809842803046847,8,0,normal,residual,0.0,0.0,21.452416999977686,0.5378750000772925,24.920416999975714,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,-0.006170767834602853,0.0,0.01,1,True,-1,False,5,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
1,1000.0,8,8,8,0,0,0,19.82084699960904,19.82084699960904,19.82084699960904,-0.024100752675559733,-0.0,0.49979999999999997,1.0,-0.14184668884602133,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.36250553788031,8,0,normal,residual,0.0,0.0,19.477958000038598,0.556500000016058,22.911582999995517,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
2,1000.0,8,8,8,0,0,0,19.731939640573223,19.731939640573223,19.731939640573223,0.05984775170263378,0.0,0.49940799999999996,1.0,-0.04184668884602133,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.2535050948498851,8,0,normal,residual,0.0,0.0,18.757832999995117,0.5630419999533842,71.65295800007243,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
3,1000.0,8,8,8,0,0,0,19.64347541035469,19.64347541035469,19.64347541035469,-0.035078410715342026,-0.0,0.49883175999999996,1.0,-0.14184668884602133,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.1532246872618943,8,0,normal,residual,0.0,0.0,19.143582999959108,0.5335000000741275,22.416749999933927,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
4,1000.0,8,8,8,0,0,0,19.555452098848193,19.555452098848193,19.555452098848193,0.0012489951940402918,0.0,0.4980788063999999,1.0,-0.04184668884602133,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.0609667122809425,8,0,normal,residual,0.0,0.0,18.249083999990034,0.5449160000807751,21.519165999961842,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
5,1000.0,8,8,8,0,0,0,19.467867506971437,19.467867506971437,19.467867506971437,-0.019360843662784576,-0.19122507808855196,0.4971564382399999,0.9995815331115397,-0.14184668884602133,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.9760893752984676,8,8,normal,residual,0.0,0.0,19.139416000029996,0.685708999981216,22.542458999964765,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
6,1000.0,8,8,8,0,0,0,19.380719446610097,19.380719446610097,19.380719446610097,0.009541072701840472,0.09512226282528706,0.49607173328383986,0.9995815331115397,-0.04184668884602133,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.8980022252745901,8,0,normal,residual,0.0,0.0,18.397291999917798,0.5942080000522765,21.741457999951308,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
7,1000.0,8,8,8,0,0,0,19.29400574056311,19.29400574056311,19.29400574056311,0.12390625775538633,0.8451880263284944,0.4948315539506303,0.9995815331115397,0.058153311153978676,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.0185777614132157,8,0,normal,residual,0.0,0.0,17.853749999972024,0.6270830000403294,21.171583999944232,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,-0.011853082536107661,0.0,-0.01,-1,True,1,False,10,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
8,1000.0,8,8,8,0,0,0,19.207724222488253,19.207724222488253,19.207724222488253,0.017185113851687157,0.1701791380683849,0.4938425530974355,0.9995815331115397,0.15815331115397868,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.8570915405001587,8,0,normal,residual,0.0,0.0,19.455208999943352,0.6219580000106362,22.795541999926172,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
9,1000.0,8,8,8,0,0,0,19.121872736847966,19.121872736847966,19.121872736847966,0.0290273495623624,0.2823865185986847,0.4926951796567883,0.9995815331115397,0.058153311153978676,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.708524217260146,8,0,normal,residual,0.0,0.0,19.069625000042834,0.9383750000324653,22.773791999952664,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,0.02550008361482766,-0.25193629154223884,0.49139616413252796,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.5718422798793341,8,0,normal,residual,0.0,0.0,19.551292000073772,0.9213749999616994,23.232333999999355,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
11,1000.0,8,8,8,0,0,0,18.951465144120156,18.951465144120156,18.951465144120156,0.04035337482791566,-0.3900157661478425,0.48995203115737535,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.4460948974889871,8,0,normal,residual,0.015644540644541127,0.0,18.667082999968443,0.9610840000959797,22.398542000019006,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
12,1000.0,8,8,8,0,0,0,18.86689086072268,18.86689086072268,18.86689086072268,0.02079873115114401,-0.2114395110283259,0.48836910503557585,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.3304073056898684,8,8,normal,residual,0.0,0.0,19.019041999968067,0.9726250000312575,22.755458999995426,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
13,1000.0,8,8,8,0,0,0,18.782738094927115,18.782738094927115,18.782738094927115,0.009527669257426364,-0.09922749312559288,0.4866535151461853,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.223974721234679,8,0,normal,residual,0.0,0.0,18.248915999947712,1.0214169999471778,21.965291000014986,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
14,1000.0,8,8,8,0,0,0,18.6990047444146,18.6990047444146,18.6990047444146,0.06738382688787878,-0.6128148833262245,0.48481120121035626,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,2.1259742591028252,8,0,normal,residual,0.0,0.0,20.230999999967025,1.0432090000449534,24.078124999959982,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.013550129177661374,0.0,-0.01,-1,True,1,False,18,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
15,1000.0,8,8,8,0,0,0,18.615688717351638,18.615688717351638,18.615688717351638,-0.0249344406435881,-0.0,0.48284791842590186,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.955896318374599,8,0,normal,residual,0.0,0.0,19.835166999996545,0.9974580000289279,25.496707999991486,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
16,1000.0,8,8,8,0,0,0,18.53278793233779,18.53278793233779,18.53278793233779,-0.14876653865857264,-0.0,0.4807692424723415,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.7994246129046307,8,0,normal,residual,0.0,0.0,19.238040999994155,1.106542000002264,23.090791999948124,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
17,1000.0,8,8,8,0,0,0,18.450300318353644,18.450300318353644,18.450300318353644,-0.019086183097545378,-0.0,0.47858057438955315,0.999,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.655470643872261,8,0,normal,residual,0.0,0.0,19.485874999986663,0.9582499999396532,23.244875000045795,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
18,1000.0,8,8,8,0,0,0,18.368223814709047,18.368223814709047,18.368223814709047,-0.03833824066697216,0.3992088208493937,0.4762871453330874,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.5230329923624804,8,0,normal,residual,0.0,0.0,19.007792000024892,1.0166669999307487,22.73262500000328,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
19,1000.0,8,8,8,0,0,0,18.28655637099158,18.28655637099158,18.28655637099158,-0.03382399271099261,0.3591186024891936,0.4738940212091245,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.4011903529734815,8,8,normal,residual,0.0,0.0,19.982249999998203,1.0658749999947759,24.220207999974264,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
20,1000.0,8,8,8,0,0,0,18.205295947015287,18.205295947015287,18.205295947015287,-0.08339484849783955,0.7325957862183925,0.47140610719198683,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,1.289095124735603,8,0,normal,residual,0.0,0.0,19.304207999994105,1.049749999992855,23.058750000018335,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
21,1000.0,8,8,8,0,0,0,18.124440512769695,18.124440512769695,18.124440512769695,-0.08817531673683193,0.7596595167072061,0.46882815212705103,0.999,0.0,True,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.04152413619538731,8,0,normal,residual,0.0,0.0,71.00404200002686,1.0511660000247502,74.89341600000898,hard_noisy_switching,macro_eligibility,CRA,macro_eligibility,candidate,NEST,44,0.004768514077339032,0.0,-0.01,-1,True,-1,True,24,5,0.1,0.2,True,0.92,normal,residual,0.5,1.0,1.0,8,8,True,True
