level,name,work,category,seconds,raw_time_ms,count,fraction,skipped_count,note
algorithm,Application runner,Running,Running Stage,87.375508,87375.508,120,0.4855086741350571,0,sPyNNaker timer_provenance aggregate
algorithm,Buffer extractor,Extracting Data,Running Stage,32.786108999999996,32786.109,120,0.1821785151811359,0,sPyNNaker timer_provenance aggregate
algorithm,HBPAllocator,Other,Mapping Stage,27.432716,27432.716,1,0.15243197868541797,0,sPyNNaker timer_provenance aggregate
algorithm,DSG region reloader,Loading Stage,Running Stage,19.798904,19798.904,119,0.11001412009378278,0,sPyNNaker timer_provenance aggregate
algorithm,Runtime Update,Loading Stage,Running Stage,4.956967,4956.967,120,0.027543765192200444,0,sPyNNaker timer_provenance aggregate
algorithm,Create database interface,Other,Running Stage,1.6339249999999998,1633.925,1,0.009079028878277001,0,sPyNNaker timer_provenance aggregate
algorithm,Neuron expander,Expanding Synapse,Loading Stage,0.9790420000000001,979.042,1,0.005440121542326651,0,sPyNNaker timer_provenance aggregate
algorithm,Synapse expander,Expanding Synapse,Loading Stage,0.868568,868.568,1,0.0048262643357236705,0,sPyNNaker timer_provenance aggregate
algorithm,Clear Router Diagnostic Counters,Control,Running Stage,0.806323,806.323,120,0.004480395245937816,0,sPyNNaker timer_provenance aggregate
algorithm,Load executable app images,Loading Stage,Loading Stage,0.6883060000000001,688.306,1,0.0038246247845472284,0,sPyNNaker timer_provenance aggregate
algorithm,Write Neo Metadata,Other,In run other,0.644225,644.225,1,0.0035796853460887137,0,sPyNNaker timer_provenance aggregate
algorithm,Load Application data specification,Loading Data,Loading Stage,0.360212,360.212,1,0.0020015454505573483,0,sPyNNaker timer_provenance aggregate
algorithm,Graph data specification writer,Other,Loading Stage,0.311007,311.007,1,0.0017281341153029027,0,sPyNNaker timer_provenance aggregate
algorithm,Splitter partitioner,Other,Mapping Stage,0.286356,286.356,1,0.0015911589537266943,0,sPyNNaker timer_provenance aggregate
algorithm,Load system data specification,Other,Loading Stage,0.27073899999999995,270.739,1,0.0015043819021533038,0,sPyNNaker timer_provenance aggregate
algorithm,Load executable system Images,Loading Stage,Loading Stage,0.263467,263.467,1,0.0014639744795342544,0,sPyNNaker timer_provenance aggregate
algorithm,Clear IO buffer,Control,Running Stage,0.09898900000000001,98.989,120,0.000550039928167916,0,sPyNNaker timer_provenance aggregate
algorithm,Record vertex labels to database,Reporting,In run other,0.096137,96.137,1,0.0005341925726523041,0,sPyNNaker timer_provenance aggregate
algorithm,Create notification protocol,Other,Running Stage,0.088847,88.847,120,0.0004936851316604353,0,sPyNNaker timer_provenance aggregate
algorithm,Reset routing,Loading Stage,Loading Stage,0.062573,62.573,1,0.000347691646801675,0,sPyNNaker timer_provenance aggregate
algorithm,Control Sync,Control,Running Stage,0.052852,52.852000000000004,120,0.00029367616890291546,0,sPyNNaker timer_provenance aggregate
algorithm,Fixed routes,Loading Stage,Loading Stage,0.022533,22.533,1,0.00012520633304112226,0,sPyNNaker timer_provenance aggregate
algorithm,Buffer manager creator,Other,Mapping Stage,0.016690999999999998,16.691,1,9.274481448494969e-05,0,sPyNNaker timer_provenance aggregate
algorithm,Application Router,Running,Mapping Stage,0.007814,7.814,1,4.341908695616781e-05,0,sPyNNaker timer_provenance aggregate
algorithm,Drift report,Reporting,Running Stage,0.007384,7.384,240,4.1029759161037e-05,240,sPyNNaker timer_provenance aggregate
algorithm,Router provenance gatherer,Extracting Stage,Running Stage,0.005843,5.843,240,3.24670751324403e-05,240,sPyNNaker timer_provenance aggregate
algorithm,System multicast routing generator,Other,Mapping Stage,0.004894999999999999,4.895,1,2.7199440830617024e-05,0,sPyNNaker timer_provenance aggregate
algorithm,Tags Loader,Loading Stage,Loading Stage,0.004422,4.422,1,2.457118025597313e-05,0,sPyNNaker timer_provenance aggregate
algorithm,Extract IO buff,Extracting Stage,Running Stage,0.0041340000000000005,4.134,120,2.2970886290862267e-05,120,sPyNNaker timer_provenance aggregate
algorithm,Graph binary gatherer,Other,Loading Stage,0.004038,4.038,1,2.2437454969158643e-05,0,sPyNNaker timer_provenance aggregate
algorithm,Sdram usage per chip report,Reporting,Running Stage,0.003955,3.955,120,2.1976259138935717e-05,120,sPyNNaker timer_provenance aggregate
algorithm,Graph provenance gatherer,Other,Running Stage,0.002593,2.593,120,1.4408202262265565e-05,120,sPyNNaker timer_provenance aggregate
algorithm,Placements provenance gatherer,Other,Running Stage,0.0025800000000000003,2.58,120,1.4335966770784867e-05,120,sPyNNaker timer_provenance aggregate
algorithm,Energy report,Reporting,Running Stage,0.002577,2.577,120,1.4319297041981628e-05,120,sPyNNaker timer_provenance aggregate
algorithm,Redundant packet count report,Reporting,Running Stage,0.002522,2.522,120,1.4013685347255594e-05,120,sPyNNaker timer_provenance aggregate
algorithm,Profile data gatherer,Extracting Stage,Running Stage,0.00252,2.52,120,1.4002572194720102e-05,120,sPyNNaker timer_provenance aggregate
algorithm,Cleanup reports folder based on cfg,Reporting,Shutting down,0.001891,1.891,1,1.0507485722307823e-05,0,sPyNNaker timer_provenance aggregate
algorithm,Routing table loader,Loading Stage,Loading Stage,0.001435,1.435,1,7.973686944215614e-06,0,sPyNNaker timer_provenance aggregate
algorithm,SDRAM outgoing partition allocator,Other,Loading Stage,0.001113,1.113,1,6.1844693860013785e-06,0,sPyNNaker timer_provenance aggregate
algorithm,DelaySupportAdder,Other,Mapping Stage,0.001042,1.042,1,5.789952470991407e-06,0,sPyNNaker timer_provenance aggregate
algorithm,Zoned routing info allocator,Other,Mapping Stage,0.000829,0.829,1,4.606401725961494e-06,0,sPyNNaker timer_provenance aggregate
algorithm,Spynnaker splitter selector,Other,Mapping Stage,0.000726,0.726,1,4.034074370383648e-06,0,sPyNNaker timer_provenance aggregate
algorithm,Application Placer,Other,Mapping Stage,0.0006810000000000001,0.681,1,3.7840284383350758e-06,0,sPyNNaker timer_provenance aggregate
algorithm,Basic tag allocator,Other,Mapping Stage,0.000574,0.574,1,3.1894747776862453e-06,0,sPyNNaker timer_provenance aggregate
algorithm,Locate executable start type,Other,Mapping Stage,0.000458,0.458,1,2.5449119306277012e-06,0,sPyNNaker timer_provenance aggregate
algorithm,Control Sync,Control,Loading Stage,0.00043,0.43,1,2.389327795130811e-06,0,sPyNNaker timer_provenance aggregate
algorithm,Merged routing table generator,Other,Mapping Stage,0.000339,0.339,1,1.8836793547659187e-06,0,sPyNNaker timer_provenance aggregate
algorithm,Finish connection holders,Other,Loading Stage,0.000321,0.321,1,1.7836609819464892e-06,0,sPyNNaker timer_provenance aggregate
algorithm,Command Sender Adder,Other,Mapping Stage,0.000166,0.166,1,9.22391660445848e-07,0,sPyNNaker timer_provenance aggregate
algorithm,Uncompressed routing table report,Reporting,Mapping Stage,7.7e-05,0.077,1,4.278563726164476e-07,1,sPyNNaker timer_provenance aggregate
algorithm,Tags from machine report,Extracting Stage,Loading Stage,6.1e-05,0.061,1,3.389511523325104e-07,1,sPyNNaker timer_provenance aggregate
algorithm,Pair on chip router compression,Compressing,Loading Stage,5.7e-05,0.057,1,3.1672484726152613e-07,1,sPyNNaker timer_provenance aggregate
algorithm,Memory report,Reporting,Loading Stage,5.4e-05,0.054,2,3.000551184582879e-07,2,sPyNNaker timer_provenance aggregate
algorithm,Compressor report,Reporting,Loading Stage,4.7e-05,0.047,1,2.6115908458406543e-07,1,sPyNNaker timer_provenance aggregate
algorithm,Validating Uncompressed routing table,Reporting,Mapping Stage,2.5e-05,0.025,1,1.389144066936518e-07,1,sPyNNaker timer_provenance aggregate
algorithm,Router info report,Reporting,Mapping Stage,2.2e-05,0.022,1,1.222446778904136e-07,1,sPyNNaker timer_provenance aggregate
algorithm,Router provenance gatherer,Loading Stage,Loading Stage,2.2e-05,0.022,1,1.222446778904136e-07,1,sPyNNaker timer_provenance aggregate
algorithm,Bitfield compressor report,Reporting,Loading Stage,2.1000000000000002e-05,0.021,1,1.1668810162266753e-07,1,sPyNNaker timer_provenance aggregate
algorithm,Insert chip power monitors,Other,Mapping Stage,2.1000000000000002e-05,0.021,1,1.1668810162266753e-07,1,sPyNNaker timer_provenance aggregate
algorithm,Tag allocator report,Reporting,Mapping Stage,2.1000000000000002e-05,0.021,1,1.1668810162266753e-07,1,sPyNNaker timer_provenance aggregate
algorithm,Board chip report,Reporting,Mapping Stage,2e-05,0.02,1,1.1113152535492145e-07,1,sPyNNaker timer_provenance aggregate
algorithm,Json machine,Reporting,Mapping Stage,2e-05,0.02,1,1.1113152535492145e-07,1,sPyNNaker timer_provenance aggregate
algorithm,Network Specification report,Reporting,Mapping Stage,2e-05,0.02,1,1.1113152535492145e-07,1,sPyNNaker timer_provenance aggregate
algorithm,Insert extra monitor vertices,Other,Mapping Stage,1.9e-05,0.019,1,1.0557494908717538e-07,0,sPyNNaker timer_provenance aggregate
algorithm,Json routing tables,Reporting,Mapping Stage,1.9e-05,0.019,1,1.0557494908717538e-07,1,sPyNNaker timer_provenance aggregate
algorithm,Placements with application graph report,Reporting,Mapping Stage,1.9e-05,0.019,1,1.0557494908717538e-07,1,sPyNNaker timer_provenance aggregate
algorithm,Json placements,Reporting,Mapping Stage,1.7999999999999997e-05,0.018,1,1.000183728194293e-07,1,sPyNNaker timer_provenance aggregate
algorithm,Router report,Reporting,Mapping Stage,1.7999999999999997e-05,0.018,1,1.000183728194293e-07,1,sPyNNaker timer_provenance aggregate
algorithm,Router summary report,Reporting,Mapping Stage,1.7999999999999997e-05,0.018,1,1.000183728194293e-07,1,sPyNNaker timer_provenance aggregate
algorithm,Partitioner report,Reporting,Mapping Stage,1.6e-05,0.016,1,8.890522028393716e-08,1,sPyNNaker timer_provenance aggregate
algorithm,SpYNNakerNeuronGraphNetworkSpecificationReport,Reporting,Mapping Stage,1.4999999999999999e-05,0.015,1,8.334864401619108e-08,1,sPyNNaker timer_provenance aggregate
algorithm,Splitter reset,Other,Mapping Stage,1.4999999999999999e-05,0.015,1,8.334864401619108e-08,0,sPyNNaker timer_provenance aggregate
algorithm,Split Live Gather Vertices,Other,Mapping Stage,1.2e-05,0.012,1,6.667891521295286e-08,0,sPyNNaker timer_provenance aggregate
