step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,derived_sham,lineage_id_shuffled
0,1000.0,32,9,9,0,1,0,17.69795529657384,9.955099854322787,19.910199708645575,0.08899672436300132,0.0,0.5,1.0,0.08052756548100044,False,2,0,2,0,0,0.0,0.0,65.24537499990402,12.449708000076498,80.29358400017372,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.011897708139598699,0.0,0.01,1,True,1,True,3,8,32,0.05555555555555555,True,True
1,1000.0,32,9,9,0,0,0,17.61576801695712,9.890495184768087,19.82084699960904,0.001256549600455858,0.0,0.49979999999999997,1.0,0.020128046798941604,False,2,0,2,0,0,0.0,0.0,58.79095800014511,0.631249999969441,62.27687500017964,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05553333333333333,True,True
2,1000.0,32,9,9,0,0,0,17.53400664741723,9.826309774024383,19.731939640573223,-0.019478182109225698,-0.0,0.49942977777777775,1.0,-0.0798719532010584,False,2,0,2,0,0,0.0,0.0,58.32629199994699,0.6048750001355074,62.33199999996941,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.05549219753086419,True,True
3,1000.0,32,9,9,0,0,0,17.45266896099143,9.762540901267439,19.64347541035469,0.009599014438896183,0.09569640577716253,0.4988744444444444,0.9992012804679894,0.020128046798941604,True,2,0,2,0,0,0.0,0.0,130.4774580000867,0.6211669999629521,134.02158300004885,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.05543049382716049,True,True
4,1000.0,32,9,9,0,0,0,17.3717527424741,9.699185863330099,19.555452098848193,0.017324830224465102,0.17153551523679675,0.4981415525333333,0.9992012804679894,0.12012804679894161,True,2,0,2,0,0,0.0,0.0,59.190415999864854,0.6134170000677841,62.74420900012956,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05534906139259259,True,True
5,1000.0,32,9,9,0,0,0,17.291255788353954,9.636241974587689,19.467867506971437,0.0292638249152126,0.28456124532551175,0.49723842652088884,0.9992012804679894,0.2201280467989416,True,2,0,2,0,0,0.0,0.0,59.55874999995103,0.6879590000608005,63.14841600010368,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05524871405787654,True,True
6,1000.0,32,9,9,0,0,0,17.21117590675164,9.573706566844184,19.380719446610097,0.025708247562703804,0.251564655194058,0.49617216892792887,0.9992012804679894,0.3201280467989416,True,2,0,2,0,0,0.0,0.0,58.79208299984384,0.6619580001370196,62.42341600000145,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.0551302409919921,True,True
7,1000.0,32,9,9,0,0,0,17.13151091735765,9.511576989219096,19.29400574056311,-0.1178772081487125,-0.827064025429116,0.4949496662680789,0.9992012804679894,0.22012804679894157,False,2,0,2,0,0,0.0,0.0,93.1719999998677,0.7202920000963786,97.53458300019702,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,-0.008777304053025183,0.0,-0.01,-1,True,-1,True,12,8,32,0.05499440736311988,True,True
8,1000.0,32,9,9,0,0,0,17.05225865137057,9.449850608035106,19.207724222488253,0.04060094154465134,0.0,0.49357759484705177,0.9992012804679894,0.3201280467989416,False,2,0,2,0,0,0.0,0.0,134.57400000015696,0.758832999963488,138.30908300019473,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05484195498300575,True,True
9,1000.0,32,9,9,0,0,0,16.97341695143567,9.388524806706423,19.121872736847966,0.020926592203302685,0.0,0.4920624264163585,0.9992012804679894,0.22012804679894157,False,2,0,2,0,0,0.0,0.0,58.34208300007049,0.9619170000405575,62.333084000101735,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.054673602935150944,True,True
10,1000.0,32,10,10,0,1,0,15.20548530442546,4.736056043319142,19.036449138855495,0.009586361265172318,0.0,0.49041043368495413,0.9992012804679894,0.12012804679894157,False,4,0,4,0,0,0.0,0.0,57.84358300002168,12.561457999936465,73.91470899983688,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.049041043368495414,True,True
11,1000.0,32,10,10,0,0,0,15.135479678986067,4.712946382057746,18.95145129442124,-0.038895020095745615,-0.0,0.4886276956922394,0.9992012804679894,0.020128046798941562,False,4,0,4,0,0,0.0,0.0,59.074041000030775,1.2198340000395547,63.42441600008897,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.04886276956922394,True,True
12,1000.0,32,10,10,0,0,0,15.065835664382984,4.6899976257482345,18.866877080099428,-0.03431623376915675,0.33915683478646447,0.4869136069190228,0.999,0.0,True,4,0,4,0,0,0.0,0.0,58.19879199998468,1.3914579999436683,62.85266600002615,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,8,32,0.04869136069190228,True,True
13,1000.0,32,10,10,0,0,0,14.996551370574192,4.667208651997867,18.782724383035006,-0.08461102337176638,0.7062929693089219,0.48507263061845796,0.999,0.0,True,4,0,4,0,0,0.0,0.0,134.91100000010192,1.1884579998877598,139.88450000010744,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.048507263061845794,True,True
14,1000.0,32,10,10,0,0,0,14.927624917530073,4.644578346243218,18.69899110091084,0.15460869494116194,-0.9249210746125106,0.48311052792714815,0.999,0.0,False,4,0,4,0,0,0.0,0.0,60.152375000143365,1.2251670000296144,64.70133299990266,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.012956476549877454,0.0,-0.01,-1,True,1,False,19,8,32,0.04831105279271482,True,True
15,1000.0,32,10,10,0,0,0,14.859054435179502,4.622105601695564,18.615675141895135,0.036414200512375455,-0.3662464953923648,0.4810328802912433,0.999,0.0,False,4,0,4,0,0,0.0,0.0,59.96504199993069,1.240042000063113,80.5310420000751,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04810328802912433,True,True
16,1000.0,32,10,10,0,0,0,14.790838063356244,4.5997893192866455,18.532774424589157,-0.09021533219155678,0.7429638359412967,0.4788450943496038,0.999,0.0,True,4,0,4,0,0,0.0,0.0,58.376499999894804,1.062959000137198,62.95591599996442,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.04788450943496038,True,True
17,1000.0,32,10,10,0,0,0,14.722973951745697,4.577628407614819,18.450286877975188,0.020214080545910763,0.0,0.4765524066935134,0.999,0.0,False,4,0,4,0,0,0.0,0.0,130.0333750000391,1.086999999870386,134.64441700011776,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04765524066935134,True,True
18,1000.0,32,10,10,0,0,0,14.655460259831846,4.555621782891574,18.368210441364756,-0.011343090951131495,-0.0,0.4741598885059267,0.999,0.0,False,4,0,4,0,0,0.0,0.0,58.4369160001188,1.0583749999568681,63.341083000068465,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.04741598885059267,True,True
19,1000.0,32,10,10,0,0,0,14.588295156844577,4.533768368888429,18.28654306434712,0.020784355078449963,-0.22054884495391364,0.47167245008316616,0.999,0.0,False,4,0,4,0,0,0.0,0.0,59.2196249999688,1.1325000000397267,63.61991699986902,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.047167245008316615,True,True
20,1000.0,32,11,11,0,1,0,13.201342565188385,2.256033548442098,18.205282706737997,0.04177401265877418,-0.42484581042148445,0.46909484524191364,0.999,0.0,False,6,0,6,0,0,0.0,0.0,59.42695799990361,11.877125000182787,74.51220899997679,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04264498593108306,True,True
21,1000.0,32,11,11,0,0,0,13.141140966373639,2.245061753658598,18.124427338528566,-0.16864891406989682,0.95113299832297,0.46643167561427795,0.999,0.0,True,6,0,6,0,0,0.0,0.0,61.4492079998854,1.2647089999973105,66.60800000008749,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.00937896798601594,0.0,-0.01,-1,True,-1,True,25,8,32,0.042402879601297995,True,True
22,1000.0,32,11,11,0,0,0,13.08124835127906,2.2341433181351382,18.04397493983472,0.06908713556683806,-0.6402313287156869,0.4643433627671365,0.999,0.0,False,6,0,6,0,0,0.0,0.0,137.93454100004965,1.1461669998880097,143.47962499982714,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04221303297883059,True,True
23,1000.0,32,11,11,0,0,0,13.021668368662647,2.223284532153879,17.963928626108185,0.0023288709540006097,-0.02567868331368482,0.462152009763635,0.999,0.0,False,6,0,6,0,0,0.0010173821083769852,0.0,60.380749999922045,1.179625000077067,65.06399999989299,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.042013819069421365,True,True
24,1000.0,32,11,11,0,0,0,12.9623888890337,2.2124720060507244,17.884276121477445,0.004299685165829379,0.0,0.4598625735351667,0.999,0.0,False,6,0,6,0,0,0.0,0.0,59.942708999869865,1.1581250000745058,65.03866600019137,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04180568850319697,True,True
25,1000.0,32,11,11,0,0,0,12.903439928740676,2.2017390254358986,17.805046856465225,-0.022812198606142618,0.24874495913747857,0.4574798539519317,0.999,0.0,True,6,0,6,0,0,0.001923725454301195,0.0,60.14454099999966,1.26270900000236,64.92625000009866,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,8,32,0.04158907763199379,True,True
26,1000.0,32,11,11,0,0,0,12.84515905312849,2.1914315882819615,17.72657743173702,0.014251413667210343,-0.15823716192268908,0.455008498122612,0.999,0.0,False,6,0,6,0,0,0.0516065017612628,0.0,60.08074999999735,1.3479169999754959,64.96304100005545,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.041364408920237454,True,True
27,1000.0,32,11,11,0,0,0,12.786785202589009,2.180773972979515,17.648107826287006,0.05264394587491377,-0.5319083798161103,0.4524530045848843,0.999,0.0,False,6,0,6,0,0,0.08753417482736081,0.0,138.52087500004018,1.221084000007977,143.3479580000494,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.041132091325898575,True,True
28,1000.0,32,11,11,0,0,0,12.73493901945991,2.1764035238226156,17.5762592620729,-0.33826366177892364,0.9990596669340377,0.44981772738941667,0.999,0.0,True,6,0,6,0,0,0.10784975240798467,0.0,60.2215830001569,1.339541999868743,65.5500000000302,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.013129451915432647,0.0,0.01,1,True,-1,False,31,8,32,0.04089252067176515,True,True
29,1000.0,32,11,11,0,0,0,12.679103743708232,2.1677966548160184,17.500513644457786,-0.0009097386764070739,0.010315764699059227,0.4475068800799338,0.999,0.0,True,6,0,6,0,0,0.12040096429889058,0.0,60.624791999998706,1.2511249999533902,65.42479199993068,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.04068244364363034,True,True
30,1000.0,32,12,12,0,1,0,11.571411914566989,1.0942380029430432,17.42494948472586,-3.795712477435559e-05,-0.0,0.44510853957187446,0.999,0.0,False,8,0,8,0,0,0.14442406225861149,0.0,60.52741700000297,13.40058300002056,77.5100000000748,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.03709237829765621,True,True
31,1000.0,32,12,12,0,0,0,11.521646262771654,1.089749294990135,17.350647373877063,0.026330066623828342,0.29085670562532706,0.4426271299321055,0.999,0.0,True,8,0,8,0,0,0.17729305295125108,0.0,61.5810000001602,1.3004589998217853,66.6460840000127,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,8,32,0.03688559416100879,True,True
32,1000.0,32,12,12,0,0,0,11.471467286549073,1.0847376496892545,17.276038289766017,-0.00928871525479636,-0.10545593980460584,0.4403592377680457,0.999,0.0,False,8,0,8,0,0,0.2176456300093781,0.0,141.47395899999538,1.454290999845398,146.73945899994578,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.036696603147337144,True,True
33,1000.0,32,12,12,0,0,0,11.422667221530565,1.0809570059793008,17.20291799225269,0.021631792680697343,0.24209446291508963,0.4380050104385754,0.999,0.0,True,8,0,8,0,0,0.2457993838860002,0.0,60.92112500004987,1.512708000063867,66.2758749999739,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03650041753654795,True,True
34,1000.0,32,12,12,0,0,0,11.3710214563492,1.0742044965657522,17.127058061506602,-0.08476977952228627,-0.7487122084948117,0.4355688085071768,0.999,0.0,False,8,0,8,0,0,0.3045746075654767,0.0,61.13970799992785,1.5797500000189757,66.55716700015546,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.0362974007089314,True,True
35,1000.0,32,12,12,0,0,0,11.32339840479798,1.0712206286225383,17.055339756567268,-0.15158127832151466,-0.9400326685145491,0.43305485264885857,0.999,0.0,False,8,0,8,0,0,0.3148512620041535,0.0,59.92712500005837,1.890000000003056,65.68274999995083,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.012623208264210041,0.0,-0.01,-1,True,-1,True,39,8,32,0.03608790438740488,True,True
36,1000.0,32,12,12,0,0,0,11.272258152230199,1.0645289402956675,16.98021527895247,0.0061677116113779155,0.0,0.4305005608348036,0.999,0.0,False,8,0,8,0,0,0.25890098573731546,0.0,58.46654199990553,1.3136669999767037,63.672874999838314,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03587504673623363,True,True
37,1000.0,32,12,12,0,0,0,11.221748381087918,1.0582425920783942,16.905835179671676,-0.028570787241578535,-0.0,0.42787521875225126,0.999,0.0,False,8,0,8,0,0,0.22284933684266228,0.0,134.53220899987173,1.3379160000113188,140.25770800003556,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.03565626822935427,True,True
38,1000.0,32,12,12,0,0,0,11.172025448548,1.0525272077960943,16.83235478595689,0.060437893090065004,0.0,0.4251826901286671,0.999,0.0,False,8,0,8,0,0,0.19510753852630103,0.0,58.894792000046436,1.3907909999488766,64.08541700011483,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03543189084405559,True,True
39,1000.0,32,12,12,0,0,0,11.121657743361597,1.0459522933088894,16.758341556004982,0.035766118549014486,-0.39150109121488424,0.4224267125625254,0.999,0.0,False,8,0,8,0,0,0.20393256516539715,0.0,59.888583999963885,1.4986660000886332,65.23587500009853,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.035202226046877116,True,True
40,1000.0,32,12,12,0,0,0,11.072755403893636,1.0406250678209203,16.68590601249351,-0.012887838270407518,0.1482703530263177,0.4196109010229779,0.999,0.0,True,8,0,8,0,0,0.20567445644052285,0.0,58.76866699986749,1.4217919999737205,64.07991700007187,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.034967575085248156,True,True
41,1000.0,32,12,12,0,0,0,11.025786651510513,1.0370145129291326,16.61551663480044,-0.033228741022236316,0.3679763749266743,0.4167387512599873,0.999,0.0,True,8,0,8,0,0,0.2139521677192704,0.0,58.95829200017033,1.4343329999064736,64.7234580001168,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.034728229271665606,True,True
42,1000.0,32,12,12,0,0,0,10.9761640827104,1.0305365029603675,16.542583995201994,0.058910287996141085,-0.5955785502669774,0.4138136431271071,0.999,0.0,False,8,0,8,0,0,0.1937497659598968,0.0,136.53829100007897,1.3945420000709419,142.4494999998842,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,-0.005874831346312847,0.0,-0.01,-1,True,1,False,45,8,32,0.03448447026059226,True,True
43,1000.0,32,12,12,0,0,0,10.929392359342556,1.0266943903847439,16.47261362057253,-0.043109268764269126,0.4648904150773,0.4108388438190382,0.999,0.0,True,8,0,8,0,0,0.21490009824296585,0.0,59.649874999877284,1.4392079999652196,64.91158399990127,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.03423657031825318,True,True
44,1000.0,32,12,12,0,0,0,10.882231900511771,1.02225026345558,16.40236506999025,0.0256128926830934,0.0,0.40781751102604114,0.999,0.0,False,8,0,8,0,0,0.20026889438128848,0.0,60.18766700003653,1.4371659999596886,65.44954099990719,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.03398479258550343,True,True
45,1000.0,32,12,12,0,0,0,10.8363095185736,1.0188312217269966,16.333465152945084,-0.0315220651817606,0.35424146429046394,0.4047526960072364,0.999,0.0,True,8,0,8,0,0,0.19303134258232424,0.0,59.51200000004064,1.4926670000932063,64.8609590000433,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,8,32,0.03372939133393637,True,True
