step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,derived_sham,active_mask_shuffled
0,1000.0,16,9,5,0,1,0,15.92815976691646,9.955099854322787,19.910199708645575,0.08899672436300132,0.0,0.5,1.0,0.08052756548100044,False,2,0,2,0,0,0.0,0.0,36.35458400003699,11.064790999853358,49.34191699999246,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.011897708139598699,0.0,0.01,1,True,1,True,3,4,16,0.1,True,True
1,1000.0,16,9,5,0,0,0,15.850602505905107,9.884982963257393,19.82084714886091,0.01800671738295983,0.0,0.49979999999999997,1.0,0.18052756548100046,False,2,0,2,0,0,0.0,0.0,31.20187500007887,0.6646249998993881,33.756833000097686,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09996,True,True
2,1000.0,16,9,5,0,0,0,15.773470641062255,9.815359927450572,19.731940087577726,0.0528183907538237,0.0,0.4994472,1.0,0.28052756548100044,False,2,0,2,0,0,0.0,0.0,100.16066699995463,0.5820830001539434,102.51308399983827,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09988944,True,True
3,1000.0,16,9,5,0,0,0,15.696761788664002,9.746227268524821,19.643476302865214,-0.00582246326710853,-0.05815892584285307,0.498908592,1.00280527565481,0.18052756548100043,False,2,0,2,0,0,0.0,0.0,30.95325000003868,0.5663330000515998,33.20958300014354,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.0997817184,True,True
4,1000.0,16,9,5,0,0,0,15.620473578658443,9.677581532601943,19.555453583874492,0.04095297658684911,0.3880733366786237,0.49819174944,1.00280527565481,0.28052756548100044,True,2,0,2,0,0,0.0,0.0,30.396666999877198,0.47679199997219257,32.5514999999541,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.099638349888,True,True
5,1000.0,16,9,5,0,0,0,15.544603654585256,9.609419290130486,19.467869730783338,-0.05988577081480415,-0.5362362389213334,0.4973040171456,1.00280527565481,0.18052756548100043,False,2,0,2,0,0,0.0,0.0,30.58000000009997,0.6716670000059821,33.011833000045954,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.09946080342912,True,True
6,1000.0,16,9,5,0,0,0,15.469149673495858,9.541737135714405,19.380722554741183,-0.05881087864535494,-0.5285340637707027,0.49625251744320004,1.00280527565481,0.08052756548100043,False,2,0,2,0,0,0.0,0.0,30.28104099985285,0.6363340000916651,32.66954200012151,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.09925050348864001,True,True
7,1000.0,16,9,5,0,0,0,15.39410930587396,9.474531687942928,19.294009877814396,-0.1178772081487125,-0.827064025429116,0.49504415612203784,1.00280527565481,-0.019472434518999576,False,2,0,2,0,0,0.0,0.0,29.653374999952575,0.5336250001164444,32.03949999988254,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,-0.008777304053025183,0.0,-0.01,-1,True,-1,True,12,4,16,0.09900883122440757,True,True
8,1000.0,16,9,5,0,0,0,15.319480235556668,9.407799589221623,19.20772953293184,0.010817693594743855,0.0,0.49368562824674483,1.00280527565481,0.08052756548100043,False,2,0,2,0,0,0.0,0.0,30.757083000025887,0.5402919998687139,33.17795800012391,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09873712564934897,True,True
9,1000.0,16,9,5,0,0,0,15.245260159656008,9.341537505604643,19.121879363830686,-0.010454329289101921,-0.0,0.4921834238240147,1.00280527565481,0.0,False,2,0,2,0,0,0.0,0.0,30.53904200010038,0.9313329999258713,33.58100000014019,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.09843668476480294,True,True
10,1000.0,16,9,6,0,1,0,12.643554636177344,4.736469299574005,19.037276502249284,-0.06916345802685428,-0.0,0.49054383332689505,1.00280527565481,0.0,False,4,0,4,0,0,0.06746031746031811,0.0,30.17208300002494,11.740874999986772,43.667458000072656,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.0817573055544825,True,True
11,1000.0,16,9,6,0,0,0,12.582060811651436,4.707402391449364,18.952987465950223,0.0012313682457373036,0.0,0.48877295308013063,1.00280527565481,0.0,False,4,0,4,0,0,0.056120731120731016,0.0,97.66091699998469,0.8687909999025578,100.42345800002295,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08146215884668843,True,True
12,1000.0,16,5,6,0,0,0,12.521058483322975,4.678582624217772,18.869284768491156,-0.019087053954421968,0.19223796432629567,0.4871968244280097,1.00280527565481,0.0,True,4,0,4,0,0,0.039291264291264394,0.0,31.41666700003043,0.9213329999511188,34.35024999998859,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.08119947073800161,True,True
13,1000.0,16,9,6,0,0,0,12.459972403917156,4.649491642573777,18.78558146350162,0.009405875315377146,-0.09637607473656196,0.4854882317407415,1.00280527565481,0.0,False,4,0,4,0,0,0.029736929736929874,0.0,31.301208000058978,0.8978749999641877,34.20445799997651,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08091470529012358,True,True
14,1000.0,16,9,6,0,0,0,12.399689015745034,4.6210351055728625,18.702760549194217,0.15460869494116194,-0.9220525765188428,0.4836531040311929,1.00280527565481,0.0,False,4,0,4,0,0,0.022064972064971933,0.0,31.883458000038445,0.9451250000438449,34.94879200002288,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.012956476549877454,0.0,-0.01,-1,True,1,False,19,4,16,0.08060885067186548,True,True
15,1000.0,16,9,6,0,0,0,12.338816236489237,4.5918268237501545,18.619428028049736,0.016940610199325752,-0.17464701959660445,0.48169718613732987,1.00280527565481,0.0,False,4,0,4,0,0,0.014853722666222868,0.0,31.16620800005876,0.9323340000264579,34.19441599999118,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08028286435622164,True,True
16,1000.0,16,9,6,0,0,0,12.278282675057367,4.562803159379499,18.536510980370092,0.02861351769487454,-0.2909968876598096,0.4796260437176089,1.00280527565481,0.0,False,4,0,4,0,0,0.048556427232897104,0.0,30.871292000028916,0.9346669999104051,33.98279199996068,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.07993767395293482,True,True
17,1000.0,16,9,6,0,0,0,12.21808639330113,4.533962945545161,18.45400733397498,0.02513579670604441,0.0,0.47744506812022186,1.00280527565481,0.0,False,4,0,4,0,0,0.0,0.0,30.62275000002046,0.947042000007059,33.95791699995243,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.07957417802003698,True,True
18,1000.0,16,9,6,0,0,0,12.158225464440337,4.5053050227071605,18.371915027019124,0.03977571915553241,0.0,0.4751594811292433,1.00280527565481,0.0,False,4,0,4,0,0,0.0,0.0,31.535415999996985,1.02408399993692,34.608292000029905,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.07919324685487387,True,True
19,1000.0,16,9,6,0,0,0,12.098905842176654,4.477036477117866,18.29043997230431,0.02050038869610711,-0.21531282146731934,0.4727743395906557,1.00280527565481,0.0,False,4,0,4,0,0,0.047449946853971525,0.0,30.90974999986429,1.0314999999536667,33.96724999993239,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.07879572326510928,True,True
20,1000.0,16,9,7,0,1,0,10.320280832662787,2.258057496127667,18.20978260082327,0.009390721239352475,-0.10056221779242902,0.47029453992115994,1.00280527565481,0.0,False,6,0,6,0,0,0.10236307605281558,0.0,30.698042000040004,11.489167000036105,44.22033399987413,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06718493427445142,True,True
21,1000.0,16,9,7,0,0,0,10.279226051238226,2.2532882015914595,18.138436835771138,-0.16841891088940175,0.9491574342384977,0.4677248225026078,1.00280527565481,0.0,True,6,0,6,0,0,0.12204338372013668,0.0,103.29408400002649,1.090458000135186,106.73320900014005,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.00937896798601594,0.0,-0.01,-1,True,-1,True,25,4,16,0.06681783178608683,True,True
22,1000.0,16,9,7,0,0,0,10.23569952771715,2.2457283817320133,18.06476944570596,-0.038020080993387335,0.39150809519988006,0.4658555688345044,1.00280527565481,0.0,True,6,0,6,0,0,0.1758358185838329,0.0,32.19883299993853,1.0539170000356535,35.601207999889084,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.06655079554778634,True,True
23,1000.0,16,9,7,0,0,0,10.193155158688759,2.2388350437510445,17.99223430640338,-0.03354271210632739,0.3511295155480609,0.4638739953841241,1.00280527565481,0.0,True,6,0,6,0,0,0.20646031450564362,0.0,31.43899999986388,1.016790999983641,34.77137499999117,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.06626771362630345,True,True
24,1000.0,16,9,7,0,0,0,10.149487157565186,2.2305629548302126,17.91871376723457,-0.08269989142702422,-0.0,0.4617853426442252,1.00280527565481,0.0,False,6,0,6,0,0,0.258509626304956,0.0,31.26112500012823,1.0139999999410065,34.57566700012649,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.06596933466346075,True,True
25,1000.0,16,9,7,0,0,0,10.10199107793334,2.2182401507278238,17.841493316507094,0.03566339225438833,-0.3748406574342497,0.45959468641576867,1.00280527565481,0.0,False,6,0,6,0,0,0.34513519731514153,0.0,31.57012500014389,1.1345420000452577,34.98775000002752,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.06565638377368124,True,True
26,1000.0,16,7,7,0,0,0,10.062972232731196,2.2141724543640864,17.772886705439646,-0.08835137904710312,0.753696825913152,0.4573069422993927,1.00280527565481,0.0,True,6,0,6,0,0,0.32430353609886486,0.0,31.158499999946798,1.0878749999392312,34.55333400006566,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.06532956318562753,True,True
27,1000.0,16,9,7,0,0,0,10.02006291529724,2.2060186609865067,17.700517063873935,0.019795569561523375,-0.21751702890963415,0.45492687007310545,1.00280527565481,0.0,False,6,0,6,0,0,0.4268581574034864,0.0,31.550457999856008,1.037125000038941,34.90541700011818,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0649895528675865,True,True
28,1000.0,16,9,7,0,0,0,10.001425747712904,2.2242013681701236,17.64705662528306,-0.33789945241305375,0.9989870652844787,0.45245907795894996,1.00280527565481,0.0,True,6,0,6,0,0,0.446491278114193,0.0,31.5658329998314,1.1257920000389277,35.120666000011624,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.013129451915432647,0.0,0.01,1,True,-1,False,31,4,16,0.06463701113699286,True,True
29,1000.0,16,9,7,0,0,0,9.966549227438628,2.2236789645282453,17.583040708483715,-0.01108422373025505,0.12396977306442164,0.4503080267813314,1.00280527565481,0.0,True,6,0,6,0,0,0.47171975015301015,0.0,31.851292000055764,1.2145830000918068,35.51087499999994,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.06432971811161878,True,True
30,1000.0,16,9,8,0,1,0,8.686719406771388,1.144328359244013,17.51515922515669,0.020309037186842998,0.0,0.448062034019634,1.00280527565481,0.0,False,8,0,8,0,0,0.4822865698327332,0.0,101.63812499990854,11.775042000181202,115.72020800008431,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05600775425245425,True,True
31,1000.0,16,9,8,0,0,0,8.6576841649403,1.1485796594608486,17.451351395418907,0.04964824088319818,0.5079210399572603,0.445725757757692,1.00280527565481,0.0,True,8,0,8,0,0,0.512165656919481,0.0,31.776167000089117,1.1530829999628622,35.71404100011932,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.0557157197197115,True,True
32,1000.0,16,9,8,0,0,0,8.633359599808095,1.158240296952142,17.3923016960209,0.06764179800267826,0.6435343381780887,0.4437171495913596,1.00280527565481,0.0,True,8,0,8,0,0,0.5408080845675904,0.0,32.06379199991716,1.135000000203945,35.877166999853216,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05546464369891995,True,True
33,1000.0,16,9,8,0,0,0,8.603273640610988,1.162418297005213,17.327589626632612,0.0022800476635603454,0.025798536796434,0.4416105954485774,1.00280527565481,0.0,True,8,0,8,0,0,0.5487923166159927,0.0,32.252041999981884,1.2281669999083533,36.09037499995793,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.055201324431072174,True,True
34,1000.0,16,8,8,0,0,0,8.57106265438151,1.164510387243022,17.260882155022927,0.004209355645538846,0.04769530127172626,0.43941081661167,1.00280527565481,0.0,True,8,0,8,0,0,0.5866827082038641,0.0,33.33337499998379,1.1797080001088034,37.20866699995895,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.05492635207645875,True,True
