step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
0,1000.0,8,8,8,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,0.08899672436300132,0.0,0.5,1.0,0.08052756548100044,False,0,0,0,0,0,0.0,0.0,33.00899999999274,0.4993330001070717,36.216416999877765,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.011897708139598699,0.0,0.01,1,True,1,True,3,8,8,0.0625
1,1000.0,8,8,8,0,0,0,19.82084699960904,19.82084699960904,19.82084699960904,-0.024100752675559733,-0.0,0.49979999999999997,1.0,-0.019472434518999562,False,0,0,0,0,0,0.0,0.0,21.480749999909676,0.5989159999444382,24.762166999835244,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.062474999999999996
2,1000.0,8,8,8,0,0,0,19.731939640573223,19.731939640573223,19.731939640573223,0.05984775170263378,0.0,0.49940799999999996,1.0,0.08052756548100044,False,0,0,0,0,0,0.0,0.0,19.155124999997497,0.5085000000235596,22.354625000161832,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.062425999999999995
3,1000.0,8,8,8,0,0,0,19.64347541035469,19.64347541035469,19.64347541035469,-0.035078410715342026,-0.3370707474307502,0.49883175999999996,1.00080527565481,-0.019472434518999562,False,0,0,0,0,0,0.0,0.0,93.87795899988305,0.5301250000684377,97.02979200005757,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,8,8,0.062353969999999995
4,1000.0,8,8,8,0,0,0,19.555452098848193,19.555452098848193,19.555452098848193,0.0012489951940402918,0.012489302508008124,0.4980788063999999,1.00080527565481,0.03711089820351521,True,0,0,0,0,0,0.0,0.0,18.862166999952024,0.5192080000142596,22.014749999925698,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.06225985079999999
5,1000.0,8,8,8,0,0,0,19.467867506971437,19.467867506971437,19.467867506971437,-0.019360843662784576,-0.19122507808855196,0.4971564382399999,1.00080527565481,-0.0628891017964848,False,0,0,0,0,0,0.0,0.0,19.031874999882348,0.5989999999655993,22.267249999913474,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,8,0.062144554779999986
6,1000.0,8,8,8,0,0,0,19.380719446610097,19.380719446610097,19.380719446610097,0.009541072701840472,0.09512226282528706,0.49607173328383986,1.00080527565481,0.03711089820351521,True,0,0,0,0,0,0.0,0.0,19.694958999934897,0.5485000001499429,23.63791599987053,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.06200896666047998
7,1000.0,8,8,8,0,0,0,19.29400574056311,19.29400574056311,19.29400574056311,-0.1178772081487125,-0.827064025429116,0.4948315539506303,1.00080527565481,-0.0628891017964848,False,0,0,0,0,0,0.0,0.0,18.414124999935666,0.6482500000402069,21.653541000205223,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,-0.008777304053025183,0.0,-0.01,-1,True,-1,True,12,8,8,0.061853944243828785
8,1000.0,8,8,8,0,0,0,19.207724222488253,19.207724222488253,19.207724222488253,0.017185113851687157,0.0,0.4934425530974355,1.00080527565481,0.03711089820351521,False,0,0,0,0,0,0.0,0.0,19.748875000004773,0.725291999970068,23.11804100008885,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.06168031913717944
9,1000.0,8,8,8,0,0,0,19.12269986439592,19.12269986439592,19.12269986439592,0.0290273495623624,0.0,0.49191117965678827,1.00080527565481,0.0,False,0,0,0,0,0,0.15230158730158694,0.0,18.909707999910097,0.835292000147092,22.554249999984677,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.06148889745709853
10,1000.0,8,8,8,0,0,0,19.03745279683268,19.03745279683268,19.03745279683268,0.02550008361482766,0.0,0.49024368413252795,1.00080527565481,0.0,False,0,0,0,0,0,0.01994949494949516,0.0,18.7458330001391,0.8912920000057056,22.22829099991941,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.06128046051656599
11,1000.0,8,8,8,0,0,0,18.952449946633383,18.952449946633383,18.952449946633383,0.04035337482791566,0.0,0.4884461239573753,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,21.17237499987823,0.9303750000526634,24.801375000151893,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,8,0.06105576549467191
12,1000.0,8,8,8,0,0,0,18.867870751512882,18.867870751512882,18.867870751512882,0.02079873115114401,-0.21007403737946242,0.4865243687155758,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,18.957042000010915,0.8966249999957654,22.454665999930512,hard_noisy_switching,life8_32_fixed_initial,life8_32,fixed_initial,capacity_control,False,fixed_initial,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,8,8,0.060815546089446976
