task,case,seed,event_type,step,polyp_id,lineage_id,parent_id,details,control_type,sham_event,lineage_id_shuffled
hard_noisy_switching,life4_16_intact,42,cleavage,0,4,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 9.955099854322787}",,,
hard_noisy_switching,life4_16_intact,42,cleavage,10,5,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 4.736060070384491}",,,
hard_noisy_switching,life4_16_intact,42,cleavage,20,6,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 2.259900201884537}",,,
hard_noisy_switching,life4_16_intact,42,cleavage,30,7,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 1.126263773756604}",,,
hard_noisy_switching,life4_16_no_dopamine,42,cleavage,0,4,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 9.955099854322787}",,,
hard_noisy_switching,life4_16_no_dopamine,42,cleavage,10,5,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 4.736060070384491}",,,
hard_noisy_switching,life4_16_no_dopamine,42,cleavage,20,6,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 2.2627803056750606}",,,
hard_noisy_switching,life4_16_no_dopamine,42,cleavage,30,7,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 1.1249217168426002}",,,
hard_noisy_switching,life4_16_no_dopamine,42,birth,182,8,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 0.7502238220809863}",,,
hard_noisy_switching,life4_16_no_dopamine,42,birth,462,9,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 0.7506911133626509}",,,
hard_noisy_switching,life4_16_no_plasticity,42,cleavage,0,4,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 9.955099854322787}",,,
hard_noisy_switching,life4_16_no_plasticity,42,cleavage,10,5,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 4.736060070384491}",,,
hard_noisy_switching,life4_16_no_plasticity,42,cleavage,20,6,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 2.2560466519221833}",,,
hard_noisy_switching,life4_16_no_plasticity,42,cleavage,30,7,0,0,"{""parent_cyclin_d"": 0.0, ""parent_trophic"": 1.1083874674336662}",,,
