step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,derived_sham,sham_event_matched
0,1000.0,8,8,8,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,0.05602814582147306,0.0,0.5,1.0,0.0506963622954803,False,0,0,0,0,0,0.0,0.0,21.422625000013795,0.4663749998599087,24.809792000041853,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.007478251129259015,0.0,-0.01,-1,True,1,False,3,8,32,0.0625,True,False
1,1000.0,8,8,8,0,0,0,19.82084699960904,19.82084699960904,19.82084699960904,0.0027167837118921355,0.0,0.49979999999999997,1.0,0.0717981106735365,False,0,0,0,0,0,0.0,0.0,19.20295900004021,0.4925830000956921,22.304999999960273,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.062474999999999996,True,False
2,1000.0,8,8,8,0,0,0,19.731939640573223,19.731939640573223,19.731939640573223,0.04403225439671693,0.0,0.49940799999999996,1.0,0.1717981106735365,False,0,0,0,0,0,0.0,0.0,18.83941699998104,0.5001670001547609,21.925957999883394,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.062425999999999995,True,False
3,1000.0,8,8,8,0,0,0,19.64347541035469,19.64347541035469,19.64347541035469,-0.005366633898743815,0.05361487722822749,0.49883175999999996,0.9982820188932646,0.0717981106735365,True,0,0,0,0,0,0.0,0.0,19.459582999843406,0.5266250000204309,23.103708000007828,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,8,32,0.062353969999999995,True,False
4,1000.0,8,8,8,0,0,0,19.555452098848193,19.555452098848193,19.555452098848193,0.027558106418890286,-0.26881034324708963,0.4980788063999999,0.9982820188932646,0.1717981106735365,False,0,0,0,0,0,0.0,0.0,19.003458000042883,0.5381670000588201,22.157499999821084,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.06225985079999999,True,False
5,1000.0,8,8,8,0,0,0,19.467867506971437,19.467867506971437,19.467867506971437,0.019547878479533758,-0.19302638682559584,0.4971564382399999,0.9982820188932646,0.27179811067353654,False,0,0,0,0,0,0.0,0.0,18.748375000086526,0.9487079998962145,22.348167000018293,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.062144554779999986,True,False
6,1000.0,8,8,8,0,0,0,19.380719446610097,19.380719446610097,19.380719446610097,0.0413579281187765,-0.39150757557770605,0.49607173328383986,0.9982820188932646,0.3717981106735365,False,0,0,0,0,0,0.0,0.0,19.40129199988405,0.541291999979876,22.796541999923647,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.06200896666047998,True,False
7,1000.0,8,8,8,0,0,0,19.29400574056311,19.29400574056311,19.29400574056311,-0.06751842976660388,0.5883797649835398,0.4948315539506303,0.9982820188932646,0.27179811067353654,True,0,0,0,0,0,0.0,0.0,18.349166000007244,0.5757090000315657,21.544167000001835,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.006435528045407004,0.0,-0.01,-1,True,-1,True,10,8,32,0.061853944243828785,True,False
8,1000.0,8,8,8,0,0,0,19.207724222488253,19.207724222488253,19.207724222488253,-0.0692676059835116,-0.0,0.4938425530974355,0.9982820188932646,0.17179811067353654,False,0,0,0,0,0,0.0,0.0,20.347166999954425,0.592833000155224,23.614707999968232,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.06173031913717944,True,False
9,1000.0,8,8,8,0,0,0,19.121872736847966,19.121872736847966,19.121872736847966,0.0396654062094737,0.0,0.4926951796567883,0.9982820188932646,0.07179811067353653,False,0,0,0,0,0,0.0,0.0,18.760833999976967,0.8204579999073758,22.325334000015573,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.061586897457098534,True,False
10,1000.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,-0.006775898587409491,0.06848461387020102,0.49139616413252796,0.9975640377865292,0.0,True,0,0,0,0,0,0.0,0.0,19.253584000125556,0.8556249999855936,22.71895800004131,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,8,32,0.061424520516565995,True,False
11,1000.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,0.009153032822832393,-0.09361814536747239,0.48995203115737535,0.9975640377865292,0.0,False,0,0,0,0,0,0.0,0.0,19.15679200010345,1.6180829998120316,23.691957999972146,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.06124400389467192,True,False
12,1000.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,-0.01886891701305384,0.1938799667464134,0.48836910503557585,0.9975640377865292,0.0,True,0,0,0,0,0,0.0,0.0,18.477958999937982,0.9013750000121945,21.985249999943335,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.06104613812944698,True,False
13,1000.0,8,8,8,0,0,0,18.782724383035006,18.782724383035006,18.782724383035006,0.08079567314087004,-0.6929248552125301,0.4866535151461853,0.9975640377865292,0.0,False,0,0,0,0,0,0.0,0.0,19.975875000000087,1.2393340000471653,23.841790999995283,hard_noisy_switching,life8_32_random_event_replay,life8_32,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.060831689393273165,True,False
