step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
0,1000.0,32,8,8,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,0.05602814582147306,0.0,0.5,1.0,0.0506963622954803,False,0,0,0,0,0,0.0,0.0,68.58850000003258,0.49654200006443716,71.69191699995281,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.007478251129259015,0.0,-0.01,-1,True,1,False,3,8,32,0.0625
1,1000.0,32,8,8,0,0,0,19.82084699960904,19.82084699960904,19.82084699960904,0.0027167837118921355,0.0,0.49979999999999997,1.0,0.0717981106735365,False,0,0,0,0,0,0.0,0.0,58.293957999921986,0.578916999984358,61.49720799999159,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.062474999999999996
2,1000.0,32,8,8,0,0,0,19.731939640573223,19.731939640573223,19.731939640573223,0.04403225439671693,0.0,0.49940799999999996,1.0,0.1717981106735365,False,0,0,0,0,0,0.0,0.0,57.54633299989109,0.539459000037823,60.7284160000745,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.062425999999999995
3,1000.0,32,8,8,0,0,0,19.64347541035469,19.64347541035469,19.64347541035469,-0.005366633898743815,0.05361487722822749,0.49883175999999996,0.9982820188932646,0.0717981106735365,True,0,0,0,0,0,0.0,0.0,58.37187499992069,0.5461250000280415,62.05187500017928,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,8,32,0.062353969999999995
4,1000.0,32,8,8,0,0,0,19.555452098848193,19.555452098848193,19.555452098848193,0.027558106418890286,-0.26881034324708963,0.4980788063999999,0.9982820188932646,0.1717981106735365,False,0,0,0,0,0,0.0,0.0,124.44033400015542,0.5858329998318368,127.64504200004012,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.06225985079999999
5,1000.0,32,8,8,0,0,0,19.467867506971437,19.467867506971437,19.467867506971437,0.019547878479533758,-0.19302638682559584,0.4971564382399999,0.9982820188932646,0.27179811067353654,False,0,0,0,0,0,0.0,0.0,57.16858300002059,0.6122089998825686,60.4484999998931,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.062144554779999986
6,1000.0,32,8,8,0,0,0,19.380719446610097,19.380719446610097,19.380719446610097,0.0413579281187765,-0.39150757557770605,0.49607173328383986,0.9982820188932646,0.3717981106735365,False,0,0,0,0,0,0.0,0.0,57.625749999942855,0.5769580000105634,61.431708000100116,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.06200896666047998
7,1000.0,32,8,8,0,0,0,19.29400574056311,19.29400574056311,19.29400574056311,-0.06751842976660388,0.5883797649835398,0.4948315539506303,0.9982820188932646,0.27179811067353654,True,0,0,0,0,0,0.0,0.0,58.5492919999524,0.6375410000600823,61.814750000166896,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.006435528045407004,0.0,-0.01,-1,True,-1,True,10,8,32,0.061853944243828785
8,1000.0,32,8,8,0,0,0,19.207724222488253,19.207724222488253,19.207724222488253,-0.0692676059835116,-0.0,0.4938425530974355,0.9982820188932646,0.17179811067353654,False,0,0,0,0,0,0.0,0.0,57.9747919998681,0.5737500000577711,61.15704100011499,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.06173031913717944
9,1000.0,32,8,8,0,0,0,19.121872736847966,19.121872736847966,19.121872736847966,0.0396654062094737,0.0,0.4926951796567883,0.9982820188932646,0.07179811067353653,False,0,0,0,0,0,0.0,0.0,124.677125000062,0.8930840001539764,128.61162499984857,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.061586897457098534
