step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
0,1000.0,32,32,32,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,0.08899672436300132,0.0,0.5,1.0,0.08052756548100044,False,0,0,0,0,0,0.0,0.0,84.61099999999533,1.303999999890948,95.70691700014322,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.011897708139598699,0.0,0.01,1,True,1,True,3,32,32,0.015625
1,1000.0,32,32,32,0,0,0,19.820846104097807,19.820846104097807,19.820846104097807,0.029872419481454245,0.0,0.49979999999999997,1.0,0.18052756548100046,False,0,0,0,0,0,0.0,0.0,69.44045800014464,1.1425000000144792,80.56741700011116,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.015618749999999999
2,1000.0,32,32,32,0,0,0,19.731936958640237,19.731936958640237,19.731936958640237,0.05115328321861846,0.0,0.49940799999999996,1.0,0.28052756548100044,False,0,0,0,0,0,0.0,0.0,68.86662499982776,1.1815000000297005,80.62291600003846,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.015606499999999999
3,1000.0,32,32,32,0,0,0,19.64347005566717,19.64347005566717,19.64347005566717,0.00034501597646824464,0.0034501460749709425,0.49883175999999996,1.00280527565481,0.18052756548100043,True,0,0,0,0,0,0.0,0.0,141.36820799990346,1.2261669999134028,153.0398749998767,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,32,32,0.015588492499999999
4,1000.0,32,32,32,0,0,0,19.555443189628257,19.555443189628257,19.555443189628257,-0.0869641625918282,-0.7011920044969405,0.4980788063999999,1.00280527565481,0.08052756548100043,False,0,0,0,0,0,0.0,0.0,68.9574589998756,1.2167500001396547,80.67008300008638,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.015564962699999997
5,1000.0,32,32,32,0,0,0,19.467854165973367,19.467854165973367,19.467854165973367,0.07668690363644473,0.6451051613898017,0.4971564382399999,1.00280527565481,0.18052756548100043,True,0,0,0,0,0,0.0,0.0,66.25716600001397,1.368584000147166,78.17537500000071,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.015536138694999996
6,1000.0,32,32,32,0,0,0,19.38070080109771,19.38070080109771,19.38070080109771,-0.0318816148544906,-0.3084360843910465,0.49607173328383986,1.00280527565481,0.08052756548100043,False,0,0,0,0,0,0.0,0.0,68.72829199983244,1.372500000115906,80.55466600012551,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.015502241665119995
7,1000.0,32,32,32,0,0,0,19.293980922287254,19.293980922287254,19.293980922287254,-0.11787720814871248,-0.8270640254291158,0.4948315539506303,1.00280527565481,-0.019472434518999576,False,0,0,0,0,0,0.0,0.0,67.16758299990033,1.8757499999537686,79.28458300011698,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,-0.008777304053025183,0.0,-0.01,-1,True,-1,True,12,32,32,0.015463486060957196
8,1000.0,32,32,32,0,0,0,19.20769236766441,19.20769236766441,19.20769236766441,0.04326343754604911,0.0,0.4934425530974355,1.00280527565481,0.08052756548100043,False,0,0,0,0,0,0.0,0.0,144.22612499993193,1.2790420000783342,155.5889589999424,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.01542007978429486
9,1000.0,32,32,32,0,0,0,19.12183298613398,19.12183298613398,19.12183298613398,-0.015632549804209545,-0.0,0.49191117965678827,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,66.21487500001422,1.7683749999832798,78.36520800015023,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.015372224364274633
10,1000.0,32,32,32,0,0,0,19.036439669211266,19.036439669211266,19.036439669211266,0.03564053742875331,0.0,0.49024368413252795,1.00280527565481,0.0,False,0,0,0,0,0,0.01767676767676729,0.0,66.19908400011809,1.789749999943524,77.87495899992791,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.015320115129141498
11,1000.0,32,32,32,0,0,0,18.95148325057029,18.95148325057029,18.95148325057029,-0.0032069439944977293,-0.0,0.4884461239573753,1.00280527565481,0.0,False,0,0,0,0,0,0.01938131313131386,0.0,67.64516599992021,1.6241670000454178,80.04204200005915,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.015263941373667978
12,1000.0,32,32,32,0,0,0,18.86689813959358,18.86689813959358,18.86689813959358,-0.02201135196721398,0.22000348519175866,0.4865243687155758,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,67.54741699978695,1.7333750001853332,79.8124169998573,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,32,32,0.015203886522361744
13,1000.0,32,32,32,0,0,0,18.782733706321128,18.782733706321128,18.782733706321128,0.04156692601402736,-0.40126745895368743,0.4844841052338653,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,169.04108300013831,1.8245839999053715,181.2710839999454,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.015140128288558291
14,1000.0,32,32,32,0,0,0,18.698987852757206,18.698987852757206,18.698987852757206,0.15460869494116197,-0.9205322000696632,0.48233084254393704,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,71.47158400016451,1.8178329999045673,83.98620799994205,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.012956476549877454,0.0,-0.01,-1,True,1,False,19,32,32,0.015072838829498033
15,1000.0,32,32,32,0,0,0,18.615658491369867,18.615658491369867,18.615658491369867,-0.12298058958407226,0.8545022676632686,0.4800699167195123,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,77.92291700002352,1.7657079999935377,89.6035830000983,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.01500218489748476
16,1000.0,32,32,32,0,0,0,18.53274354503876,18.53274354503876,18.53274354503876,-0.018754201685959145,0.19230472288792433,0.477706495591047,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,75.2791669999624,2.5365409999267285,91.05233300010696,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.014928327987220219
17,1000.0,32,32,32,0,0,0,18.450240947003188,18.450240947003188,18.450240947003188,-0.001017921722479745,-0.0,0.4752455833410325,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,77.35158299988143,1.7360839999582822,89.76208300009603,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.014851424479407266
18,1000.0,32,32,32,0,0,0,18.368148640810453,18.368148640810453,18.368148640810453,0.015241906410738944,0.0,0.4726920249827822,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,256.4668749998873,1.8643329999576963,269.00449999993725,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.014771625780711943
19,1000.0,32,32,32,0,0,0,18.286464580264443,18.286464580264443,18.286464580264443,-0.03029412814629149,0.3081814709647925,0.47005051072552545,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,74.7919999998885,2.85345900010725,89.30991599982008,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,-0.01,0.0,0,False,-1,False,-1,32,32,0.01468907846017267
20,1000.0,32,32,32,0,0,0,18.205186729374475,18.205186729374475,18.205186729374475,-0.0950247121269426,0.7632934277961907,0.4673255802285659,1.00280527565481,0.0,True,0,0,0,0,0,0.0,0.0,70.59204200004388,2.419417000055546,83.11058399999638,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.014603924382142685
21,1000.0,32,32,32,0,0,0,18.12604666224746,18.12604666224746,18.12604666224746,-0.1330550802203629,0.8879696573641183,0.4645216267471945,1.00280527565481,0.0,True,0,0,0,0,0,0.08050688991091492,0.0,72.58470799979477,2.1015420002186147,85.32454199985295,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.00937896798601594,0.0,-0.01,-1,True,-1,True,25,32,32,0.014516300835849828
22,1000.0,32,32,32,0,0,0,18.04663811373263,18.04663811373263,18.04663811373263,0.013225529587864378,-0.13997105383547764,0.4620429011729865,1.00280527565481,0.0,False,0,0,0,0,0,0.15879756059289019,0.0,120.50729200018395,2.155291999997644,132.8629170000113,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.014438840661655829
23,1000.0,32,32,32,0,0,0,17.967862370213783,17.967862370213783,17.967862370213783,-0.058978364806217806,0.558626710794383,0.45947751597104797,1.00280527565481,0.0,True,0,0,0,0,0,0.1475467743421035,0.0,166.37500000001637,2.20020899996598,183.6499589999221,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.014358672374095249
