step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,derived_sham,sham_event_matched
0,1000.0,4,4,4,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,0.08899672436300132,0.0,0.5,1.0,0.08052756548100044,False,0,0,0,0,0,0.0,0.0,12.393750000001091,0.37916599990239774,14.326041999993322,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.011897708139598699,0.0,0.01,1,True,1,True,3,4,16,0.125,True,False
1,1000.0,4,4,4,0,0,0,19.82084714886091,19.82084714886091,19.82084714886091,-0.05905211688986627,-0.0,0.49979999999999997,1.0,-0.019472434518999562,False,0,0,0,0,0,0.0,0.0,11.523750000151267,0.3964589998304291,13.413541000090845,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.12494999999999999,True,False
2,1000.0,4,4,4,0,0,0,19.731940087577726,19.731940087577726,19.731940087577726,0.03015120685055451,0.0,0.49940799999999996,1.0,0.08052756548100044,False,0,0,0,0,0,0.0,0.0,12.318749999849388,0.40979200002766447,14.19820800015259,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.12485199999999999,True,False
3,1000.0,4,4,4,0,0,0,19.643476302865214,19.643476302865214,19.643476302865214,-0.047297032505072625,-0.4405961553451594,0.49883175999999996,1.00080527565481,-0.019472434518999562,False,0,0,0,0,0,0.0,0.0,13.162624999949912,0.4723330000615533,15.097083000000566,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.12470793999999999,True,False
4,1000.0,4,4,4,0,0,0,19.555453583874492,19.555453583874492,19.555453583874492,0.017898460565026204,0.17709749728362525,0.4980788063999999,1.00080527565481,0.08052756548100044,True,0,0,0,0,0,0.0,0.0,13.390999999955966,0.49699999999575084,15.427083000076891,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.12451970159999998,True,False
5,1000.0,4,4,4,0,0,0,19.467869730783338,19.467869730783338,19.467869730783338,0.052500207676993434,0.4815513935500344,0.4971564382399999,1.00080527565481,0.18052756548100046,True,0,0,0,0,0,0.0,0.0,14.194666000094003,0.5700839999462914,16.340375000027052,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.12428910955999997,True,False
6,1000.0,4,4,4,0,0,0,19.380722554741183,19.380722554741183,19.380722554741183,-0.005787317613584735,-0.057808650950203766,0.49607173328383986,1.00080527565481,0.08052756548100046,False,0,0,0,0,0,0.0,0.0,14.982291000023906,0.4974169999059086,17.198249999864856,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.12401793332095996,True,False
7,1000.0,4,4,4,0,0,0,19.294009877814396,19.294009877814396,19.294009877814396,-0.1178772081487125,-0.827064025429116,0.4948315539506303,1.00080527565481,-0.01947243451899955,False,0,0,0,0,0,0.0,0.0,14.255499999990207,0.5287500000576983,16.359333000082188,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,-0.008777304053025183,0.0,-0.01,-1,True,-1,True,12,4,16,0.12370788848765757,True,False
8,1000.0,4,4,4,0,0,0,19.20772953293184,19.20772953293184,19.20772953293184,0.04062271064663259,0.0,0.4934425530974355,1.00080527565481,0.08052756548100046,False,0,0,0,0,0,0.0,0.0,11.847167000041736,0.44245799995223933,13.89129199992567,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.12336063827435888,True,False
9,1000.0,4,4,4,0,0,0,19.121879363830686,19.121879363830686,19.121879363830686,-0.059401845394078466,-0.0,0.49191117965678827,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,13.689665999891076,0.8618340000339231,16.028667000000496,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.12297779491419707,True,False
