step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,derived_sham,lineage_id_shuffled
0,1000.0,16,5,5,0,1,0,15.92815976691646,9.955099854322787,19.910199708645575,-0.08202273376239784,-0.0,0.5,1.0,-0.0742172378956466,False,2,0,2,0,0,0.0,0.0,38.6567499999999,12.144667000000283,52.650749999999746,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,-0.010960989612659282,0.0,0.01,1,True,-1,False,3,4,16,0.1,True,True
1,1000.0,16,5,5,0,0,0,15.852471853901164,9.894329703237693,19.82084714886091,-0.02805814770912454,-0.0,0.49979999999999997,1.0,-0.1742172378956466,False,2,0,2,0,0,0.0,0.0,32.45466600000002,0.551917000000131,34.65054200000006,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.09996,True,True
2,1000.0,16,5,5,0,0,0,15.77718475935716,9.8339305189251,19.731940087577726,-0.05043898979265431,-0.0,0.4994472,1.0,-0.2742172378956466,False,2,0,2,0,0,0.0,0.0,34.37566600000031,0.523625000000024,36.64745800000002,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.09988944,True,True
3,1000.0,16,5,5,0,0,0,15.702296342328344,9.77390003684652,19.643476302865214,0.015618092429985112,0.1549233132950155,0.498908592,0.9972578276210435,-0.1742172378956466,True,2,0,2,0,0,0.0,0.0,31.65466600000011,0.4942919999999553,33.905166999999906,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.0997817184,True,True
4,1000.0,16,5,5,0,0,0,15.627804473395486,9.714236006287162,19.555453583874492,-0.04503799414585208,-0.42221126752629257,0.49819174944,0.9972578276210435,-0.2742172378956466,False,2,0,2,0,0,0.0,0.0,30.882833000000165,0.48575000000017354,33.079583000000135,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.099638349888,True,True
5,1000.0,16,5,5,0,0,0,15.55370703461347,9.654936190271556,19.467869730783338,-0.06990903321609694,-0.6037900574701499,0.4973040171456,0.9972578276210435,-0.37421723789564665,False,2,0,2,0,0,0.0,0.0,30.435457999999915,0.5490829999996727,32.728332999999665,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.09946080342912,True,True
6,1000.0,16,5,5,0,0,0,15.480001919448913,9.595998365479675,19.380722554741183,0.07240304918472477,0.6193996762051596,0.49625251744320004,0.9972578276210435,-0.27421723789564667,True,2,0,2,0,0,0.0,0.0,30.470333999999877,0.5022499999998153,32.68362499999977,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09925050348864001,True,True
7,1000.0,16,5,5,0,0,0,15.406687032718091,9.537420322163584,19.294009877814396,0.09048775507731352,0.7186645469362042,0.49504415612203784,0.9972578276210435,-0.17421723789564666,True,2,0,2,0,0,0.0,0.0,30.64525000000007,0.5227090000001766,32.86341700000017,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,-0.008635350731925567,0.0,0.01,1,True,1,True,10,4,16,0.09900883122440757,True,True
8,1000.0,16,5,5,0,0,0,15.333760290525259,9.479199864064586,19.20772953293184,-0.011108193983937555,-0.0,0.4940056282467448,0.9972578276210435,-0.27421723789564667,False,2,0,2,0,0,0.0,0.0,79.23633300000033,0.5862919999999292,81.52791700000029,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.09880112564934897,True,True
9,1000.0,16,5,5,0,0,0,15.261219620201254,9.42133480833088,19.121879363830686,0.0033156348501770607,0.0,0.49281062382401464,0.9972578276210435,-0.17421723789564666,False,2,0,2,0,0,0.0,0.0,31.16212499999982,1.0412080000001822,33.96208400000012,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09856212476480293,True,True
10,1000.0,16,6,6,0,1,0,12.657552466868703,4.736060070384491,19.03645722500251,-0.06981266112445939,-0.6064588884881738,0.49146581732689504,0.9955156552420871,-0.07421723789564666,False,4,0,4,0,0,0.0,0.0,30.952624999999845,11.234583000000239,43.89000000000021,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.0819109695544825,True,True
11,1000.0,16,6,6,0,0,0,12.596782306702236,4.706696637044607,18.951460981639663,0.01837163309710336,0.18432347252112743,0.4899776788401306,0.9955156552420871,0.0,True,4,0,4,0,0,0.0,0.0,30.769125000000397,0.8543749999998518,34.04916700000005,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0816629464733551,True,True
12,1000.0,16,6,6,0,0,0,12.536530102001654,4.677912913009117,18.867037949555343,-0.029311168068037685,-0.2911839210530156,0.4886234205154763,0.9955156552420871,0.0,False,4,0,4,0,0,0.06297868797868755,0.0,31.15133400000003,0.9754580000000921,34.61375000000011,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.08143723675257938,True,True
13,1000.0,16,6,6,0,0,0,12.476488530739937,4.649026242102444,18.782955627664553,-0.01420548561493258,-0.14555261925216947,0.4871273414522721,0.9955156552420871,0.0,False,4,0,4,0,0,0.02038318824033114,0.0,30.616666999999875,1.0861250000000489,33.765416000000045,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.08118789024204535,True,True
14,1000.0,16,6,6,0,0,0,12.41669314448165,4.620202415941755,18.699223281118087,0.23158739300439077,0.9840766496222465,0.4854956561833899,0.9955156552420871,0.0,True,4,0,4,0,0,0.0,0.0,30.968291000000203,0.9163749999996362,33.888832999999785,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,-0.01265353838463763,0.0,0.01,1,True,1,True,17,4,16,0.08091594269723165,True,True
15,1000.0,16,6,6,0,0,0,12.358813760597485,4.59317609192539,18.617498557068224,-0.02918277069312575,-0.0,0.4840677207220154,0.9955156552420871,0.0,False,4,0,4,0,0,0.04835841242091243,0.0,31.57670899999987,0.9033330000001136,34.56395800000011,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.08067795345366924,True,True
16,1000.0,16,6,6,0,0,0,12.30215595926601,4.567228820733129,18.537092203966075,0.08965026413023258,0.0,0.4825027044166226,0.9955156552420871,0.0,False,4,0,4,0,0,0.10481650702238987,0.0,31.25183300000023,0.9097919999998574,34.16258300000008,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08041711740277042,True,True
17,1000.0,16,6,6,0,0,0,12.24576028273941,4.541389700828078,18.457046815325015,-0.0006519159548422081,-0.0068452804873803145,0.4808066616751566,0.9955156552420871,0.0,False,4,0,4,0,0,0.12740124798948305,0.0,81.02629200000023,1.0049579999997746,84.04191699999997,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.0801344436125261,True,True
18,1000.0,16,6,6,0,0,0,12.187204733511152,4.51323321806204,18.37493934889268,-0.050981666775674374,-0.49070340057522427,0.47898545956158267,0.9955156552420871,0.0,False,4,0,4,0,0,0.11903911791682731,0.0,30.98991600000023,0.9323339999998126,33.937667000000005,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.07983090992693044,True,True
19,1000.0,16,6,6,0,0,0,12.130109634719368,4.486397671141769,18.294387053854766,0.0395644102721634,0.39532472341666297,0.4770447828678816,0.9955156552420871,0.0,True,4,0,4,0,0,0.0493426374966619,0.0,30.845124999999918,0.9861669999997602,33.83387500000001,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0795074638113136,True,True
20,1000.0,16,7,7,0,1,0,10.347579531511885,2.259900201884537,18.213090557946362,-0.05860049519860907,-0.5521434269770509,0.47499013905810394,0.9955156552420871,0.0,False,6,0,6,0,0,0.03845872643417936,0.0,31.255374999999752,12.436000000000114,45.688375000000114,hard_noisy_switching,life4_16_lineage_id_shuffle,life4_16,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.06785573415115771,True,True
