step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
0,1000.0,16,16,16,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,-0.08202273376239784,-0.0,0.5,1.0,-0.0742172378956466,False,0,0,0,0,0,0.0,0.0,42.54595800000516,0.7357079999934513,50.816083000000845,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,-0.010960989612659282,0.0,0.01,1,True,-1,False,3,16,16,0.03125
1,1000.0,16,16,16,0,0,0,19.820846701105296,19.820846701105296,19.820846701105296,0.017146552649466223,0.0,0.49979999999999997,1.0,0.0257827621043534,False,0,0,0,0,0,0.0,0.0,34.86549999999511,0.7217080000003762,41.24054200001126,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.031237499999999998
2,1000.0,16,16,16,0,0,0,19.731938746577654,19.731938746577654,19.731938746577654,-0.08779939973706416,-0.0,0.49940799999999996,1.0,-0.0742172378956466,False,0,0,0,0,0,0.0,0.0,34.890207999993095,0.7342090000008739,40.632290999994325,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.031212999999999998
3,1000.0,16,16,16,0,0,0,19.643473625387305,19.643473625387305,19.643473625387305,0.016106973278921313,0.15969113526578652,0.49883175999999996,0.9992578276210435,0.0257827621043534,True,0,0,0,0,0,0.0,0.0,35.12933300000043,0.772667000006777,41.51766600000428,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,16,16,0.031176984999999997
4,1000.0,16,16,16,0,0,0,19.55544912892958,19.55544912892958,19.55544912892958,-0.019100081108649303,-0.18871155801675474,0.4980788063999999,0.9992578276210435,-0.0742172378956466,False,0,0,0,0,0,0.0,0.0,83.81616600000541,0.7477919999985261,89.6180419999979,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.031129925399999994
5,1000.0,16,16,16,0,0,0,19.467863059615272,19.467863059615272,19.467863059615272,-0.03350763901514496,-0.3230747368491159,0.4971564382399999,0.9992578276210435,-0.1742172378956466,False,0,0,0,0,0,0.0,0.0,34.537583000002314,1.280374999993228,40.84895900000163,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.031072277389999993
6,1000.0,16,16,16,0,0,0,19.380713230815697,19.380713230815697,19.380713230815697,0.030216808668738875,0.29329545326441275,0.49607173328383986,0.9992578276210435,-0.0742172378956466,True,0,0,0,0,0,0.0,0.0,34.2656250000033,0.7836249999968459,40.17816699999344,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.03100448333023999
7,1000.0,16,16,16,0,0,0,19.293997466808015,19.293997466808015,19.293997466808015,0.09048775507731352,0.7186645469362042,0.4948315539506303,0.9992578276210435,0.0257827621043534,True,0,0,0,0,0,0.0,0.0,34.43774999999505,0.8427080000075193,40.310250000004544,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,-0.008635350731925567,0.0,0.01,1,True,1,True,10,16,16,0.030926972121914392
8,1000.0,16,16,16,0,0,0,19.207713602720855,19.207713602720855,19.207713602720855,0.050725176506800786,0.0,0.4938425530974355,0.9992578276210435,0.1257827621043534,False,0,0,0,0,0,0.0,0.0,36.182500000009554,0.789249999996855,42.57220899999936,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.03086515956858972
9,1000.0,16,16,16,0,0,0,19.12185948448018,19.12185948448018,19.12185948448018,0.045725853848605356,0.0,0.4926951796567883,0.9992578276210435,0.0257827621043534,False,0,0,0,0,0,0.0,0.0,36.152041999997664,1.2087080000071637,42.35654199999317,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.030793448728549267
10,1000.0,16,16,16,0,0,0,19.036432968755445,19.036432968755445,19.036432968755445,-0.04112165863790929,-0.3920393635685139,0.49139616413252796,0.9995156552420871,0.0,False,0,0,0,0,0,0.0,0.0,35.00991700001066,1.0856250000017553,41.23154200000556,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,16,16,0.030712260258282997
11,1000.0,16,16,16,0,0,0,18.951431922906004,18.951431922906004,18.951431922906004,-0.015120485179124394,-0.15228359949764653,0.48995203115737535,0.9995156552420871,0.0,False,0,0,0,0,0,0.0,0.0,34.74062499999775,1.0925830000019232,40.8567920000138,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.03062200194733596
12,1000.0,16,16,16,0,0,0,18.8668542249278,18.8668542249278,18.8668542249278,0.016165655452493922,0.16398885913308456,0.48836910503557585,0.9995156552420871,0.0,True,0,0,0,0,0,0.0,0.0,34.324582999985864,1.150500000008492,41.05095900000322,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.03052306906472349
13,1000.0,16,16,16,0,0,0,18.78269776340031,18.78269776340031,18.78269776340031,0.04750904769085889,0.4548753973947943,0.4866535151461853,0.9995156552420871,0.0,True,0,0,0,0,0,0.0,0.0,36.55162500000131,1.380333000000178,43.0422080000028,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.030415844696636583
14,1000.0,16,16,16,0,0,0,18.698960437433772,18.698960437433772,18.698960437433772,0.2315873930043908,0.9841553300495344,0.48481120121035626,0.9995156552420871,0.0,True,0,0,0,0,0,0.0,0.0,91.7060409999948,1.1679589999999962,97.98575000000653,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,-0.01265353838463763,0.0,0.01,1,True,1,True,17,16,16,0.030300700075647266
15,1000.0,16,16,16,0,0,0,18.615640156616646,18.615640156616646,18.615640156616646,-0.023239950535496563,-0.0,0.48324791842590187,0.9995156552420871,0.0,False,0,0,0,0,0,0.0,0.0,36.57124999999439,1.130458000005774,43.35370799999794,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.030202994901618867
16,1000.0,16,16,16,0,0,0,18.53273484096336,18.53273484096336,18.53273484096336,-0.008985894470528747,-0.0,0.4815532424723415,0.9995156552420871,0.0,False,0,0,0,0,0,0.0,0.0,36.10145899999395,1.6164160000045058,42.77812499999811,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.030097077654521343
17,1000.0,16,16,16,0,0,0,18.450242420862313,18.450242420862313,18.450242420862313,-0.053435979244491165,-0.5100296011148179,0.4797330543895532,0.9995156552420871,0.0,False,0,0,0,0,0,0.0,0.0,35.58054100000163,1.1899170000049253,42.16412499999933,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,16,16,0.029983315899347076
18,1000.0,16,16,16,0,0,0,18.36816083702413,18.36816083702413,18.36816083702413,-0.05765715928068833,-0.5437756191257881,0.4777930525330875,0.9995156552420871,0.0,False,0,0,0,0,0,0.0,0.0,34.426374999995346,1.9152499999961492,41.45462500000008,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.02986206578331797
19,1000.0,16,16,16,0,0,0,18.286488040430193,18.286488040430193,18.286488040430193,0.039082492057160925,0.39247473866283134,0.4757387575291246,0.9995156552420871,0.0,True,0,0,0,0,0,0.0,0.0,34.63591700000279,1.2346670000056292,41.20525000000441,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.029733672345570287
20,1000.0,16,16,16,0,0,0,18.205221992281395,18.205221992281395,18.205221992281395,0.0650995213713995,0.6003189399703928,0.47357551710430695,0.9995156552420871,0.0,True,0,0,0,0,0,0.0,0.0,35.173333000003026,1.6752920000016047,41.888249999999516,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.029598469819019185
21,1000.0,16,16,16,0,0,0,18.12436066394718,18.12436066394718,18.12436066394718,0.2869794238244135,0.995706499974026,0.47130851079347036,0.9995156552420871,0.0,True,0,0,0,0,0,0.0,0.0,35.21645799999362,1.2747090000004846,42.1771669999913,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,-0.010716652332536011,0.0,-0.01,-1,True,1,False,26,16,16,0.029456781924591897
22,1000.0,16,16,16,0,0,0,18.04390203691483,18.04390203691483,18.04390203691483,-0.003442083811539958,-0.0,0.46934275452822555,0.9995156552420871,0.0,False,0,0,0,0,0,0.0,0.0,36.848207999995,1.3534170000042423,43.29508300000384,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.029333922158014097
23,1000.0,16,16,16,0,0,0,17.963844102739,17.963844102739,17.963844102739,0.047868519229449555,0.0,0.4672671051092731,0.9995156552420871,0.0,False,0,0,0,0,0,0.0,0.0,90.13908400000048,1.718415999988565,96.87487500001168,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.02920419406932957
24,1000.0,16,16,16,0,0,0,17.8841848629915,17.8841848629915,17.8841848629915,0.017213874792267388,0.0,0.4650867445652675,0.9995156552420871,0.0,False,0,0,0,0,0,0.0,0.0,35.51495800000737,1.196916999987252,42.127166000000216,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.02906792153532922
25,1000.0,16,16,16,0,0,0,17.804922329211347,17.804922329211347,17.804922329211347,-0.030643188343743404,-0.0,0.46280669160097837,0.9995156552420871,0.0,False,0,0,0,0,0,0.0,0.0,35.49454200000923,1.6118749999947113,42.12425000000053,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.028925418225061148
26,1000.0,16,16,16,0,0,0,17.726054522855044,17.726054522855044,17.726054522855044,0.01713015170109882,-0.18263938935253107,0.4604318060574347,0.9995156552420871,0.0,False,0,0,0,0,0,0.0,0.0,35.59437500000229,1.351458000002026,42.30920900000967,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,-0.01,0.0,0,False,1,False,-1,16,16,0.02877698787858967
27,1000.0,16,16,16,0,0,0,17.647579475247113,17.647579475247113,17.647579475247113,0.07274912959384035,-0.6562229792764144,0.4579667932589924,0.9995156552420871,0.0,False,0,0,0,0,0,0.0,0.0,35.34050000000377,1.4801250000004984,41.88479200000472,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.028622924578687026
28,1000.0,16,16,16,0,0,0,17.569495227530894,17.569495227530894,17.569495227530894,-0.11652440936630008,0.8516476255553307,0.45541620825006485,0.9995156552420871,0.0,True,0,0,0,0,0,0.0,0.0,34.90404200000796,1.383624999988342,41.335666999998466,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.009378266038585333,0.0,-0.01,-1,True,-1,True,31,16,16,0.028463513015629053
29,1000.0,16,16,16,0,0,0,17.491799830619556,17.491799830619556,17.491799830619556,-0.0016874064420787172,0.01831022114867948,0.45318445992419076,0.9995156552420871,0.0,True,0,0,0,0,0,0.0,0.0,36.0400840000068,1.442999999994754,42.5050409999983,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.028324028745261923
30,1000.0,16,16,16,0,0,0,17.41449134514738,17.41449134514738,17.41449134514738,0.07353825182325828,-0.6639038033777881,0.4508598150480516,0.9995156552420871,0.0,False,0,0,0,0,0,0.0,0.0,35.349374999995575,1.28974999999798,41.71658299999592,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.028178738440503226
31,1000.0,16,16,16,0,0,0,17.33756784142127,17.33756784142127,17.33756784142127,-0.12286604538180901,0.8714858211747549,0.4484468821829884,0.9995156552420871,0.0,True,0,0,0,0,0,0.0,0.0,33.78933300000142,1.5537089999924092,41.07187500000009,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,-0.01,0.0,0,False,-1,False,-1,16,16,0.028027930136436775
32,1000.0,16,16,16,0,0,0,17.261027399372512,17.261027399372512,17.261027399372512,0.03846503720476047,-0.3969749606730792,0.4459501227065084,0.9995156552420871,0.0,False,0,0,0,0,0,0.0,0.0,35.575416999989784,1.3189160000024458,41.96079199999758,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.027871882669156776
33,1000.0,16,16,16,0,0,0,17.184868108508777,17.184868108508777,17.184868108508777,0.004065098086722601,-0.044454391314541666,0.44337385485621444,0.9995156552420871,0.0,False,0,0,0,0,0,0.0,0.0,91.53620799999374,1.3955000000009932,98.504707999993,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.027710865928513403
34,1000.0,16,16,16,0,0,0,17.10908806786635,17.10908806786635,17.10908806786635,-0.013933742531709443,0.1516376646698792,0.44072225767084966,0.9995156552420871,0.0,True,0,0,0,0,0,0.0,0.0,34.77508299999954,1.5139169999969226,41.28316700000312,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.027545141104428104
35,1000.0,16,16,16,0,0,0,17.033685385962606,17.033685385962606,17.033685385962606,0.17671409037158503,-0.9597505958677881,0.43799937483095697,0.9995156552420871,0.0,False,0,0,0,0,0,0.0,0.0,34.51354199999912,1.3564999999999827,40.92462500000238,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,-0.008500555065380177,0.0,-0.01,-1,True,1,False,40,16,16,0.02737496092693481
36,1000.0,16,16,16,0,0,0,16.958658180748735,16.958658180748735,16.958658180748735,0.004257700031247307,0.0,0.43520911840159165,0.9995156552420871,0.0,False,0,0,0,0,0,0.0,0.0,33.773417000006134,1.4696669999949563,40.26637500000163,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.02720056990009948
37,1000.0,16,16,16,0,0,0,16.884004579562678,16.884004579562678,16.884004579562678,-0.09202444074602135,-0.0,0.4323552724794686,0.9995156552420871,0.0,False,0,0,0,0,0,0.0,0.0,34.06687500000771,1.330124999995519,40.73033399998849,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.027022204529966787
38,1000.0,16,16,16,0,0,0,16.809722719082316,16.809722719082316,16.809722719082316,-0.010148841218093053,-0.0,0.4294414967468698,0.9995156552420871,0.0,False,0,0,0,0,0,0.0,0.0,34.508041999998795,1.3234170000089307,40.87200000000735,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.026840093546679364
