task,regime,intact_case,control_case,control_type,case_group,performance_control,intact_tail_accuracy_mean,control_tail_accuracy_mean,tail_delta_vs_control,intact_all_accuracy_mean,control_all_accuracy_mean,all_accuracy_delta_vs_control,intact_abs_corr_mean,control_abs_corr_mean,abs_corr_delta_vs_control,intact_mean_recovery_steps,control_mean_recovery_steps,recovery_improvement_steps_vs_control,intact_tail_active_efficiency_proxy_mean,control_tail_active_efficiency_proxy_mean,active_efficiency_delta_vs_control,intact_non_handoff_events_sum,control_non_handoff_events_sum,control_lineage_integrity_failures,advantage,advantage_reasons
hard_noisy_switching,life4_16,life4_16_intact,life4_16_active_mask_shuffle,active_mask_shuffle,telemetry_shuffle,False,0.5392156862745098,0.5392156862745098,0.0,0.559610705596107,0.559610705596107,0.0,0.07498261590587503,0.07498261590587503,0.0,30.63768115942029,30.63768115942029,0.0,0.008573354787039002,0.008746769418530299,-0.00017341463149129696,14,14,0,False,
hard_noisy_switching,life4_16,life4_16_intact,life4_16_fixed_initial,fixed_initial,capacity_control,False,0.5392156862745098,0.4705882352941177,0.06862745098039208,0.559610705596107,0.5450121654501218,0.014598540145985273,0.07498261590587503,0.06320504139061156,0.01177757451526347,30.63768115942029,39.34782608695652,8.710144927536234,0.008573354787039002,0.019680465705462814,-0.011107110918423813,14,0,0,True,"tail_accuracy,switch_recovery"
hard_noisy_switching,life4_16,life4_16_intact,life4_16_fixed_max,fixed_max,capacity_control,True,0.5392156862745098,0.5,0.039215686274509776,0.559610705596107,0.5498783454987834,0.009732360097323589,0.07498261590587503,0.06952253391721024,0.0054600819886647944,30.63768115942029,29.231884057971016,-1.4057971014492736,0.008573354787039002,0.004751413665549397,0.0038219411214896045,14,0,0,True,"tail_accuracy,active_population_efficiency"
hard_noisy_switching,life4_16,life4_16_intact,life4_16_lineage_id_shuffle,lineage_id_shuffle,lineage_shuffle,False,0.5392156862745098,0.5392156862745098,0.0,0.559610705596107,0.559610705596107,0.0,0.07498261590587503,0.07498261590587503,0.0,30.63768115942029,30.63768115942029,0.0,0.008573354787039002,0.008573354787039002,0.0,14,14,3,False,
hard_noisy_switching,life4_16,life4_16_intact,life4_16_no_dopamine,no_dopamine,mechanism_ablation,True,0.5392156862745098,0.5196078431372548,0.019607843137254943,0.559610705596107,0.5158150851581509,0.04379562043795615,0.07498261590587503,0.03409682004500275,0.04088579586087228,30.63768115942029,21.681159420289855,-8.956521739130434,0.008573354787039002,0.006630401231873792,0.0019429535551652097,14,18,0,True,"all_accuracy,prediction_correlation"
hard_noisy_switching,life4_16,life4_16_intact,life4_16_no_plasticity,no_plasticity,mechanism_ablation,True,0.5392156862745098,0.5196078431372548,0.019607843137254943,0.559610705596107,0.5158150851581509,0.04379562043795615,0.07498261590587503,0.03409682004500275,0.04088579586087228,30.63768115942029,21.681159420289855,-8.956521739130434,0.008573354787039002,0.007353573016250399,0.0012197817707886027,14,15,0,True,"all_accuracy,prediction_correlation"
hard_noisy_switching,life4_16,life4_16_intact,life4_16_no_trophic,no_trophic,mechanism_ablation,True,0.5392156862745098,0.4705882352941177,0.06862745098039208,0.559610705596107,0.5450121654501218,0.014598540145985273,0.07498261590587503,0.06320504139061156,0.01177757451526347,30.63768115942029,39.34782608695652,8.710144927536234,0.008573354787039002,0.019680465705462814,-0.011107110918423813,14,0,0,True,"tail_accuracy,switch_recovery"
hard_noisy_switching,life4_16,life4_16_intact,life4_16_random_event_replay,random_event_replay,event_replay_sham,True,0.5392156862745098,0.4705882352941177,0.06862745098039208,0.559610705596107,0.5450121654501218,0.014598540145985273,0.07498261590587503,0.06320504139061156,0.01177757451526347,30.63768115942029,39.34782608695652,8.710144927536234,0.008573354787039002,0.019680465705462814,-0.011107110918423813,14,14,0,True,"tail_accuracy,switch_recovery"
hard_noisy_switching,life8_32,life8_32_intact,life8_32_active_mask_shuffle,active_mask_shuffle,telemetry_shuffle,False,0.5196078431372549,0.5196078431372549,0.0,0.5498783454987834,0.5498783454987834,0.0,0.0768039212981858,0.0768039212981858,0.0,28.0,28.0,0.0,0.006852027326942084,0.006592183323084963,0.00025984400385712075,12,12,0,False,
hard_noisy_switching,life8_32,life8_32_intact,life8_32_fixed_initial,fixed_initial,capacity_control,False,0.5196078431372549,0.48039215686274517,0.039215686274509776,0.5498783454987834,0.5450121654501217,0.0048661800486617945,0.0768039212981858,0.06503015793153276,0.011773763366653048,28.0,30.47826086956522,2.4782608695652186,0.006852027326942084,0.009520662517971464,-0.0026686351910293797,12,0,0,True,"tail_accuracy,switch_recovery"
hard_noisy_switching,life8_32,life8_32_intact,life8_32_fixed_max,fixed_max,capacity_control,True,0.5196078431372549,0.4705882352941176,0.04901960784313736,0.5498783454987834,0.5425790754257908,0.007299270072992692,0.0768039212981858,0.06203716899075473,0.014766752307431075,28.0,32.927536231884055,4.927536231884055,0.006852027326942084,0.0023037237943328726,0.004548303532609211,12,0,0,True,"tail_accuracy,switch_recovery,active_population_efficiency"
hard_noisy_switching,life8_32,life8_32_intact,life8_32_lineage_id_shuffle,lineage_id_shuffle,lineage_shuffle,False,0.5196078431372549,0.5196078431372549,0.0,0.5498783454987834,0.5498783454987834,0.0,0.0768039212981858,0.0768039212981858,0.0,28.0,28.0,0.0,0.006852027326942084,0.006852027326942084,0.0,12,12,3,False,
hard_noisy_switching,life8_32,life8_32_intact,life8_32_no_dopamine,no_dopamine,mechanism_ablation,True,0.5196078431372549,0.5196078431372548,1.1102230246251565e-16,0.5498783454987834,0.5158150851581509,0.03406326034063256,0.0768039212981858,0.03409682004500275,0.042707101253183055,28.0,21.681159420289855,-6.318840579710145,0.006852027326942084,0.0060162701388896305,0.0008357571880524533,12,12,0,True,"all_accuracy,prediction_correlation"
hard_noisy_switching,life8_32,life8_32_intact,life8_32_no_plasticity,no_plasticity,mechanism_ablation,True,0.5196078431372549,0.5196078431372548,1.1102230246251565e-16,0.5498783454987834,0.5158150851581509,0.03406326034063256,0.0768039212981858,0.03409682004500275,0.042707101253183055,28.0,21.681159420289855,-6.318840579710145,0.006852027326942084,0.005687967943486187,0.0011640593834558966,12,12,0,True,"all_accuracy,prediction_correlation"
hard_noisy_switching,life8_32,life8_32_intact,life8_32_no_trophic,no_trophic,mechanism_ablation,True,0.5196078431372549,0.48039215686274517,0.039215686274509776,0.5498783454987834,0.5450121654501217,0.0048661800486617945,0.0768039212981858,0.06503015793153276,0.011773763366653048,28.0,30.47826086956522,2.4782608695652186,0.006852027326942084,0.009520662517971464,-0.0026686351910293797,12,0,0,True,"tail_accuracy,switch_recovery"
hard_noisy_switching,life8_32,life8_32_intact,life8_32_random_event_replay,random_event_replay,event_replay_sham,True,0.5196078431372549,0.48039215686274517,0.039215686274509776,0.5498783454987834,0.5450121654501217,0.0048661800486617945,0.0768039212981858,0.06503015793153276,0.011773763366653048,28.0,30.47826086956522,2.4782608695652186,0.006852027326942084,0.009520662517971464,-0.0026686351910293797,12,12,0,True,"tail_accuracy,switch_recovery"
