step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
0,1000.0,32,9,9,0,1,0,17.69795529657384,9.955099854322787,19.910199708645575,-0.08202273376239784,-0.0,0.5,1.0,-0.0742172378956466,False,2,0,2,0,0,0.0,0.0,127.84499999997934,12.161459000026298,143.09941700003037,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,-0.010960989612659282,0.0,0.01,1,True,-1,False,3,8,32,0.05555555555555555
1,1000.0,32,9,9,0,0,0,17.616352831790323,9.895758518266923,19.82084699960904,0.01874733111544903,0.0,0.49979999999999997,1.0,0.0257827621043534,False,2,0,2,0,0,0.0,0.0,58.708166999963396,0.6979579999324415,62.23766699997668,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05553333333333333
2,1000.0,32,9,9,0,0,0,17.535168995844504,9.836770909869891,19.731939640573223,-0.029911806757956492,-0.0,0.49942977777777775,1.0,-0.0742172378956466,False,2,0,2,0,0,0.0,0.0,57.77070899989667,0.5939580000813294,61.307332999945174,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.05549219753086419
3,1000.0,32,9,9,0,0,0,17.454401629805844,9.77813492059715,19.64347541035469,-0.014497179364725856,-0.0,0.4988744444444444,0.9992578276210435,-0.1742172378956466,False,2,0,2,0,0,0.0,0.0,58.326915999941775,0.623375000031956,62.33412500000668,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,8,32,0.05543049382716049
4,1000.0,32,9,9,0,0,0,17.37404858593553,9.719848454482923,19.555452098848193,-0.02984464796657809,-0.0,0.4981415525333333,0.9992578276210435,-0.2742172378956466,False,2,0,2,0,0,0.0,0.0,58.60041699997964,0.6141250000837317,62.20941599997332,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.05534906139259259
5,1000.0,32,9,9,0,0,0,17.294107727628134,9.661909428055269,19.467867506971437,0.09168777013319243,0.0,0.49723842652088884,0.9992578276210435,-0.1742172378956466,True,2,0,2,0,0,0.0,0.0,120.47983299999032,0.6629590000102326,124.04545799995503,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05524871405787654
6,1000.0,32,9,9,0,0,0,17.21457692935358,9.604315770261612,19.380719446610097,-0.0006667629020539353,-0.0,0.49617216892792887,0.9992578276210435,-0.0742172378956466,False,2,0,2,0,0,0.0,0.0,60.320749999959844,0.6917919999978039,64.72912499998529,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.0551302409919921
7,1000.0,32,9,9,0,0,0,17.135454076599387,9.547065422394711,19.29400574056311,-0.0646747292381269,-0.0,0.4949496662680789,0.9992578276210435,-0.1742172378956466,False,2,0,2,0,0,0.0,0.0,59.35445800002981,0.653000000056636,63.13570800000434,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,-0.008635350731925567,0.0,0.01,1,True,-1,False,10,8,32,0.05499440736311988
8,1000.0,32,9,9,0,0,0,17.05673706581323,9.490156338019064,19.207724222488253,-0.052039377704630276,-0.0,0.49357759484705177,0.9992578276210435,-0.2742172378956466,False,2,0,2,0,0,0.0,0.0,58.2753749999938,0.646667000069101,61.848124999983156,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.05484195498300575
9,1000.0,32,9,9,0,0,0,16.97842380434582,9.433586482897768,19.121872736847966,0.04038695518426658,0.0,0.4920624264163585,0.9992578276210435,-0.1742172378956466,False,2,0,2,0,0,0.0,0.0,57.61704099995768,0.9176670000670129,61.583959000017785,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.054673602935150944
