step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
0,1000.0,32,8,8,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,-0.08202273376239784,-0.0,0.5,1.0,-0.0742172378956466,False,0,0,0,0,0,0.0,0.0,64.9951670000064,0.5191669999931037,68.08020800002623,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,-0.010960989612659282,0.0,0.01,1,True,-1,False,3,8,32,0.0625
1,1000.0,32,8,8,0,0,0,19.82084699960904,19.82084699960904,19.82084699960904,-0.027164697953806615,-0.0,0.49979999999999997,1.0,-0.1742172378956466,False,0,0,0,0,0,0.0,0.0,58.64445899999282,0.535540999976547,61.846875000014734,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.062474999999999996
2,1000.0,32,8,8,0,0,0,19.731939640573223,19.731939640573223,19.731939640573223,0.005523944967551332,0.0,0.49940799999999996,1.0,-0.0742172378956466,False,0,0,0,0,0,0.0,0.0,57.60637499997756,0.5952500000034888,60.81670800000438,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.062425999999999995
3,1000.0,32,8,8,0,0,0,19.64347541035469,19.64347541035469,19.64347541035469,-0.05720438079788845,-0.5168586790272182,0.49883175999999996,0.9992578276210435,-0.1742172378956466,False,0,0,0,0,0,0.0,0.0,115.65112499999941,0.7440000000542568,119.28633300004776,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,8,32,0.062353969999999995
4,1000.0,32,8,8,0,0,0,19.555452098848193,19.555452098848193,19.555452098848193,0.018634621709945332,0.18421880979808558,0.4980788063999999,0.9992578276210435,-0.0742172378956466,True,0,0,0,0,0,0.0,0.0,57.64100000004646,0.54558299996188,60.802333999959046,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.06225985079999999
5,1000.0,32,8,8,0,0,0,19.467867506971437,19.467867506971437,19.467867506971437,-0.02973161515098085,-0.2888546076361576,0.4971564382399999,0.9992578276210435,-0.1742172378956466,False,0,0,0,0,0,0.0,0.0,58.88075000001436,0.6118329999935668,62.09645799998498,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.062144554779999986
6,1000.0,32,8,8,0,0,0,19.380719446610097,19.380719446610097,19.380719446610097,-0.014409671239787872,-0.14310759199491613,0.49607173328383986,0.9992578276210435,-0.2742172378956466,False,0,0,0,0,0,0.0,0.0,58.51404200001298,0.6731249999916145,61.80416699999114,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.06200896666047998
7,1000.0,32,8,8,0,0,0,19.29400574056311,19.29400574056311,19.29400574056311,0.09048775507731352,0.7186645469362042,0.4948315539506303,0.9992578276210435,-0.1742172378956466,True,0,0,0,0,0,0.0,0.0,57.609000000013566,0.5981670000210215,60.90233300000136,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,-0.008635350731925567,0.0,0.01,1,True,1,True,10,8,32,0.061853944243828785
8,1000.0,32,8,8,0,0,0,19.207724222488253,19.207724222488253,19.207724222488253,-0.02960396532168633,-0.0,0.4938425530974355,0.9992578276210435,-0.2742172378956466,False,0,0,0,0,0,0.0,0.0,125.39954200002512,0.5975830000011229,129.28058299996792,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.06173031913717944
9,1000.0,32,8,8,0,0,0,19.121872736847966,19.121872736847966,19.121872736847966,0.09094685885938886,0.0,0.4926951796567883,0.9992578276210435,-0.1742172378956466,False,0,0,0,0,0,0.0,0.0,59.48308299997507,0.8500420000245867,62.942874999976084,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.061586897457098534
