step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
0,1000.0,32,32,32,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,-0.08202273376239783,-0.0,0.5,1.0,-0.07421723789564659,False,0,0,0,0,0,0.0,0.0,77.91191699999445,1.2712500000020555,89.6246670000096,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,42,-0.010960989612659282,0.0,0.01,1,True,-1,False,3,32,32,0.015625
1,1000.0,32,32,32,0,0,0,19.820846104097807,19.820846104097807,19.820846104097807,0.014776401825522345,0.0,0.49979999999999997,1.0,0.025782762104353416,False,0,0,0,0,0,0.0,0.0,118.77958399998079,1.1640000000170403,130.768584000009,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.015618749999999999
2,1000.0,32,32,32,0,0,0,19.731936958640237,19.731936958640237,19.731936958640237,0.01300055255455849,0.0,0.49940799999999996,1.0,0.1257827621043534,False,0,0,0,0,0,0.0,0.0,67.21687499998552,1.1527920000276026,78.82541600002924,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.015606499999999999
3,1000.0,32,32,32,0,0,0,19.64347005566717,19.64347005566717,19.64347005566717,0.00025413879513030676,0.0025413824800031353,0.49883175999999996,1.0012578276210435,0.0257827621043534,True,0,0,0,0,0,0.0,0.0,67.69604100003335,1.2324169999828882,79.42183400001568,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,32,32,0.015588492499999999
4,1000.0,32,32,32,0,0,0,19.555443189628257,19.555443189628257,19.555443189628257,-0.011635521815407312,-0.11583295311963811,0.4980788063999999,1.0012578276210435,-0.0742172378956466,False,0,0,0,0,0,0.0,0.0,67.64362499995968,1.215417000025809,78.74116699997558,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.015564962699999997
5,1000.0,32,32,32,0,0,0,19.467854165973367,19.467854165973367,19.467854165973367,-0.07006085173149551,-0.6047538851022369,0.4971564382399999,1.0012578276210435,-0.1742172378956466,False,0,0,0,0,0,0.0,0.0,67.7669159999823,1.474125000015647,80.00899999996136,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.015536138694999996
6,1000.0,32,32,32,0,0,0,19.38070080109771,19.38070080109771,19.38070080109771,-0.020779878944608737,-0.2048586214241071,0.49607173328383986,1.0012578276210435,-0.2742172378956466,False,0,0,0,0,0,0.0,0.0,128.39058299999806,1.4691669999820078,140.41845899998862,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.015502241665119995
7,1000.0,32,32,32,0,0,0,19.293980922287254,19.293980922287254,19.293980922287254,0.09048775507731352,0.7186645469362042,0.4948315539506303,1.0012578276210435,-0.1742172378956466,True,0,0,0,0,0,0.0,0.0,65.29058299997814,1.3927499999795145,76.69141700000637,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,42,-0.008635350731925567,0.0,0.01,1,True,1,True,10,32,32,0.015463486060957196
8,1000.0,32,32,32,0,0,0,19.20769236766441,19.20769236766441,19.20769236766441,-0.01686155421311706,-0.0,0.4938425530974355,1.0012578276210435,-0.2742172378956466,False,0,0,0,0,0,0.0,0.0,69.15183300003491,1.2829579999902307,80.89495799998758,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.01543257978429486
9,1000.0,32,32,32,0,0,0,19.12183298613398,19.12183298613398,19.12183298613398,-0.03939181391878149,-0.0,0.4926951796567883,1.0012578276210435,-0.1742172378956466,False,0,0,0,0,0,0.0,0.0,67.80941699997811,1.5696659999662188,80.18645900000365,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.015396724364274634
