step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,derived_sham,lineage_id_shuffled
0,1000.0,32,9,9,0,1,0,17.69795529657384,9.955099854322787,19.910199708645575,-0.08202273376239784,-0.0,0.5,1.0,-0.0742172378956466,False,2,0,2,0,0,0.0,0.0,65.91575000001626,12.542874999979858,80.94616700000756,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,-0.010960989612659282,0.0,0.01,1,True,-1,False,3,8,32,0.05555555555555555,True,True
1,1000.0,32,9,9,0,0,0,17.616352831790323,9.895758518266923,19.82084699960904,0.01874733111544903,0.0,0.49979999999999997,1.0,0.0257827621043534,False,2,0,2,0,0,0.0,0.0,60.44333399998436,0.6021660000214979,63.897542000006524,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05553333333333333,True,True
2,1000.0,32,9,9,0,0,0,17.535168995844504,9.836770909869891,19.731939640573223,-0.029911806757956492,-0.0,0.49942977777777775,1.0,-0.0742172378956466,False,2,0,2,0,0,0.0,0.0,112.05429200001049,0.599208000011231,115.55512499998599,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.05549219753086419,True,True
3,1000.0,32,9,9,0,0,0,17.454401629805844,9.77813492059715,19.64347541035469,-0.014497179364725856,-0.14396464422222238,0.4988744444444444,0.9992578276210435,-0.1742172378956466,False,2,0,2,0,0,0.0,0.0,59.20912499999531,0.6239580000055867,62.734625000018696,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,8,32,0.05543049382716049,True,True
4,1000.0,32,9,9,0,0,0,17.37404858593553,9.719848454482923,19.555452098848193,-0.02984464796657809,-0.2898902860288826,0.4981415525333333,0.9992578276210435,-0.2742172378956466,False,2,0,2,0,0,0.0,0.0,58.05641700001729,1.0790419999864298,62.040708000012046,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.05534906139259259,True,True
5,1000.0,32,9,9,0,0,0,17.294107727628134,9.661909428055269,19.467867506971437,0.09168777013319243,0.7244169893017349,0.49723842652088884,0.9992578276210435,-0.1742172378956466,True,2,0,2,0,0,0.0,0.0,58.13991599998758,0.7520839999983764,62.1067499999981,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05524871405787654,True,True
6,1000.0,32,9,9,0,0,0,17.21457692935358,9.604315770261612,19.380719446610097,-0.0006667629020539353,-0.006667530214086863,0.49617216892792887,0.9992578276210435,-0.0742172378956466,False,2,0,2,0,0,0.0,0.0,60.079209000008404,0.6519159999811563,63.644374999995534,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.0551302409919921,True,True
7,1000.0,32,9,9,0,0,0,17.135454076599387,9.547065422394711,19.29400574056311,0.09048775507731352,0.7186645469362042,0.4949496662680789,0.9992578276210435,0.0257827621043534,True,2,0,2,0,0,0.0,0.0,118.13120900001195,0.6963749999897573,121.75799999999981,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,-0.008635350731925567,0.0,0.01,1,True,1,True,10,8,32,0.05499440736311988,True,True
8,1000.0,32,9,9,0,0,0,17.05673706581323,9.490156338019064,19.207724222488253,-0.052039377704630276,-0.0,0.4939331504026073,0.9992578276210435,-0.0742172378956466,False,2,0,2,0,0,0.0,0.0,58.14308400002233,0.653374999984635,62.28633300000297,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.05488146115584526,True,True
9,1000.0,32,9,9,0,0,0,16.97842380434582,9.433586482897768,19.121872736847966,0.04038695518426658,0.0,0.49275931530524736,0.9992578276210435,0.0,False,2,0,2,0,0,0.0,0.0,58.9081250000163,0.9323749999907704,62.74629200001414,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05475103503391637,True,True
