step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,derived_sham,lineage_id_shuffled
0,1000.0,32,9,9,0,1,0,17.69795529657384,9.955099854322787,19.910199708645575,0.05602814582147306,0.0,0.5,1.0,0.0506963622954803,False,2,0,2,0,0,0.0,0.0,67.81216699994275,12.860916000022371,83.17483300004369,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.007478251129259015,0.0,-0.01,-1,True,1,False,3,8,32,0.05555555555555555,True,True
1,1000.0,32,9,9,0,0,0,17.616807832717498,9.899853526611473,19.82084699960904,0.027724788514165828,0.0,0.49979999999999997,1.0,0.1506963622954803,False,2,0,2,0,0,0.0,0.0,60.63749999998436,0.6089170000223021,64.08108400000856,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05553333333333333,True,True
2,1000.0,32,9,9,0,0,0,17.536073760434128,9.844913791176504,19.731939640573223,0.01966635047031881,0.0,0.49942977777777775,1.0,0.2506963622954803,False,2,0,2,0,0,0.0,0.0,118.73708300004182,0.6198749999839492,122.27904099995612,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05549219753086419,True,True
3,1000.0,32,9,9,0,0,0,17.455750966024894,9.79027894656861,19.64347541035469,0.04160908962557069,-0.3936321212869765,0.4988744444444444,0.9974930363770452,0.3506963622954803,False,2,0,2,0,0,0.0,0.0,59.67162499996448,0.6092080000144051,63.63095800008978,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.05543049382716049,True,True
4,1000.0,32,9,9,0,0,0,17.375837346635294,9.735947300780804,19.555452098848193,-0.06983075725167023,0.6032924274971597,0.4981415525333333,0.9974930363770452,0.2506963622954803,True,2,0,2,0,0,0.0,0.0,60.87208400003874,0.6714159999319236,64.47300000002087,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.05534906139259259,True,True
5,1000.0,32,9,9,0,0,0,17.296330810199322,9.68191717119597,19.467867506971437,0.03998854597492767,-0.37985095290925447,0.49723842652088884,0.9974930363770452,0.3506963622954803,False,2,0,2,0,0,0.0,0.0,66.58358399999997,0.769124999919768,70.46608400003151,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05524871405787654,True,True
6,1000.0,32,9,9,0,0,0,17.21722927538393,9.628186884534763,19.380719446610097,-0.006831212045265894,0.06820605788032179,0.49617216892792887,0.9974930363770452,0.2506963622954803,True,2,0,2,0,0,0.0,0.0,125.21866700001283,0.6409579999626658,128.82645799993497,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.0551302409919921,True,True
7,1000.0,32,9,9,0,0,0,17.13853067153373,9.574754776803788,19.29400574056311,-0.06751842976660388,0.5883797649835398,0.4949496662680789,0.9974930363770452,0.1506963622954803,True,2,0,2,0,0,0.0,0.0,59.42475000006198,0.7760409999946205,63.13670800000182,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.006435528045407004,0.0,-0.01,-1,True,-1,True,10,8,32,0.05499440736311988,True,True
8,1000.0,32,9,9,0,0,0,17.060232938616007,9.521619193244064,19.207724222488253,0.009209186398432592,0.0,0.4939331504026073,0.9974930363770452,0.2506963622954803,False,2,0,2,0,0,0.0,0.0,59.151000000042586,0.9083339999733653,63.03120799998396,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05488146115584526,True,True
9,1000.0,32,9,9,0,0,0,16.982334027166043,9.468778488279774,19.121872736847966,-0.01898491445370786,-0.0,0.49275931530524736,0.9974930363770452,0.1506963622954803,False,2,0,2,0,0,0.0,0.0,59.14929100003974,1.0010839999949894,63.193625000053544,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.05475103503391637,True,True
10,1000.0,32,10,10,0,1,0,15.214348708409407,4.736056043319142,19.036449138855495,0.08129338775980763,-0.6768423004396517,0.49143486035162076,0.9959860727540905,0.0506963622954803,False,4,0,4,0,0,0.0,0.0,59.26941599989277,12.923584000077426,75.8520409999619,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.049143486035162075,True,True
11,1000.0,32,10,10,0,0,0,15.144903736030901,4.711956739857984,18.95145129442124,0.0747673730817424,-0.6442386102224684,0.4899662798700171,0.9959860727540905,0.0,False,4,0,4,0,0,0.0,0.0,127.81125000003613,1.0231249999606007,131.9525840000324,hard_noisy_switching,life8_32_lineage_id_shuffle,life8_32,lineage_id_shuffle,lineage_shuffle,True,lineage_id_shuffle,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04899662798700171,True,True
