step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
0,1000.0,16,5,5,0,1,0,15.92815976691646,9.955099854322787,19.910199708645575,-0.08202273376239784,-0.0,0.5,1.0,-0.0742172378956466,False,2,0,2,0,0,0.0,0.0,37.38149999998086,12.919250000010152,51.629666000025054,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,-0.010960989612659282,0.0,0.01,1,True,-1,False,3,4,16,0.1
1,1000.0,16,5,5,0,0,0,15.852471853901164,9.894329703237693,19.82084714886091,-0.02805814770912454,-0.0,0.49979999999999997,1.0,-0.1742172378956466,False,2,0,2,0,0,0.0,0.0,32.055417000009356,0.48437500001341505,34.21545800000558,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.09996
2,1000.0,16,5,5,0,0,0,15.77718475935716,9.8339305189251,19.731940087577726,-0.05043898979265431,-0.0,0.4994472,1.0,-0.2742172378956466,False,2,0,2,0,0,0.0,0.0,31.10275000000229,0.5160420000152044,33.33258399999295,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.09988944
3,1000.0,16,5,5,0,0,0,15.702296342328344,9.77390003684652,19.643476302865214,0.015618092429985112,0.1549233132950155,0.498908592,0.9972578276210435,-0.1742172378956466,True,2,0,2,0,0,0.0,0.0,87.76424999999222,0.4727500000001328,89.98408299999028,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.0997817184
4,1000.0,16,5,5,0,0,0,15.627804473395486,9.714236006287162,19.555453583874492,-0.04503799414585208,-0.42221126752629257,0.49819174944,0.9972578276210435,-0.2742172378956466,False,2,0,2,0,0,0.0,0.0,30.78670900001157,0.48262499998941166,33.03445900002089,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.099638349888
5,1000.0,16,5,5,0,0,0,15.55370703461347,9.654936190271556,19.467869730783338,-0.06990903321609694,-0.6037900574701499,0.4973040171456,0.9972578276210435,-0.37421723789564665,False,2,0,2,0,0,0.0,0.0,30.244291000002477,0.6599170000072263,32.62412500001233,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.09946080342912
6,1000.0,16,5,5,0,0,0,15.480001919448913,9.595998365479675,19.380722554741183,0.07240304918472477,0.6193996762051596,0.49625251744320004,0.9972578276210435,-0.27421723789564667,True,2,0,2,0,0,0.0,0.0,30.507124999985535,0.6102080000118804,32.82195799999954,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09925050348864001
7,1000.0,16,5,5,0,0,0,15.406687032718091,9.537420322163584,19.294009877814396,-0.0646747292381269,-0.56947619309201,0.49504415612203784,0.9972578276210435,-0.37421723789564665,False,2,0,2,0,0,0.0,0.0,30.521832999994558,0.5055420000132926,32.85266599999659,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,-0.008635350731925567,0.0,0.01,1,True,-1,False,10,4,16,0.09900883122440757
8,1000.0,16,5,5,0,0,0,15.333760290525259,9.479199864064586,19.20772953293184,-0.011108193983937555,-0.0,0.49368562824674483,0.9972578276210435,-0.40183005623164597,False,2,0,2,0,0,0.0,0.0,29.783292000018946,0.4993750000039654,32.05175000002214,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.09873712564934897
9,1000.0,16,5,5,0,0,0,15.261219620201254,9.42133480833088,19.121879363830686,0.0033156348501770607,0.0,0.4921834238240147,0.9972578276210435,-0.30183005623164594,False,2,0,2,0,0,0.0,0.0,30.36487500000362,0.7484580000038932,33.4013339999899,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09843668476480294
