step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
0,1000.0,16,4,4,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,0.05602814582147306,0.0,0.5,1.0,0.0506963622954803,False,0,0,0,0,0,0.0,0.0,40.341791999935595,0.9992919999604055,42.71600000004128,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.007478251129259015,0.0,-0.01,-1,True,1,False,3,4,16,0.125
1,1000.0,16,4,4,0,0,0,19.82084714886091,19.82084714886091,19.82084714886091,-0.08326626907998025,-0.0,0.49979999999999997,1.0,-0.049303637704519704,False,0,0,0,0,0,0.0,0.0,32.341708999979346,0.45804100000168546,34.5127919999868,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.12494999999999999
2,1000.0,16,4,4,0,0,0,19.731940087577726,19.731940087577726,19.731940087577726,-0.04293185765148868,-0.0,0.49940799999999996,1.0,-0.1493036377045197,False,0,0,0,0,0,0.0,0.0,31.019249999985732,0.5732500000021901,33.004749999918204,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.12485199999999999
3,1000.0,16,4,4,0,0,0,19.643476302865214,19.643476302865214,19.643476302865214,0.024497669151749956,-0.24019090103190288,0.49883175999999996,1.0014930363770451,-0.049303637704519704,False,0,0,0,0,0,0.0,0.0,31.056874999990214,0.5385419999583974,33.017208000046594,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.12470793999999999
4,1000.0,16,4,4,0,0,0,19.555453583874492,19.555453583874492,19.555453583874492,-0.006165944448816107,0.06158142238974393,0.4980788063999999,1.0014930363770451,-0.1493036377045197,True,0,0,0,0,0,0.0,0.0,29.979292000007263,0.7420419999562,32.205915999952595,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.12451970159999998
5,1000.0,16,4,4,0,0,0,19.467869730783338,19.467869730783338,19.467869730783338,0.09578924622631695,-0.7433353205473918,0.4971564382399999,1.0014930363770451,-0.049303637704519704,False,0,0,0,0,0,0.0,0.0,29.902041000013924,0.4572090000465323,32.035374999964006,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.12428910955999997
6,1000.0,16,4,4,0,0,0,19.380722554741183,19.380722554741183,19.380722554741183,-0.030551067156228788,0.29634749807368277,0.49607173328383986,1.0014930363770451,-0.1493036377045197,True,0,0,0,0,0,0.0,0.0,30.023667000023124,0.44404200002645666,32.36362499990264,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.12401793332095996
7,1000.0,16,4,4,0,0,0,19.294009877814396,19.294009877814396,19.294009877814396,-0.06751842976660388,0.5883797649835398,0.4948315539506303,1.0014930363770451,-0.24930363770451971,True,0,0,0,0,0,0.0,0.0,91.2969170000224,0.4572919999645819,93.22345799989762,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.006435528045407004,0.0,-0.01,-1,True,-1,True,10,4,16,0.12370788848765757
8,1000.0,16,4,4,0,0,0,19.20772953293184,19.20772953293184,19.20772953293184,-0.05150447812178082,-0.0,0.4938425530974355,1.0014930363770451,-0.3493036377045197,False,0,0,0,0,0,0.0,0.0,30.73216699999648,0.453666999987945,32.59987500007355,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.12346063827435888
9,1000.0,16,4,4,0,0,0,19.121879363830686,19.121879363830686,19.121879363830686,-0.043680223603215954,-0.0,0.4926951796567883,1.0014930363770451,-0.24930363770451971,False,0,0,0,0,0,0.0,0.0,30.937666999989233,0.7531249999601641,33.106250000059845,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.12317379491419707
10,1000.0,16,4,4,0,0,0,19.03645722500251,19.03645722500251,19.03645722500251,0.0006879863226592892,-0.006931014265473112,0.49139616413252796,1.0039860727540904,-0.1493036377045197,False,0,0,0,0,0,0.0,0.0,32.09587499998179,0.7365000000163491,34.2640000000074,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.12284904103313199
11,1000.0,16,4,4,0,0,0,18.951460981639663,18.951460981639663,18.951460981639663,-0.00786457165350683,0.07972187998840914,0.48995203115737535,1.0039860727540904,-0.049303637704519704,True,0,0,0,0,0,0.0,0.0,30.829333000042425,0.745916999903784,32.98854199999823,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.12248800778934384
12,1000.0,16,4,4,0,0,0,18.86688850958188,18.86688850958188,18.86688850958188,0.1088415508629986,-0.8061170845105508,0.48836910503557585,1.0039860727540904,0.0,False,0,0,0,0,0,0.0,0.0,30.719374999989668,0.7829589999346354,32.91704200000822,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.12209227625889396
13,1000.0,16,4,4,0,0,0,18.782737695263204,18.782737695263204,18.782737695263204,-0.019436935492193,0.1979357230055166,0.4866535151461853,1.0039860727540904,0.0,True,0,0,0,0,0,0.0,0.0,30.004291999944144,0.7573330000241185,32.16537499997685,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.12166337878654633
14,1000.0,16,4,4,0,0,0,18.699006435659125,18.699006435659125,18.699006435659125,0.16084972225488506,-0.9318070106643128,0.48481120121035626,1.0039860727540904,0.0,False,0,0,0,0,0,0.0,0.0,29.94420799996078,0.7875420000118538,32.11999999996351,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,-0.008890960192487952,0.0,-0.01,-1,True,1,False,17,4,16,0.12120280030258906
15,1000.0,16,4,4,0,0,0,18.615692638234012,18.615692638234012,18.615692638234012,0.002640561323181735,0.0,0.48284791842590186,1.0039860727540904,0.0,False,0,0,0,0,0,0.0,0.0,30.179332999978215,0.7835840000325334,32.389749999993,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.12071197960647546
16,1000.0,16,4,4,0,0,0,18.5327942208888,18.5327942208888,18.5327942208888,0.04279439985544376,0.0,0.4807692424723415,1.0039860727540904,0.0,False,0,0,0,0,0,0.0,0.0,30.134541000052195,0.8526670000037484,32.43979199999103,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.12019231061808537
17,1000.0,16,4,4,0,0,0,18.451774294745803,18.451774294745803,18.451774294745803,-0.005215461112863707,0.054916692131203156,0.47858057438955315,1.0039860727540904,0.0,True,0,0,0,0,0,0.07469639111795923,0.0,91.84895800001414,0.8251250000057553,94.05954200008182,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.11964514359738829
18,1000.0,16,4,4,0,0,0,18.36971737018081,18.36971737018081,18.36971737018081,0.026780256640937732,-0.2764370470906766,0.4762871453330874,1.0039860727540904,0.0,False,0,0,0,0,0,0.004479189541108042,0.0,31.25429199997143,0.8217910000212214,33.50537500000428,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.11907178633327185
19,1000.0,16,4,4,0,0,0,18.288179802142494,18.288179802142494,18.288179802142494,0.01899500918920351,-0.19977654555582502,0.4738940212091245,1.0039860727540904,0.0,False,0,0,0,0,0,0.050587573116597895,0.0,30.49341700000241,0.8400409999467229,32.74825000005421,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.11847350530228112
20,1000.0,16,4,4,0,0,0,18.20691426503116,18.20691426503116,18.20691426503116,0.04018584108707028,-0.4062564142270763,0.47140610719198683,1.0039860727540904,0.0,False,0,0,0,0,0,0.07463769297028966,0.0,30.544208000037543,0.8345420000068771,32.76925000000119,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.11785152679799671
21,1000.0,16,4,4,0,0,0,18.129082519946408,18.129082519946408,18.129082519946408,0.06021418039911424,-0.5718572698856502,0.46882815212705103,1.0039860727540904,0.0,False,0,0,0,0,0,0.12260614166925654,0.0,30.970415999945544,0.8715420000271479,33.237750000012056,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.007384064752572299,0.0,-0.01,-1,True,1,False,25,4,16,0.11720703803176276
22,1000.0,16,4,4,0,0,0,18.048610185428448,18.048610185428448,18.048610185428448,-0.0672965765449564,-0.0,0.4661647528218359,1.0039860727540904,0.0,False,0,0,0,0,0,0.11877387654746574,0.0,30.453374999979133,0.8361669999885635,32.67350000010083,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.11654118820545897
23,1000.0,16,4,4,0,0,0,17.969822441035564,17.969822441035564,17.969822441035564,0.038534417030384835,0.0,0.4634203582279785,1.0039860727540904,0.0,False,0,0,0,0,0,0.11896561625726942,0.0,30.25854200006961,0.8478329999661582,32.49991699999555,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.11585508955699463
24,1000.0,16,4,4,0,0,0,17.892860550551994,17.892860550551994,17.892860550551994,-0.006582301484912077,-0.0,0.46059927351674673,1.0039860727540904,0.0,False,0,0,0,0,0,0.16204041251221257,0.0,30.381500000089545,0.8552499999723295,32.6783749999322,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.11514981837918668
25,1000.0,16,4,4,0,0,0,17.815696130058296,17.815696130058296,17.815696130058296,0.008890982803364799,-0.09833942625173193,0.45770566405067303,1.0039860727540904,0.0,False,0,0,0,0,0,0.14886120986468354,0.0,30.5639580000161,0.8752090000143653,32.85495799991622,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.11442641601266826
26,1000.0,16,4,4,0,0,0,17.740965375023567,17.740965375023567,17.740965375023567,-0.01832759562333508,0.20207318953185008,0.4547435592538356,1.0039860727540904,0.0,True,0,0,0,0,0,0.13671753217299232,0.0,30.81374999999298,63.88874999993277,96.09291599997505,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.1136858898134589
27,1000.0,16,4,4,0,0,0,17.662428036850834,17.662428036850834,17.662428036850834,0.07847300491916125,-0.7084596938703177,0.4517168563832513,1.0039860727540904,0.0,False,0,0,0,0,0,0.0970506028640652,0.0,30.414333999942755,0.8659999999736101,32.67137500006356,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.11292921409581283
28,1000.0,16,4,4,0,0,0,17.58428225609495,17.58428225609495,17.58428225609495,0.1692565916626826,-0.9580275339491429,0.4486293242037889,1.0039860727540904,0.0,False,0,0,0,0,0,0.09961973068483676,0.0,29.89504200002102,0.8802080000123169,32.16524999993453,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,-0.011398430033337901,0.0,0.01,1,True,1,True,32,4,16,0.11215733105094723
29,1000.0,16,4,4,0,0,0,17.510048308315287,17.510048308315287,17.510048308315287,-0.09641695607445783,0.8008224017826904,0.4454846065689517,1.0039860727540904,0.0,True,0,0,0,0,0,0.10654082776820584,0.0,29.908291999959147,0.9717079999518319,32.269499999983964,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.11137115164223793
30,1000.0,16,4,4,0,0,0,17.434933508026315,17.434933508026315,17.434933508026315,0.06576789835639019,0.0,0.44228622590982647,1.0039860727540904,0.0,False,0,0,0,0,0,0.07910240685255499,0.0,30.488916999956928,0.961624999945343,32.83837499998299,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.11057155647745662
31,1000.0,16,4,4,0,0,0,17.35950129596112,17.35950129596112,17.35950129596112,-0.0318454339843828,-0.0,0.43903758663443865,1.0039860727540904,0.0,False,0,0,0,0,0,0.05943776354844843,0.0,30.580834000033974,1.0739580000063143,33.03116700010378,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.10975939665860966
32,1000.0,16,4,4,0,0,0,17.287457056592284,17.287457056592284,17.287457056592284,0.0715565042990909,0.6806838867644255,0.4357419784397024,1.0039860727540904,0.0,True,0,0,0,0,0,0.0694273393056184,0.0,30.46245899997757,1.0277910000695556,32.89895799991882,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,4,16,0.1089354946099256
