step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
0,1000.0,16,16,16,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,0.08899672436300132,0.0,0.5,1.0,0.08052756548100044,False,0,0,0,0,0,0.0,0.0,39.05974999997852,0.750707999941369,44.876208000005136,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,44,0.011897708139598699,0.0,0.01,1,True,1,True,3,16,16,0.03125
1,1000.0,16,16,16,0,0,0,19.820846701105296,19.820846701105296,19.820846701105296,0.10023024712680556,0.0,0.49979999999999997,1.0,0.18052756548100046,False,0,0,0,0,0,0.0,0.0,35.28616700009479,0.7019579998086556,41.64258399987375,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.031237499999999998
2,1000.0,16,16,16,0,0,0,19.731938746577654,19.731938746577654,19.731938746577654,0.06831419120590572,0.0,0.49940799999999996,1.0,0.28052756548100044,False,0,0,0,0,0,0.0,0.0,35.7403749999321,0.7347920000029262,41.48541699987618,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.031212999999999998
3,1000.0,16,16,16,0,0,0,19.643473625387305,19.643473625387305,19.643473625387305,0.052612314965777174,0.4824120339091792,0.49883175999999996,1.00280527565481,0.3805275654810004,True,0,0,0,0,0,0.0,0.0,35.275084000204515,0.7354580000082933,41.585541999893394,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,16,16,0.031176984999999997
4,1000.0,16,16,16,0,0,0,19.55544912892958,19.55544912892958,19.55544912892958,0.07168874318232568,0.6149776038764588,0.4980788063999999,1.00280527565481,0.4805275654810004,True,0,0,0,0,0,0.0,0.0,36.03237499987699,0.7403750000776199,41.82904200001758,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.031129925399999994
5,1000.0,16,16,16,0,0,0,19.467863059615272,19.467863059615272,19.467863059615272,0.002416752876793086,0.024162824695210944,0.4971564382399999,1.00280527565481,0.3805275654810004,True,0,0,0,0,0,0.0,0.0,105.8018329999868,0.8457090000320022,112.21370900011607,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.031072277389999993
6,1000.0,16,16,16,0,0,0,19.380713230815697,19.380713230815697,19.380713230815697,0.0044622783023523386,0.04459318907330371,0.49607173328383986,1.00280527565481,0.28052756548100044,True,0,0,0,0,0,0.0,0.0,41.94033299995681,0.8052499999848806,47.850333000042156,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.03100448333023999
7,1000.0,16,16,16,0,0,0,19.293997466808015,19.293997466808015,19.293997466808015,-0.11787720814871248,-0.8270640254291158,0.4948315539506303,1.00280527565481,0.18052756548100043,False,0,0,0,0,0,0.0,0.0,35.94975000009981,1.390958000001774,42.5942499998655,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,44,-0.008777304053025183,0.0,-0.01,-1,True,-1,True,12,16,16,0.030926972121914392
8,1000.0,16,16,16,0,0,0,19.207713602720855,19.207713602720855,19.207713602720855,-0.023628635187836144,-0.0,0.4934425530974355,1.00280527565481,0.08052756548100043,False,0,0,0,0,0,0.0,0.0,35.13045799991232,0.796207999883336,41.18179099987174,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.03084015956858972
9,1000.0,16,16,16,0,0,0,19.12185948448018,19.12185948448018,19.12185948448018,0.014762540317722108,0.0,0.49191117965678827,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,35.53250000004482,1.633792000120593,42.23275000003923,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.030744448728549267
10,1000.0,16,16,16,0,0,0,19.036432968755445,19.036432968755445,19.036432968755445,0.05453601158289165,0.0,0.49024368413252795,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,34.97379099985665,1.0857090001081815,41.290915999979916,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.030640230258282997
11,1000.0,16,16,16,0,0,0,18.951431922906004,18.951431922906004,18.951431922906004,-0.0009445057595818665,-0.0,0.4884461239573753,1.00280527565481,0.0,False,0,0,0,0,0,0.0,0.0,35.32341699997232,1.6373750002003362,42.029083999977956,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.030527882747335956
