step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
0,1000.0,16,5,5,0,1,0,15.92815976691646,9.955099854322787,19.910199708645575,0.08899672436300132,0.0,0.5,1.0,0.08052756548100044,False,2,0,2,0,0,0.0,0.0,37.374291000105586,12.088167000001704,50.778999999920416,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.011897708139598699,0.0,0.01,1,True,1,True,3,4,16,0.1
1,1000.0,16,5,5,0,0,0,15.850602505905107,9.884982963257393,19.82084714886091,0.01800671738295983,0.0,0.49979999999999997,1.0,0.18052756548100046,False,2,0,2,0,0,0.0,0.0,34.64770799996586,0.47541699996145326,36.83283400005166,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09996
2,1000.0,16,5,5,0,0,0,15.773470641062255,9.815359927450572,19.731940087577726,0.0528183907538237,0.0,0.4994472,1.0,0.28052756548100044,False,2,0,2,0,0,0.0,0.0,30.722208000042883,0.4700829999819689,33.28174999978728,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09988944
3,1000.0,16,5,5,0,0,0,15.696761788664002,9.746227268524821,19.643476302865214,-0.00582246326710853,-0.05815892584285307,0.498908592,1.00280527565481,0.18052756548100043,False,2,0,2,0,0,0.0,0.0,31.141541999886613,0.4901659999632102,33.66449999998622,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.0997817184
4,1000.0,16,5,5,0,0,0,15.620473578658443,9.677581532601943,19.555453583874492,0.04095297658684911,0.3880733366786237,0.49819174944,1.00280527565481,0.28052756548100044,True,2,0,2,0,0,0.0,0.0,100.7487089998449,0.4986250000911241,103.42975000003207,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.099638349888
5,1000.0,16,5,5,0,0,0,15.544603654585256,9.609419290130486,19.467869730783338,-0.05988577081480415,-0.5362362389213334,0.4973040171456,1.00280527565481,0.18052756548100043,False,2,0,2,0,0,0.0,0.0,31.065707999914594,0.5497500001183653,33.378291000190075,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.09946080342912
6,1000.0,16,5,5,0,0,0,15.469149673495858,9.541737135714405,19.380722554741183,-0.05881087864535494,-0.5285340637707027,0.49625251744320004,1.00280527565481,0.08052756548100043,False,2,0,2,0,0,0.0,0.0,30.642417000080968,0.5005410000649135,32.86079099984818,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.09925050348864001
7,1000.0,16,5,5,0,0,0,15.39410930587396,9.474531687942928,19.294009877814396,-0.06573485251047198,-0.5765961617706669,0.49504415612203784,1.00280527565481,-0.019472434518999576,False,2,0,2,0,0,0.0,0.0,30.653334000135146,0.5603749998499552,32.98108300009517,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,-0.008777304053025183,0.0,-0.01,-1,True,-1,True,12,4,16,0.09900883122440757
8,1000.0,16,5,5,0,0,0,15.319480235556668,9.407799589221623,19.20772953293184,0.010817693594743855,0.0,0.49368562824674483,1.00280527565481,0.08052756548100043,False,2,0,2,0,0,0.0,0.0,33.37395900007323,0.5597080000825372,35.77612499998395,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09873712564934897
9,1000.0,16,5,5,0,0,0,15.245260159656008,9.341537505604643,19.121879363830686,-0.010454329289101921,-0.0,0.4921834238240147,1.00280527565481,0.0,False,2,0,2,0,0,0.0,0.0,35.01562499991451,0.8066660000167758,37.52058300005956,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.09843668476480294
