task,regime,case,control_type,case_group,actual_run,derived_sham,initial_population,max_population,runs,seeds,all_accuracy_mean,tail_accuracy_mean,prediction_target_corr_mean,tail_prediction_target_corr_mean,mean_recovery_steps,final_n_alive_mean,mean_n_alive_mean,max_n_alive_observed_mean,total_births_sum,total_deaths_sum,non_handoff_lifecycle_event_count_sum,lineage_integrity_failures,tail_active_efficiency_proxy_mean,runtime_seconds_mean
hard_noisy_switching,life4_16,life4_16_active_mask_shuffle,active_mask_shuffle,telemetry_shuffle,False,True,4,16,3,"42,43,44",0.559610705596107,0.5392156862745098,0.07498261590587503,-0.052820280295704014,30.63768115942029,8.666666666666666,8.534374999999999,8.666666666666666,14,0,14,0,0.008746769418530299,0.0
hard_noisy_switching,life4_16,life4_16_fixed_initial,fixed_initial,capacity_control,True,False,4,4,3,"42,43,44",0.5450121654501218,0.4705882352941177,0.06320504139061156,-0.12159986721154914,39.34782608695652,4.0,4.0,4.0,0,0,0,0,0.019680465705462814,21.310220124666603
hard_noisy_switching,life4_16,life4_16_fixed_max,fixed_max,capacity_control,True,False,16,16,3,"42,43,44",0.5498783454987834,0.5,0.06952253391721024,-0.08937586107168234,29.231884057971016,16.0,16.0,16.0,0,0,0,0,0.004751413665549397,52.24556190299995
hard_noisy_switching,life4_16,life4_16_intact,intact,intact,True,False,4,16,3,"42,43,44",0.559610705596107,0.5392156862745098,0.07498261590587503,-0.052820280295704014,30.63768115942029,8.666666666666666,8.534374999999999,8.666666666666666,14,0,14,0,0.008573354787039002,46.549673972333416
hard_noisy_switching,life4_16,life4_16_lineage_id_shuffle,lineage_id_shuffle,lineage_shuffle,False,True,4,16,3,"42,43,44",0.559610705596107,0.5392156862745098,0.07498261590587503,-0.052820280295704014,30.63768115942029,8.666666666666666,8.534374999999999,8.666666666666666,14,0,14,3,0.008573354787039002,46.549673972333416
hard_noisy_switching,life4_16,life4_16_no_dopamine,no_dopamine,mechanism_ablation,True,False,4,16,3,"42,43,44",0.5158150851581509,0.5196078431372548,0.03409682004500275,0.055430933287766826,21.681159420289855,10.0,9.396875,10.0,18,0,18,0,0.006630401231873792,47.190972347333336
hard_noisy_switching,life4_16,life4_16_no_plasticity,no_plasticity,mechanism_ablation,True,False,4,16,3,"42,43,44",0.5158150851581509,0.5196078431372548,0.03409682004500275,0.055430933287766826,21.681159420289855,9.0,8.777430555555556,9.0,15,0,15,0,0.007353573016250399,47.27218606933332
hard_noisy_switching,life4_16,life4_16_no_trophic,no_trophic,mechanism_ablation,True,False,4,16,3,"42,43,44",0.5450121654501218,0.4705882352941177,0.06320504139061156,-0.12159986721154914,39.34782608695652,4.0,4.0,4.0,0,0,0,0,0.019680465705462814,44.25697640266659
hard_noisy_switching,life4_16,life4_16_random_event_replay,random_event_replay,event_replay_sham,False,True,4,16,3,"42,43,44",0.5450121654501218,0.4705882352941177,0.06320504139061156,-0.12159986721154914,39.34782608695652,4.0,4.0,4.0,0,0,14,0,0.019680465705462814,21.310220124666603
hard_noisy_switching,life8_32,life8_32_active_mask_shuffle,active_mask_shuffle,telemetry_shuffle,False,True,8,32,3,"42,43,44",0.5498783454987834,0.5196078431372549,0.0768039212981858,-0.06349215067429835,28.0,11.333333333333334,11.460069444444443,12.0,12,0,12,0,0.006592183323084963,0.0
hard_noisy_switching,life8_32,life8_32_fixed_initial,fixed_initial,capacity_control,True,False,8,8,3,"42,43,44",0.5450121654501217,0.48039215686274517,0.06503015793153276,-0.09602010434647457,30.47826086956522,8.0,8.0,8.0,0,0,0,0,0.009520662517971464,29.705411430333356
hard_noisy_switching,life8_32,life8_32_fixed_max,fixed_max,capacity_control,True,False,32,32,3,"42,43,44",0.5425790754257908,0.4705882352941176,0.06203716899075473,-0.13232163459573454,32.927536231884055,32.0,32.0,32.0,0,0,0,0,0.0023037237943328726,96.49091118033333
hard_noisy_switching,life8_32,life8_32_intact,intact,intact,True,False,8,32,3,"42,43,44",0.5498783454987834,0.5196078431372549,0.0768039212981858,-0.06349215067429835,28.0,11.0,11.460069444444443,12.0,12,0,12,0,0.006852027326942084,80.75826397166668
hard_noisy_switching,life8_32,life8_32_lineage_id_shuffle,lineage_id_shuffle,lineage_shuffle,False,True,8,32,3,"42,43,44",0.5498783454987834,0.5196078431372549,0.0768039212981858,-0.06349215067429835,28.0,11.0,11.460069444444443,12.0,12,0,12,3,0.006852027326942084,80.75826397166668
hard_noisy_switching,life8_32,life8_32_no_dopamine,no_dopamine,mechanism_ablation,True,False,8,32,3,"42,43,44",0.5158150851581509,0.5196078431372548,0.03409682004500275,0.055430933287766826,21.681159420289855,11.0,11.569444444444445,12.0,12,0,12,0,0.0060162701388896305,82.12685502799991
hard_noisy_switching,life8_32,life8_32_no_plasticity,no_plasticity,mechanism_ablation,True,False,8,32,3,"42,43,44",0.5158150851581509,0.5196078431372548,0.03409682004500275,0.055430933287766826,21.681159420289855,11.666666666666666,11.826736111111112,12.0,12,0,12,0,0.005687967943486187,83.11081325033338
hard_noisy_switching,life8_32,life8_32_no_trophic,no_trophic,mechanism_ablation,True,False,8,32,3,"42,43,44",0.5450121654501217,0.48039215686274517,0.06503015793153276,-0.09602010434647457,30.47826086956522,8.0,8.0,8.0,0,0,0,0,0.009520662517971464,78.89716831933333
hard_noisy_switching,life8_32,life8_32_random_event_replay,random_event_replay,event_replay_sham,False,True,8,32,3,"42,43,44",0.5450121654501217,0.48039215686274517,0.06503015793153276,-0.09602010434647457,30.47826086956522,8.0,8.0,8.0,0,0,12,0,0.009520662517971464,29.705411430333356
