step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
0,1000.0,32,9,9,0,1,0,17.69795529657384,9.955099854322787,19.910199708645575,-0.08202273376239784,-0.0,0.5,1.0,-0.0742172378956466,False,2,0,2,0,0,0.0,0.0,67.0116669999743,12.41745799995897,82.01087500003723,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,-0.010960989612659282,0.0,0.01,1,True,-1,False,3,8,32,0.05555555555555555
1,1000.0,32,9,9,0,0,0,17.616352831790323,9.895758518266923,19.82084699960904,0.01874733111544903,0.0,0.49979999999999997,1.0,0.0257827621043534,False,2,0,2,0,0,0.0,0.0,59.70250000007127,0.6613339999148593,63.1793339999831,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05553333333333333
2,1000.0,32,9,9,0,0,0,17.535168995844504,9.836770909869891,19.731939640573223,-0.029911806757956492,-0.0,0.49942977777777775,1.0,-0.0742172378956466,False,2,0,2,0,0,0.0,0.0,119.15275000001202,0.7060840000576718,122.84883300003457,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.05549219753086419
3,1000.0,32,9,9,0,0,0,17.454401629805844,9.77813492059715,19.64347541035469,-0.014497179364725856,-0.14396464422222238,0.4988744444444444,0.9992578276210435,-0.1742172378956466,False,2,0,2,0,0,0.0,0.0,59.87137499994333,0.6258749999688007,63.43091700000514,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,8,32,0.05543049382716049
4,1000.0,32,9,9,0,0,0,17.37404858593553,9.719848454482923,19.555452098848193,-0.02984464796657809,-0.2898902860288826,0.4981415525333333,0.9992578276210435,-0.2742172378956466,False,2,0,2,0,0,0.0,0.0,59.556333000045925,0.7370419999688238,63.21424999998726,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.05534906139259259
5,1000.0,32,9,9,0,0,0,17.294107727628134,9.661909428055269,19.467867506971437,0.09168777013319243,0.7244169893017349,0.49723842652088884,0.9992578276210435,-0.1742172378956466,True,2,0,2,0,0,0.0,0.0,58.10633299995516,0.6292500000881773,61.734207999961654,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05524871405787654
6,1000.0,32,9,9,0,0,0,17.21457692935358,9.604315770261612,19.380719446610097,-0.0006667629020539353,-0.006667530214086863,0.49617216892792887,0.9992578276210435,-0.0742172378956466,False,2,0,2,0,0,0.0,0.0,121.92525000000387,0.6253329999026391,126.16079200006425,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.0551302409919921
7,1000.0,32,9,9,0,0,0,17.135454076599387,9.547065422394711,19.29400574056311,-0.0646747292381269,-0.56947619309201,0.4949496662680789,0.9992578276210435,-0.1742172378956466,False,2,0,2,0,0,0.0,0.0,59.661500000061096,0.6412919999547739,63.22562499997275,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,-0.008635350731925567,0.0,0.01,1,True,-1,False,10,8,32,0.05499440736311988
8,1000.0,32,9,9,0,0,0,17.05673706581323,9.490156338019064,19.207724222488253,-0.052039377704630276,-0.0,0.49357759484705177,0.9992578276210435,-0.2742172378956466,False,2,0,2,0,0,0.0,0.0,58.675792000030924,0.8887919999551741,62.50466699998469,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.05484195498300575
9,1000.0,32,9,9,0,0,0,16.97842380434582,9.433586482897768,19.121872736847966,0.04038695518426658,0.0,0.4920624264163585,0.9992578276210435,-0.1742172378956466,False,2,0,2,0,0,0.0,0.0,58.383166999988134,0.9231249999857027,62.387166999997135,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.054673602935150944
10,1000.0,32,10,10,0,1,0,15.210460989354655,4.736056043319142,19.036449138855495,-0.05982133884858009,-0.5396757181287762,0.49041043368495413,0.9975156552420871,-0.0742172378956466,False,4,0,4,0,0,0.0,0.0,59.201124999958665,12.951708000059625,75.57174999999461,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.01,0.0,0,False,-1,False,-1,8,32,0.049041043368495414
11,1000.0,32,10,10,0,0,0,15.139915960956234,4.704597782528187,18.95145129442124,0.00962651443400014,0.09774853567806273,0.4886276956922394,0.9975156552420871,0.0,True,4,0,4,0,0,0.0,0.0,124.98566700003266,1.1396249999506836,129.2719580000039,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04886276956922394
12,1000.0,32,10,10,0,0,0,15.069737779523896,4.673348476648859,18.866877080099428,0.03603716910377603,0.35470089965926765,0.4869136069190228,0.9975156552420871,0.0,True,4,0,4,0,0,0.0,0.0,58.39324999999462,1.004000000079941,62.878415999989556,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.04869136069190228
13,1000.0,32,10,10,0,0,0,14.999924516409369,4.642306737741902,18.782724383035006,0.008345635293951563,0.08652934903065114,0.48507263061845796,0.9975156552420871,0.0,True,4,0,4,0,0,0.0,0.0,59.9254580000661,1.0165420000021186,64.93091599998024,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.048507263061845794
14,1000.0,32,10,10,0,0,0,14.930474253229693,4.6114711870871545,18.69899110091084,-0.09461765656253207,-0.7591310655290944,0.48311052792714815,0.9975156552420871,0.0,False,4,0,4,0,0,0.0,0.0,57.90183299995988,1.0141249999833235,62.66045900008521,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,-0.01265353838463763,0.0,0.01,1,True,-1,False,17,8,32,0.04831105279271482
15,1000.0,32,10,10,0,0,0,14.861385081811793,4.580840455122316,18.615675141895135,-0.005608941695829666,-0.0,0.4810328802912433,0.9975156552420871,0.0,False,4,0,4,0,0,0.0,0.0,58.39208300005794,1.0031250000110958,62.63379199992869,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.04810328802912433
16,1000.0,32,10,10,0,0,0,14.792655104137324,4.550413181382118,18.532774424589157,-0.014573418866521576,-0.0,0.4788450943496038,0.9975156552420871,0.0,False,4,0,4,0,0,0.0,0.0,123.07058299995788,1.372000000060325,127.68304199994418,hard_noisy_switching,life8_32_no_plasticity,life8_32,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,42,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.04788450943496038
