step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
0,1000.0,16,5,5,0,1,0,15.92815976691646,9.955099854322787,19.910199708645575,0.05602814582147306,0.0,0.5,1.0,0.0506963622954803,False,2,0,2,0,0,0.0,0.0,38.47545799999352,12.587916999905246,52.43841700007579,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.007478251129259015,0.0,-0.01,-1,True,1,False,3,4,16,0.1
1,1000.0,16,5,5,0,0,0,15.852889225627408,9.896416561868898,19.82084714886091,-0.006203238467659753,-0.0,0.49979999999999997,1.0,-0.049303637704519704,False,2,0,2,0,0,0.0,0.0,96.56808399995498,0.46941600010086404,98.6589169999661,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.09996
2,1000.0,16,5,5,0,0,0,15.778014494674048,9.838079195509536,19.731940087577726,0.09636978711253705,0.0,0.4994472,1.0,0.0506963622954803,False,2,0,2,0,0,0.0,0.0,31.29358300009244,0.4750419999481892,33.45445800005109,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09988944
3,1000.0,16,5,5,0,0,0,15.70353347817516,9.780085716080608,19.643476302865214,-0.030736599952724108,0.0,0.498908592,0.9994930363770452,-0.049303637704519704,True,2,0,2,0,0,0.0,0.0,30.651250000005348,0.47433299994281697,32.86000000002787,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.0997817184
4,1000.0,16,5,5,0,0,0,15.629444091425748,9.722434096438477,19.555453583874492,-0.05192321371626685,0.0,0.49819174944,0.9994930363770452,-0.1493036377045197,True,2,0,2,0,0,0.0,0.0,30.494832999920618,0.477500000101827,32.676749999950516,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.099638349888
5,1000.0,16,5,5,0,0,0,15.55574426083698,9.665122321389108,19.467869730783338,-0.04403607063868003,0.0,0.4973040171456,0.9994930363770452,-0.24930363770451971,True,2,0,2,0,0,0.0,0.0,30.476207999981852,0.4969169999640144,32.66916699999456,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.09946080342912
6,1000.0,16,5,5,0,0,0,15.482431923876504,9.608148387617625,19.380722554741183,0.0006936025375381405,-0.0,0.49625251744320004,0.9994930363770452,-0.1493036377045197,False,2,0,2,0,0,0.0,0.0,30.632916999934423,0.5047910000257616,32.83725000005688,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09925050348864001
7,1000.0,16,5,5,0,0,0,15.409505029009031,9.551510303618288,19.294009877814396,0.04822901389604273,-0.0,0.49504415612203784,0.9994930363770452,-0.049303637704519704,False,2,0,2,0,0,0.0,0.0,31.04020799992213,0.5656250000356522,33.302415999969526,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.006435528045407004,0.0,-0.01,-1,True,1,False,10,4,16,0.09900883122440757
8,1000.0,16,5,5,0,0,0,15.336961535637318,9.495206089624878,19.20772953293184,-0.007912820559356564,-0.0,0.49368562824674483,0.9994930363770452,-0.1493036377045197,False,2,0,2,0,0,0.0,0.0,30.40825000005043,0.51050000001851,32.611791000022095,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.09873712564934897
9,1000.0,16,5,5,0,0,0,15.264799414043376,9.439233777541494,19.121879363830686,0.10951065875764819,0.0,0.4921834238240147,0.9994930363770452,-0.049303637704519704,False,2,0,2,0,0,0.0,0.0,31.12004199999774,0.8509159999903204,33.69741699998485,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09843668476480294
