step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
0,1000.0,16,5,5,0,1,0,15.92815976691646,9.955099854322787,19.910199708645575,0.05602814582147306,0.0,0.5,1.0,0.0506963622954803,False,2,0,2,0,0,0.0,0.0,33.86908299989955,12.597000000027947,47.776041000020086,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.007478251129259015,0.0,-0.01,-1,True,1,False,3,4,16,0.1
1,1000.0,16,5,5,0,0,0,15.852889225627408,9.896416561868898,19.82084714886091,-0.006203238467659753,-0.0,0.49979999999999997,1.0,-0.049303637704519704,False,2,0,2,0,0,0.0,0.0,35.399374999997235,0.4830830000628339,37.53099999994447,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.09996
2,1000.0,16,5,5,0,0,0,15.778014494674048,9.838079195509536,19.731940087577726,0.09636978711253705,0.0,0.4994472,1.0,0.0506963622954803,False,2,0,2,0,0,0.0,0.0,30.639708999956383,0.4691249999950742,33.37787500004197,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09988944
3,1000.0,16,5,5,0,0,0,15.70353347817516,9.780085716080608,19.643476302865214,-0.030736599952724108,0.2980389557825408,0.498908592,0.9994930363770452,-0.049303637704519704,True,2,0,2,0,0,0.0,0.0,93.12724999995226,0.4725830000325004,95.8699999999908,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.0997817184
4,1000.0,16,5,5,0,0,0,15.629444091425748,9.722434096438477,19.555453583874492,-0.05192321371626685,0.4771071562108233,0.49819174944,0.9994930363770452,-0.1493036377045197,True,2,0,2,0,0,0.0,0.0,31.429332999891813,0.4907500000399523,33.67004200003976,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.099638349888
5,1000.0,16,5,5,0,0,0,15.55574426083698,9.665122321389108,19.467869730783338,-0.04403607063868003,0.4139433864723912,0.4973040171456,0.9994930363770452,-0.24930363770451971,True,2,0,2,0,0,0.0,0.0,32.12895799993021,0.501999999983127,34.3950420000283,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.09946080342912
6,1000.0,16,5,5,0,0,0,15.482431923876504,9.608148387617625,19.380722554741183,0.0006936025375381405,-0.006935914150383032,0.49625251744320004,0.9994930363770452,-0.1493036377045197,False,2,0,2,0,0,0.0,0.0,31.630167000002984,0.5508330000338901,33.880791999990834,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09925050348864001
7,1000.0,16,5,5,0,0,0,15.409505029009031,9.551510303618288,19.294009877814396,0.04822901389604273,-0.4480758304851268,0.49504415612203784,0.9994930363770452,-0.049303637704519704,False,2,0,2,0,0,0.0,0.0,31.495084000084717,0.5113749999736683,33.70700000004945,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.006435528045407004,0.0,-0.01,-1,True,1,False,10,4,16,0.09900883122440757
8,1000.0,16,5,5,0,0,0,15.336961535637318,9.495206089624878,19.20772953293184,-0.007912820559356564,-0.0,0.49368562824674483,0.9994930363770452,-0.1493036377045197,False,2,0,2,0,0,0.0,0.0,31.37295900000936,0.5193329999428897,33.63612499992996,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.09873712564934897
9,1000.0,16,5,5,0,0,0,15.264799414043376,9.439233777541494,19.121879363830686,0.10951065875764819,0.0,0.4921834238240147,0.9994930363770452,-0.049303637704519704,False,2,0,2,0,0,0.0,0.0,31.17900000006557,0.7829169999240548,34.09220900005039,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09843668476480294
10,1000.0,16,6,6,0,1,0,12.660847204441714,4.736060070384491,19.03645722500251,-0.01955667020775066,0.19451441741142037,0.49054383332689505,0.9999860727540905,0.0,True,4,0,4,0,0,0.0,0.0,30.821917000025678,12.021249999975225,45.16750000004777,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.0817573055544825
11,1000.0,16,6,6,0,0,0,12.601197736974248,4.711574413112261,18.951460981639663,0.027169181529914006,-0.2691214134923187,0.48877295308013063,0.9999860727540905,0.0,False,4,0,4,0,0,0.0,0.0,31.950250000022606,0.8578330000545975,34.695332999945094,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08146215884668843
12,1000.0,16,6,6,0,0,0,12.541862438755894,4.687215347860222,18.86688850958188,0.019271443834368632,-0.19491902825145904,0.4871968244280097,0.9999860727540905,0.0,False,4,0,4,0,0,0.0,0.0,103.02204200002052,0.9163749999743231,105.97500000005766,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08119947073800161
13,1000.0,16,6,6,0,0,0,12.482839636346192,4.6629822201415685,18.782737695263204,0.04077188460292339,-0.3984271833618974,0.4854882317407415,0.9999860727540905,0.0,False,4,0,4,0,0,0.0,0.0,30.925333000027422,0.8645830000659771,33.81404200001725,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08091470529012358
14,1000.0,16,6,6,0,0,0,12.424127665333748,4.638874378853226,18.699006435659125,-0.06658354242386655,0.6017523242167836,0.4836531040311929,0.9999860727540905,0.0,True,4,0,4,0,0,0.0,0.0,30.79054099998757,0.913666999963425,33.732125000028645,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,-0.008890960192487952,0.0,-0.01,-1,True,-1,True,17,4,16,0.08060885067186548
15,1000.0,16,6,6,0,0,0,12.365724870286824,4.614891176258351,18.615692638234012,-0.068282091264234,-0.0,0.4820971861373299,0.9999860727540905,0.0,False,4,0,4,0,0,0.0,0.0,31.38883300005091,0.9054169998989892,34.32254100005139,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.08034953102288832
16,1000.0,16,6,6,0,0,0,12.307629604704154,4.591031967968933,18.5327942208888,0.03909991161992927,0.0,0.4804100437176089,0.9999860727540905,0.0,False,4,0,4,0,0,0.0,0.0,31.13074999998844,0.9132920000638478,34.090499999933854,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.08006834061960148
17,1000.0,16,6,6,0,0,0,12.249840230966045,4.567296112928477,18.450309111908936,-0.006679100036160784,0.0715488948987838,0.47859754812022187,0.9999860727540905,0.0,True,4,0,4,0,0,0.0,0.0,31.353749999993852,0.8993339999960881,34.25049999998464,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.07976625802003698
18,1000.0,16,6,6,0,0,0,12.192355120285763,4.543682973394781,18.368235249912583,0.009022007813098596,-0.09741120471149343,0.47666538832924327,0.9999860727540905,0.0,False,4,0,4,0,0,0.0,0.0,31.094209000002593,0.905582999962462,33.999875000063184,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.0794442313882072
19,1000.0,16,6,6,0,0,0,12.135172652661169,4.520191914922801,18.286570583799097,-0.01859825631819446,0.2006879692418499,0.47461907591065566,0.9999860727540905,0.0,True,4,0,4,0,0,0.0,0.0,31.027792000031695,0.899249999974927,34.30520900008105,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.07910317931844262
20,1000.0,16,7,7,0,1,0,10.352821042994256,2.2560466519221833,18.205313072697734,0.07963433903001564,-0.7064931899068508,0.4724639498334799,0.9999860727540905,0.0,False,6,0,6,0,0,0.0,0.0,31.26766699995187,12.184041000068646,45.44933400006812,hard_noisy_switching,life4_16_no_plasticity,life4_16,no_plasticity,mechanism_ablation,True,no_plasticity,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.06749484997621141
