step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
0,1000.0,32,32,32,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,0.05602814582147307,0.0,0.5,1.0,0.05069636229548031,False,0,0,0,0,0,0.0,0.0,78.0022909998479,1.1509170001318125,89.52250000015738,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,43,0.007478251129259015,0.0,-0.01,-1,True,1,False,3,32,32,0.015625
1,1000.0,32,32,32,0,0,0,19.820846104097807,19.820846104097807,19.820846104097807,0.004836895217221759,0.0,0.49979999999999997,1.0,0.1331416001956294,False,0,0,0,0,0,0.0,0.0,67.55087500005175,1.463165999894045,78.8628749999134,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.015618749999999999
2,1000.0,32,32,32,0,0,0,19.731936958640237,19.731936958640237,19.731936958640237,-0.009381540574247884,-0.0,0.49940799999999996,1.0,0.033141600195629395,False,0,0,0,0,0,0.0,0.0,68.82074999998622,63.76679100003457,142.71066600008453,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.015606499999999999
3,1000.0,32,32,32,0,0,0,19.64347005566717,19.64347005566717,19.64347005566717,0.07910262727113535,-0.6589900241411224,0.49883175999999996,0.9996685839980437,0.1331416001956294,False,0,0,0,0,0,0.0,0.0,68.13129200008916,1.1881670000093436,79.90641699984735,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,32,32,0.015588492499999999
4,1000.0,32,32,32,0,0,0,19.555443189628257,19.555443189628257,19.555443189628257,0.029056217032829183,-0.2826521521016898,0.4980788063999999,0.9996685839980437,0.2331416001956294,False,0,0,0,0,0,0.0,0.0,65.48883400000705,1.4667499999632128,76.91512499991404,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.015564962699999997
5,1000.0,32,32,32,0,0,0,19.467854165973367,19.467854165973367,19.467854165973367,0.010081931904744556,-0.10047910837832813,0.4971564382399999,0.9996685839980437,0.3010712876192043,False,0,0,0,0,0,0.0,0.0,65.87587499984693,1.3678750001417939,77.3900419999336,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.015536138694999996
6,1000.0,32,32,32,0,0,0,19.38070080109771,19.38070080109771,19.38070080109771,-0.09171212259968957,0.7245326966846389,0.49607173328383986,0.9996685839980437,0.20107128761920431,True,0,0,0,0,0,0.0,0.0,66.70141600011448,1.3228339998931915,78.71350000004895,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,32,32,0.015502241665119995
7,1000.0,32,32,32,0,0,0,19.293980922287254,19.293980922287254,19.293980922287254,-0.06751842976660388,0.5883797649835398,0.4948315539506303,0.9996685839980437,0.10107128761920431,True,0,0,0,0,0,0.0,0.0,136.7237079998631,1.4546669999617734,148.14612500003932,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,43,0.006435528045407004,0.0,-0.01,-1,True,-1,True,10,32,32,0.015463486060957196
8,1000.0,32,32,32,0,0,0,19.20769236766441,19.20769236766441,19.20769236766441,0.018606921243586837,0.0,0.4938425530974355,0.9996685839980437,0.20107128761920431,False,0,0,0,0,0,0.0,0.0,70.91691699997682,1.3391249999585852,82.17433300001176,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.01543257978429486
9,1000.0,32,32,32,0,0,0,19.12183298613398,19.12183298613398,19.12183298613398,0.06069448947492899,0.0,0.4926951796567883,0.9996685839980437,0.10107128761920431,False,0,0,0,0,0,0.0,0.0,70.1894590001757,1.774832999899445,81.87279100002343,hard_noisy_switching,life8_32_fixed_max,life8_32,fixed_max,capacity_control,False,fixed_max,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,32,32,0.015396724364274634
