step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,derived_sham,active_mask_shuffled
0,1000.0,16,9,5,0,1,0,15.92815976691646,9.955099854322787,19.910199708645575,0.05602814582147306,0.0,0.5,1.0,0.0506963622954803,False,2,0,2,0,0,0.0,0.0,36.581333000071936,12.915083999928356,50.89920900002198,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.007478251129259015,0.0,-0.01,-1,True,1,False,3,4,16,0.1,True,True
1,1000.0,16,9,5,0,0,0,15.852889225627408,9.896416561868898,19.82084714886091,-0.006203238467659753,-0.0,0.49979999999999997,1.0,-0.049303637704519704,False,2,0,2,0,0,0.0,0.0,31.259957999964172,0.4704170000877639,33.33891699992364,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.09996,True,True
2,1000.0,16,9,5,0,0,0,15.778014494674048,9.838079195509536,19.731940087577726,0.09636978711253705,0.0,0.4994472,1.0,0.0506963622954803,False,2,0,2,0,0,0.0,0.0,31.05999999991127,0.46954100002949417,33.243833000028644,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09988944,True,True
3,1000.0,16,9,5,0,0,0,15.70353347817516,9.780085716080608,19.643476302865214,-0.030736599952724108,0.2980389557825408,0.498908592,0.9994930363770452,-0.049303637704519704,True,2,0,2,0,0,0.0,0.0,31.232458999966184,0.514374999966094,33.46883300002901,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,-0.01,0.0,0,False,-1,False,-1,4,16,0.0997817184,True,True
4,1000.0,16,9,5,0,0,0,15.629444091425748,9.722434096438477,19.555453583874492,-0.05192321371626685,0.4771071562108233,0.49819174944,0.9994930363770452,-0.1493036377045197,True,2,0,2,0,0,0.0,0.0,32.033374999969055,0.4860410000446791,34.38820799999576,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.099638349888,True,True
5,1000.0,16,9,5,0,0,0,15.55574426083698,9.665122321389108,19.467869730783338,-0.04403607063868003,0.4139433864723912,0.4973040171456,0.9994930363770452,-0.24930363770451971,True,2,0,2,0,0,0.0,0.0,31.49320800002897,0.5273340000258031,33.83295799994812,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.09946080342912,True,True
6,1000.0,16,9,5,0,0,0,15.482431923876504,9.608148387617625,19.380722554741183,0.0006936025375381405,-0.006935914150383032,0.49625251744320004,0.9994930363770452,-0.1493036377045197,False,2,0,2,0,0,0.0,0.0,31.282665999924575,0.543875000062144,33.57058300002791,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09925050348864001,True,True
7,1000.0,16,9,5,0,0,0,15.409505029009031,9.551510303618288,19.294009877814396,-0.06751842976660388,0.5883797649835398,0.49504415612203784,0.9994930363770452,-0.24930363770451971,True,2,0,2,0,0,0.0,0.0,31.725082999969345,0.537417000032292,34.02929200001381,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.006435528045407004,0.0,-0.01,-1,True,-1,True,10,4,16,0.09900883122440757,True,True
8,1000.0,16,9,5,0,0,0,15.336961535637318,9.495206089624878,19.20772953293184,-0.007912820559356564,-0.0,0.4940056282467448,0.9994930363770452,-0.2429717808318623,False,2,0,2,0,0,0.0,0.0,90.68999999999505,0.5848329999480484,93.01641599995492,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.09880112564934897,True,True
9,1000.0,16,9,5,0,0,0,15.269863035756831,9.444294716742618,19.126944921928764,0.10951065875764819,0.0,0.49281062382401464,0.9994930363770452,-0.1429717808318623,False,2,0,2,0,0,0.18884920634920643,0.0,31.524832999934915,0.8000420000371378,34.12241599994559,hard_noisy_switching,life4_16_active_mask_shuffle,life4_16,active_mask_shuffle,telemetry_shuffle,True,active_mask_shuffle,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09856212476480293,True,True
