step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
0,1000.0,32,8,8,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,0.08899672436300132,0.0,0.5,1.0,0.08052756548100044,False,0,0,0,0,0,0.0,0.0,145.84749999994528,0.4959580001013819,149.1262919998917,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.011897708139598699,0.0,0.01,1,True,1,True,3,8,32,0.0625
1,1000.0,32,8,8,0,0,0,19.82084699960904,19.82084699960904,19.82084699960904,-0.024100752675559733,-0.0,0.49979999999999997,1.0,-0.019472434518999562,False,0,0,0,0,0,0.0,0.0,59.660165999957826,0.5317919999470178,62.84587499999361,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.062474999999999996
2,1000.0,32,8,8,0,0,0,19.731939640573223,19.731939640573223,19.731939640573223,0.05984775170263378,0.0,0.49940799999999996,1.0,0.08052756548100044,False,0,0,0,0,0,0.0,0.0,58.82583299990074,0.5941669999174337,62.035208999986935,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.062425999999999995
3,1000.0,32,8,8,0,0,0,19.64347541035469,19.64347541035469,19.64347541035469,-0.035078410715342026,-0.3370707474307502,0.49883175999999996,1.00080527565481,-0.019472434518999562,False,0,0,0,0,0,0.0,0.0,58.24983299999076,0.5685000000994478,61.51941699999952,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,8,32,0.062353969999999995
4,1000.0,32,8,8,0,0,0,19.555452098848193,19.555452098848193,19.555452098848193,0.0012489951940402918,0.012489302508008124,0.4980788063999999,1.00080527565481,0.03711089820351521,True,0,0,0,0,0,0.0,0.0,58.34366699991733,0.5565829999341076,61.83395800007929,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.06225985079999999
5,1000.0,32,8,8,0,0,0,19.467867506971437,19.467867506971437,19.467867506971437,-0.019360843662784576,-0.19122507808855196,0.4971564382399999,1.00080527565481,-0.0628891017964848,False,0,0,0,0,0,0.0,0.0,135.2593330000218,0.6308749998424901,138.51995799996075,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.062144554779999986
6,1000.0,32,8,8,0,0,0,19.380719446610097,19.380719446610097,19.380719446610097,0.009541072701840472,0.09512226282528706,0.49607173328383986,1.00080527565481,0.03711089820351521,True,0,0,0,0,0,0.0,0.0,59.40591700004916,0.6979170000249724,63.19087500014575,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.06200896666047998
7,1000.0,32,8,8,0,0,0,19.29400574056311,19.29400574056311,19.29400574056311,-0.1178772081487125,-0.827064025429116,0.4948315539506303,1.00080527565481,-0.0628891017964848,False,0,0,0,0,0,0.0,0.0,58.36058299996694,0.6424999999126157,61.634375000039654,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,-0.008777304053025183,0.0,-0.01,-1,True,-1,True,12,8,32,0.061853944243828785
8,1000.0,32,8,8,0,0,0,19.207724222488253,19.207724222488253,19.207724222488253,0.017185113851687157,0.0,0.4934425530974355,1.00080527565481,0.03711089820351521,False,0,0,0,0,0,0.0,0.0,57.29891700002554,0.9444999998322601,60.901750000084576,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.06168031913717944
9,1000.0,32,8,8,0,0,0,19.12269986439592,19.12269986439592,19.12269986439592,0.0290273495623624,0.0,0.49191117965678827,1.00080527565481,0.0,False,0,0,0,0,0,0.15230158730158694,0.0,58.32891699992615,0.9571670000241284,62.08716700007244,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.06148889745709853
10,1000.0,32,8,8,0,0,0,19.03745279683268,19.03745279683268,19.03745279683268,0.02550008361482766,0.0,0.49024368413252795,1.00080527565481,0.0,False,0,0,0,0,0,0.01994949494949516,0.0,136.01033300005838,0.9391250000589935,139.57704200015542,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.06128046051656599
11,1000.0,32,8,8,0,0,0,18.952449946633383,18.952449946633383,18.952449946633383,0.04035337482791566,0.0,0.4884461239573753,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,58.41633299996829,0.8893749998151179,62.02824999991208,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.06105576549467191
12,1000.0,32,8,8,0,0,0,18.867870751512882,18.867870751512882,18.867870751512882,0.02079873115114401,-0.21007403737946242,0.4865243687155758,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,58.36712500013164,0.9126249999553693,62.39141700007167,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.060815546089446976
13,1000.0,32,8,8,0,0,0,18.78371309849161,18.78371309849161,18.78371309849161,0.009527669257426364,-0.09831912673416493,0.4844841052338653,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,58.65704200004984,0.89037499992628,62.1914169998945,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.060560513154233164
14,1000.0,32,8,8,0,0,0,18.69997488512853,18.69997488512853,18.69997488512853,0.15460869494116194,-0.9242601366502692,0.48233084254393704,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,57.46466599998712,1.2425840000105381,61.299917000042115,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.012956476549877454,0.0,-0.01,-1,True,1,False,19,8,32,0.06029135531799213
15,1000.0,32,8,8,0,0,0,18.61665401946857,18.61665401946857,18.61665401946857,-0.0249344406435881,0.25670156798584387,0.4800699167195123,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,132.56695800009766,0.9426249998796266,136.26354200005153,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.06000873958993904
16,1000.0,32,8,8,0,0,0,18.533748419990328,18.533748419990328,18.533748419990328,-0.14876653865857264,0.9181895923241475,0.477706495591047,1.00080527565481,0.0,True,0,0,0,0,0,0.0,0.0,57.469000000082815,0.9268750000046566,61.02899999996225,hard_noisy_switching,life8_32_no_trophic,life8_32,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.059713311948880875
