step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
0,1000.0,16,5,5,0,1,0,15.92815976691646,9.955099854322787,19.910199708645575,0.08899672436300132,0.0,0.5,1.0,0.08052756548100044,False,2,0,2,0,0,0.0,0.0,45.713541999930385,13.678374999926746,60.73287499998514,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.011897708139598699,0.0,0.01,1,True,1,True,3,4,16,0.1
1,1000.0,16,5,5,0,0,0,15.850602505905107,9.884982963257393,19.82084714886091,0.01800671738295983,0.0,0.49979999999999997,1.0,0.18052756548100046,False,2,0,2,0,0,0.0,0.0,32.52662499994585,0.47591699990334746,34.71579200004271,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09996
2,1000.0,16,5,5,0,0,0,15.773470641062255,9.815359927450572,19.731940087577726,0.0528183907538237,0.0,0.4994472,1.0,0.28052756548100044,False,2,0,2,0,0,0.0,0.0,100.31375000016851,0.49270899990006,102.57449999994606,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09988944
3,1000.0,16,5,5,0,0,0,15.696761788664002,9.746227268524821,19.643476302865214,-0.00582246326710853,-0.0,0.498908592,1.00280527565481,0.18052756548100043,False,2,0,2,0,0,0.0,0.0,31.06349999984559,0.4856670000208396,33.35787499986509,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.0997817184
4,1000.0,16,5,5,0,0,0,15.620473578658443,9.677581532601943,19.555453583874492,0.04095297658684911,0.0,0.49819174944,1.00280527565481,0.28052756548100044,True,2,0,2,0,0,0.0,0.0,30.815875000143933,0.4921669999475853,33.01487500016265,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.099638349888
5,1000.0,16,5,5,0,0,0,15.544603654585256,9.609419290130486,19.467869730783338,-0.05988577081480415,-0.0,0.4973040171456,1.00280527565481,0.18052756548100043,False,2,0,2,0,0,0.0,0.0,31.078042000217465,0.5037909998009127,33.28220799994597,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.09946080342912
6,1000.0,16,5,5,0,0,0,15.469149673495858,9.541737135714405,19.380722554741183,-0.05881087864535494,-0.0,0.49625251744320004,1.00280527565481,0.08052756548100043,False,2,0,2,0,0,0.0,0.0,31.357665999848905,0.4969589999745949,33.58404100004009,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.09925050348864001
7,1000.0,16,5,5,0,0,0,15.39410930587396,9.474531687942928,19.294009877814396,-0.06573485251047198,-0.0,0.49504415612203784,1.00280527565481,-0.019472434518999576,False,2,0,2,0,0,0.0,0.0,31.12412499990569,0.4999580000912829,33.34575000008044,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,-0.008777304053025183,0.0,-0.01,-1,True,-1,True,12,4,16,0.09900883122440757
8,1000.0,16,5,5,0,0,0,15.319480235556668,9.407799589221623,19.20772953293184,0.010817693594743855,0.0,0.49368562824674483,1.00280527565481,0.08052756548100043,False,2,0,2,0,0,0.0,0.0,30.80350000004728,0.5060409998804971,33.01220799994553,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.09873712564934897
9,1000.0,16,5,5,0,0,0,15.245260159656008,9.341537505604643,19.121879363830686,-0.010454329289101921,-0.0,0.4921834238240147,1.00280527565481,0.0,False,2,0,2,0,0,0.0,0.0,31.10900000001493,0.7876250001572771,33.658832999890365,hard_noisy_switching,life4_16_no_dopamine,life4_16,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.09843668476480294
