step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
0,1000.0,16,4,4,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,0.08899672436300132,0.0,0.5,1.0,0.08052756548100044,False,0,0,0,0,0,0.0,0.0,36.21979200011083,0.37324999993870733,38.37979199988695,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.011897708139598699,0.0,0.01,1,True,1,True,3,4,16,0.125
1,1000.0,16,4,4,0,0,0,19.82084714886091,19.82084714886091,19.82084714886091,-0.05905211688986627,-0.0,0.49979999999999997,1.0,-0.019472434518999562,False,0,0,0,0,0,0.0,0.0,30.5126669998117,0.4088750001756125,32.30499999995118,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.12494999999999999
2,1000.0,16,4,4,0,0,0,19.731940087577726,19.731940087577726,19.731940087577726,0.03015120685055451,0.0,0.49940799999999996,1.0,0.08052756548100044,False,0,0,0,0,0,0.0,0.0,30.48212500016234,0.4008749999684369,32.282541999848036,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.12485199999999999
3,1000.0,16,4,4,0,0,0,19.643476302865214,19.643476302865214,19.643476302865214,-0.047297032505072625,-0.4405961553451594,0.49883175999999996,1.00080527565481,-0.019472434518999562,False,0,0,0,0,0,0.0,0.0,30.283000000054017,0.4159159998380346,32.114083999886134,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.12470793999999999
4,1000.0,16,4,4,0,0,0,19.555453583874492,19.555453583874492,19.555453583874492,0.017898460565026204,0.17709749728362525,0.4980788063999999,1.00080527565481,0.08052756548100044,True,0,0,0,0,0,0.0,0.0,30.285750000075495,0.477000000046246,32.16004199998679,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.12451970159999998
5,1000.0,16,4,4,0,0,0,19.467869730783338,19.467869730783338,19.467869730783338,0.052500207676993434,0.4815513935500344,0.4971564382399999,1.00080527565481,0.18052756548100046,True,0,0,0,0,0,0.0,0.0,30.811249999942447,0.46929099994486023,32.70466699996177,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.12428910955999997
6,1000.0,16,4,4,0,0,0,19.380722554741183,19.380722554741183,19.380722554741183,-0.005787317613584735,-0.057808650950203766,0.49607173328383986,1.00080527565481,0.08052756548100046,False,0,0,0,0,0,0.0,0.0,31.030957999973907,0.5159580000508868,32.99387500010198,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.12401793332095996
7,1000.0,16,4,4,0,0,0,19.294009877814396,19.294009877814396,19.294009877814396,-0.1178772081487125,-0.827064025429116,0.4948315539506303,1.00080527565481,-0.01947243451899955,False,0,0,0,0,0,0.0,0.0,30.48216700017292,0.4986249998637504,32.49537500005317,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,-0.008777304053025183,0.0,-0.01,-1,True,-1,True,12,4,16,0.12370788848765757
8,1000.0,16,4,4,0,0,0,19.20772953293184,19.20772953293184,19.20772953293184,0.04062271064663259,0.0,0.4934425530974355,1.00080527565481,0.08052756548100046,False,0,0,0,0,0,0.0,0.0,31.248499999946944,0.5379170002015599,33.27345799993964,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.12336063827435888
9,1000.0,16,4,4,0,0,0,19.121879363830686,19.121879363830686,19.121879363830686,-0.059401845394078466,-0.0,0.49191117965678827,1.00080527565481,0.0,False,0,0,0,0,0,0.0,0.0,105.32508300002519,0.7229579998693225,107.4794579999434,hard_noisy_switching,life4_16_no_trophic,life4_16,no_trophic,mechanism_ablation,False,no_trophic,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.12297779491419707
