step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,derived_sham,sham_event_matched
0,1000.0,4,4,4,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,0.05602814582147306,0.0,0.5,1.0,0.0506963622954803,False,0,0,0,0,0,0.0,0.0,13.859625000009146,0.3702079999357011,15.636625000070126,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.007478251129259015,0.0,-0.01,-1,True,1,False,3,4,16,0.125,True,False
1,1000.0,4,4,4,0,0,0,19.82084714886091,19.82084714886091,19.82084714886091,-0.08326626907998025,-0.0,0.49979999999999997,1.0,-0.049303637704519704,False,0,0,0,0,0,0.0,0.0,12.026208999941446,0.46833300007165235,13.944082999955754,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.12494999999999999,True,False
2,1000.0,4,4,4,0,0,0,19.731940087577726,19.731940087577726,19.731940087577726,-0.04293185765148868,-0.0,0.49940799999999996,1.0,-0.1493036377045197,False,0,0,0,0,0,0.0,0.0,11.602666999920075,0.41783300002862234,13.50120799997967,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.12485199999999999,True,False
3,1000.0,4,4,4,0,0,0,19.643476302865214,19.643476302865214,19.643476302865214,0.024497669151749956,-0.24019090103190288,0.49883175999999996,1.0014930363770451,-0.049303637704519704,False,0,0,0,0,0,0.0,0.0,10.67812500002674,0.3367919999845981,12.533916999927897,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.12470793999999999,True,False
4,1000.0,4,4,4,0,0,0,19.555453583874492,19.555453583874492,19.555453583874492,-0.006165944448816107,0.06158142238974393,0.4980788063999999,1.0014930363770451,-0.1493036377045197,True,0,0,0,0,0,0.0,0.0,12.182375000065804,0.4408329999705529,14.164250000021639,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.12451970159999998,True,False
5,1000.0,4,4,4,0,0,0,19.467869730783338,19.467869730783338,19.467869730783338,0.09578924622631695,-0.7433353205473918,0.4971564382399999,1.0014930363770451,-0.049303637704519704,False,0,0,0,0,0,0.0,0.0,94.73929099999623,0.5156670000587837,96.7288339999186,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.12428910955999997,True,False
6,1000.0,4,4,4,0,0,0,19.380722554741183,19.380722554741183,19.380722554741183,-0.030551067156228788,0.29634749807368277,0.49607173328383986,1.0014930363770451,-0.1493036377045197,True,0,0,0,0,0,0.0,0.0,55.24375000004511,8.144208999965485,64.92654200008019,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.12401793332095996,True,False
7,1000.0,4,4,4,0,0,0,19.294009877814396,19.294009877814396,19.294009877814396,-0.06751842976660388,0.5883797649835398,0.4948315539506303,1.0014930363770451,-0.24930363770451971,True,0,0,0,0,0,0.0,0.0,51.31679099997655,0.5236250000280052,53.79937500003962,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.006435528045407004,0.0,-0.01,-1,True,-1,True,10,4,16,0.12370788848765757,True,False
8,1000.0,4,4,4,0,0,0,19.20772953293184,19.20772953293184,19.20772953293184,-0.05150447812178082,-0.0,0.4938425530974355,1.0014930363770451,-0.3493036377045197,False,0,0,0,0,0,0.0,0.0,15.948249999951258,0.4856670000208396,27.893457999994098,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.12346063827435888,True,False
9,1000.0,4,4,4,0,0,0,19.121879363830686,19.121879363830686,19.121879363830686,-0.043680223603215954,-0.0,0.4926951796567883,1.0014930363770451,-0.24930363770451971,False,0,0,0,0,0,0.0,0.0,12.002250000023196,0.765165999951023,14.341166999997768,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.12317379491419707,True,False
10,1000.0,4,4,4,0,0,0,19.03645722500251,19.03645722500251,19.03645722500251,0.0006879863226592892,-0.006931014265473112,0.49139616413252796,1.0039860727540904,-0.1493036377045197,False,0,0,0,0,0,0.0,0.0,10.405457999922874,0.922417000083442,12.76395800005048,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,4,16,0.12284904103313199,True,False
11,1000.0,4,4,4,0,0,0,18.951460981639663,18.951460981639663,18.951460981639663,-0.00786457165350683,0.07972187998840914,0.48995203115737535,1.0039860727540904,-0.049303637704519704,True,0,0,0,0,0,0.0,0.0,11.874749999947198,0.6917499999872234,14.126832999977523,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.12248800778934384,True,False
12,1000.0,4,4,4,0,0,0,18.86688850958188,18.86688850958188,18.86688850958188,0.1088415508629986,-0.8061170845105508,0.48836910503557585,1.0039860727540904,0.0,False,0,0,0,0,0,0.0,0.0,12.10433300002478,0.7695420000572994,14.242500000023028,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.12209227625889396,True,False
13,1000.0,4,4,4,0,0,0,18.782737695263204,18.782737695263204,18.782737695263204,-0.019436935492193,0.1979357230055166,0.4866535151461853,1.0039860727540904,0.0,True,0,0,0,0,0,0.0,0.0,11.110666000035962,0.7166670000060549,13.205292000066038,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.12166337878654633,True,False
14,1000.0,4,4,4,0,0,0,18.699006435659125,18.699006435659125,18.699006435659125,0.16084972225488506,-0.9318070106643128,0.48481120121035626,1.0039860727540904,0.0,False,0,0,0,0,0,0.0,0.0,11.888417000022855,0.7448329999988346,14.011916999947971,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,-0.008890960192487952,0.0,-0.01,-1,True,1,False,17,4,16,0.12120280030258906,True,False
15,1000.0,4,4,4,0,0,0,18.615692638234012,18.615692638234012,18.615692638234012,0.002640561323181735,0.0,0.48284791842590186,1.0039860727540904,0.0,False,0,0,0,0,0,0.0,0.0,10.891042000025664,0.7557500000530126,13.028749999989486,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.12071197960647546,True,False
16,1000.0,4,4,4,0,0,0,18.5327942208888,18.5327942208888,18.5327942208888,0.04279439985544376,0.0,0.4807692424723415,1.0039860727540904,0.0,False,0,0,0,0,0,0.0,0.0,10.196625000048698,0.6247499999290085,12.307292000059533,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.12019231061808537,True,False
