step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
0,1000.0,32,9,9,0,1,0,17.69795529657384,9.955099854322787,19.910199708645575,0.05602814582147306,0.0,0.5,1.0,0.0506963622954803,False,2,0,2,0,0,0.0,0.0,61.08383400010098,13.204874999928506,76.8089590001182,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.007478251129259015,0.0,-0.01,-1,True,1,False,3,8,32,0.05555555555555555
1,1000.0,32,9,9,0,0,0,17.616807832717498,9.899853526611473,19.82084699960904,0.027724788514165828,0.0,0.49979999999999997,1.0,0.1506963622954803,False,2,0,2,0,0,0.0,0.0,125.04095899998902,0.5860409999058902,128.4587919999467,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05553333333333333
2,1000.0,32,9,9,0,0,0,17.536073760434128,9.844913791176504,19.731939640573223,0.01966635047031881,0.0,0.49942977777777775,1.0,0.2506963622954803,False,2,0,2,0,0,0.0,0.0,58.06275000009009,0.6066670000564045,62.21145900008196,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05549219753086419
3,1000.0,32,9,9,0,0,0,17.455750966024894,9.79027894656861,19.64347541035469,0.04160908962557069,-0.0,0.4988744444444444,0.9974930363770452,0.3506963622954803,False,2,0,2,0,0,0.0,0.0,58.92229200003385,0.6113329998242989,62.56108399998084,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.05543049382716049
4,1000.0,32,9,9,0,0,0,17.375837346635294,9.735947300780804,19.555452098848193,-0.06983075725167023,0.0,0.4981415525333333,0.9974930363770452,0.2506963622954803,True,2,0,2,0,0,0.0,0.0,58.630916999845795,0.6272079999689595,62.173915999892415,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.05534906139259259
5,1000.0,32,9,9,0,0,0,17.296330810199322,9.68191717119597,19.467867506971437,0.03998854597492767,-0.0,0.49723842652088884,0.9974930363770452,0.3506963622954803,False,2,0,2,0,0,0.0,0.0,57.36783399993328,0.6681249999473948,61.00674999993316,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05524871405787654
6,1000.0,32,9,9,0,0,0,17.21722927538393,9.628186884534763,19.380719446610097,-0.006831212045265894,0.0,0.49617216892792887,0.9974930363770452,0.2506963622954803,True,2,0,2,0,0,0.0,0.0,128.35129099994447,0.6748749999587744,131.94979199988666,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.0551302409919921
7,1000.0,32,9,9,0,0,0,17.13853067153373,9.574754776803788,19.29400574056311,0.04822901389604273,-0.0,0.4949496662680789,0.9974930363770452,0.3506963622954803,False,2,0,2,0,0,0.0,0.0,58.6814170001162,0.6541249999827414,62.30137499983357,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.006435528045407004,0.0,-0.01,-1,True,1,False,10,8,32,0.05499440736311988
8,1000.0,32,9,9,0,0,0,17.060232938616007,9.521619193244064,19.207724222488253,0.009209186398432592,0.0,0.49357759484705177,0.9974930363770452,0.41856471925704347,False,2,0,2,0,0,0.0,0.0,58.960374999969645,0.669084000037401,62.55679100013367,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,8,32,0.05484195498300575
9,1000.0,32,9,9,0,0,0,16.982334027166043,9.468778488279774,19.121872736847966,-0.01898491445370786,-0.0,0.4920624264163585,0.9974930363770452,0.31856471925704344,False,2,0,2,0,0,0.0,0.0,58.44591700019919,0.9064579999176203,62.35258300011992,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,8,32,0.054673602935150944
10,1000.0,32,10,10,0,1,0,15.214348708409407,4.736056043319142,19.036449138855495,0.08129338775980763,-0.0,0.49041043368495413,0.9943073891844748,0.21856471925704343,False,4,0,4,0,0,0.0,0.0,58.79754100010359,13.103209000064453,75.50658400009524,hard_noisy_switching,life8_32_no_dopamine,life8_32,no_dopamine,mechanism_ablation,True,no_dopamine,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,8,32,0.049041043368495414
