task,model,model_family,variant_group,feature_mode,memory_runner,runs,steps,all_accuracy_mean,tail_accuracy_mean,prediction_target_corr_mean,tail_prediction_target_corr_mean,runtime_seconds_mean,evaluation_count_mean,feature_active_steps_sum,context_memory_updates_sum,mean_abs_prediction_mean,max_abs_prediction_mean,mean_abs_dopamine_mean
intervening_contexts,keyed_context_memory,CRA,candidate,keyed,internal,1,240,1.0,1.0,,,0.6095111249999996,2.0,2.0,6.0,0.011126242618256007,0.09367884888783257,0.005700226598027074
intervening_contexts,memory_reset,context_control,,,,1,240,0.5,0.0,,,0.0008109170000007992,2.0,,,0.008333333333333333,1.0,
intervening_contexts,online_perceptron,linear,,,,1,240,0.0,0.0,,,0.0013557080000001775,2.0,,,0.05100666666666666,0.31020000000000003,
intervening_contexts,oracle_context,context_control,,,,1,240,1.0,1.0,,,0.0008015419999995999,2.0,,,0.008333333333333333,1.0,
intervening_contexts,oracle_keyed_scaffold,CRA,external_scaffold,oracle_keyed,external,1,240,1.0,1.0,,,0.6068372910000002,2.0,2.0,6.0,0.011126242618256007,0.09367884888783257,0.005700226598027074
intervening_contexts,overcapacity_keyed_memory,CRA,overcapacity_control,keyed_overcapacity,internal,1,240,0.5,0.0,,,0.6047856249999999,2.0,2.0,6.0,0.011126242618256007,0.09367884888783257,0.005700226598027074
intervening_contexts,shuffled_context,context_control,,,,1,240,0.0,0.0,,,0.0007882919999993021,2.0,,,0.008333333333333333,1.0,
intervening_contexts,sign_persistence,rule,,,,1,240,0.5,0.0,,,0.001215499999999814,2.0,,,1.0,1.0,
intervening_contexts,slot_reset_ablation,CRA,memory_ablation,slot_reset,internal,1,240,0.5,0.0,,,0.6075650000000001,2.0,2.0,6.0,0.011126242618256007,0.09367884888783257,0.005700226598027074
intervening_contexts,slot_shuffle_ablation,CRA,memory_ablation,slot_shuffle,internal,1,240,0.5,0.0,,,0.6262995,2.0,2.0,6.0,0.011126242618256007,0.09367884888783257,0.005700226598027074
intervening_contexts,stream_context_memory,context_control,,,,1,240,0.5,0.0,,,0.0007883749999999523,2.0,,,0.008333333333333333,1.0,
intervening_contexts,v1_4_raw,CRA,frozen_baseline,raw,internal,1,240,0.5,0.0,,,0.6206100829999999,2.0,0.0,0.0,0.011126242618256007,0.09367884888783257,0.005700226598027074
intervening_contexts,v1_5_single_slot,CRA,single_slot_baseline,normal,internal,1,240,0.5,0.0,,,0.6014953749999998,2.0,2.0,6.0,0.011126242618256007,0.09367884888783257,0.005700226598027074
intervening_contexts,wrong_context,context_control,,,,1,240,0.0,0.0,,,0.0007836249999995104,2.0,,,0.008333333333333333,1.0,
intervening_contexts,wrong_key_ablation,CRA,memory_ablation,wrong_key,internal,1,240,0.5,0.0,,,0.6646574169999999,2.0,2.0,6.0,0.011126242618256007,0.09367884888783257,0.005700226598027074
overlapping_contexts,keyed_context_memory,CRA,candidate,keyed,internal,1,240,1.0,1.0,0.9948348239660935,,0.613501458,4.0,4.0,4.0,0.01764413208563523,0.13941093934220244,0.01279607889503173
overlapping_contexts,memory_reset,context_control,,,,1,240,0.5,0.5,0.0,,0.0008849580000003243,4.0,,,0.016666666666666666,1.0,
overlapping_contexts,online_perceptron,linear,,,,1,240,0.0,0.0,-1.0,,0.001366708000000827,4.0,,,0.09898333333333334,0.32,
overlapping_contexts,oracle_context,context_control,,,,1,240,1.0,1.0,1.0,,0.0008595409999987424,4.0,,,0.016666666666666666,1.0,
overlapping_contexts,oracle_keyed_scaffold,CRA,external_scaffold,oracle_keyed,external,1,240,1.0,1.0,0.9948348239660935,,0.6606000420000004,4.0,4.0,4.0,0.01764413208563523,0.13941093934220244,0.01279607889503173
overlapping_contexts,overcapacity_keyed_memory,CRA,overcapacity_control,keyed_overcapacity,internal,1,240,1.0,1.0,0.9948348239660935,,0.6077176669999993,4.0,4.0,4.0,0.01764413208563523,0.13941093934220244,0.01279607889503173
overlapping_contexts,shuffled_context,context_control,,,,1,240,0.5,1.0,,,0.000796916000000536,4.0,,,0.016666666666666666,1.0,
overlapping_contexts,sign_persistence,rule,,,,1,240,0.5,0.5,0.0,,0.0013508749999999736,4.0,,,1.0,1.0,
overlapping_contexts,slot_reset_ablation,CRA,memory_ablation,slot_reset,internal,1,240,0.5,0.5,-0.1756428808238891,,0.6254472080000006,4.0,4.0,4.0,0.00912476017209616,0.09367884888783257,0.006971326520160266
overlapping_contexts,slot_shuffle_ablation,CRA,memory_ablation,slot_shuffle,internal,1,240,0.0,0.0,-0.7616074157332269,,0.6072553750000012,4.0,4.0,4.0,0.005388057299023985,0.07485969068749909,0.0034669464134983187
overlapping_contexts,stream_context_memory,context_control,,,,1,240,0.5,0.5,0.0,,0.0009360419999993042,4.0,,,0.016666666666666666,1.0,
overlapping_contexts,v1_4_raw,CRA,frozen_baseline,raw,internal,1,240,0.5,0.5,-0.1756428808238891,,0.6084338750000002,4.0,0.0,0.0,0.00912476017209616,0.09367884888783257,0.006971326520160266
overlapping_contexts,v1_5_single_slot,CRA,single_slot_baseline,normal,internal,1,240,0.5,0.5,-0.49484483267070006,,0.6014881660000002,4.0,4.0,4.0,0.00691304987907461,0.07485969068749909,0.004435003999577541
overlapping_contexts,wrong_context,context_control,,,,1,240,0.0,0.0,-1.0,,0.0009143330000007666,4.0,,,0.016666666666666666,1.0,
overlapping_contexts,wrong_key_ablation,CRA,memory_ablation,wrong_key,internal,1,240,0.0,0.0,-0.7616074157332269,,0.6111032499999993,4.0,4.0,4.0,0.005388057299023985,0.07485969068749909,0.0034669464134983187
