step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,motif_message_total,ff_message_total,lat_message_total,fb_message_total,graph_context_mean_abs,graph_context_nonzero_count,macro_eligibility_trace_abs_sum,macro_eligibility_trace_nonzero_count,macro_eligibility_matured_updates,macro_eligibility_trace_mode,macro_eligibility_credit_mode,context_memory_enabled,context_memory_mode,context_memory_value,context_memory_updates,context_memory_feature_active,context_memory_feature_source,context_memory_visible_cue_sign,context_memory_raw_observation,context_memory_bound_observation,context_memory_key,context_memory_slot_count,predictive_context_enabled,predictive_context_mode,predictive_context_value,predictive_context_updates,predictive_context_feature_active,predictive_context_feature_source,predictive_context_visible_signal,predictive_context_raw_observation,predictive_context_bound_observation,predictive_context_key,predictive_context_slot_count,composition_routing_enabled,composition_routing_mode,composition_routing_feature_active,composition_routing_feature_source,composition_routing_raw_observation,composition_routing_bound_observation,composition_routing_event_type,composition_routing_phase,composition_routing_skill_a,composition_routing_skill_b,composition_routing_selected_skill,composition_routing_context,composition_routing_true_skill,composition_routing_router_correct,composition_routing_module_updates,composition_routing_router_updates,composition_routing_module_uses,composition_routing_router_uses,composition_routing_correct_route_uses,composition_routing_pre_feedback_select_steps,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,case_label,ablation,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
0,1000.0,8,1,1,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,-0.02674577993877854,-0.0,0.5,1.0,-0.024200582221156515,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,17.751291999999808,0.3050830000006499,18.48504199999823,no_dopamine_ablation,no_dopamine,no_dopamine,NEST,43,0.0,0.01,0.01,0.01,1,False,-1,False,0.25,0.25,0.25,0.25,1,0
1,1000.0,8,1,1,0,0,0,19.820847260799813,19.820847260799813,19.820847260799813,0.07485969068749909,-0.0,0.49979999999999997,1.0002420058222115,0.0757994177788435,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,17.483083000001898,0.4602919999996402,18.378542000000664,no_dopamine_ablation,no_dopamine,no_dopamine,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,1
2,1000.0,8,1,1,0,0,0,19.73194042283404,19.73194042283404,19.73194042283404,-0.07485969068749909,-0.0,0.49940799999999996,1.001,-0.024200582221156508,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,17.10008300000254,0.40912499999734564,18.015457999997153,no_dopamine_ablation,no_dopamine,no_dopamine,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,2
3,1000.0,8,1,1,0,0,0,19.643476972259844,19.643476972259844,19.643476972259844,0.07485969068749909,-0.0,0.49883175999999996,1.0012420058222113,0.0757994177788435,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,17.524999999999125,0.4647079999990922,18.426917000002874,no_dopamine_ablation,no_dopamine,no_dopamine,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,3
4,1000.0,8,1,1,0,0,0,19.55545469767353,19.55545469767353,19.55545469767353,-0.07485969068749909,-0.0,0.4980788063999999,1.0019999999999998,-0.024200582221156508,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,17.00024999999883,0.34720900000095867,17.813083000000063,no_dopamine_ablation,no_dopamine,no_dopamine,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,4
5,1000.0,8,1,1,0,0,0,19.467871398700808,19.467871398700808,19.467871398700808,0.07485969068749909,-0.0,0.4971564382399999,1.0022420058222112,0.0757994177788435,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,17.991375000001142,0.33637499999983334,18.80891699999765,no_dopamine_ablation,no_dopamine,no_dopamine,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,5
6,1000.0,8,1,1,0,0,0,19.380724885941824,19.380724885941824,19.380724885941824,-0.07485969068749909,-0.0,0.49607173328383986,1.0029999999999997,-0.024200582221156508,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,16.72554199999965,0.3690409999990152,17.539040999999145,no_dopamine_ablation,no_dopamine,no_dopamine,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,6
7,1000.0,8,1,1,0,0,0,19.294012980916378,19.294012980916378,19.294012980916378,0.07485969068749909,-0.0,0.4948315539506303,1.0032420058222111,0.0757994177788435,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,17.208042000000034,0.36404200000106357,18.06024999999778,no_dopamine_ablation,no_dopamine,no_dopamine,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,7
8,1000.0,8,1,1,0,0,0,19.2077335160095,19.2077335160095,19.2077335160095,-0.07485969068749909,-0.0,0.4934425530974355,1.0039999999999996,-0.024200582221156508,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,17.2337500000026,0.3734999999984723,18.09195799999941,no_dopamine_ablation,no_dopamine,no_dopamine,NEST,43,-0.01,0.01,0.01,0.01,1,True,-1,False,0.25,0.25,0.25,0.25,1,8
9,1000.0,8,1,1,0,0,0,19.121884334417242,19.121884334417242,19.121884334417242,0.07485969068749909,-0.0,0.49191117965678827,1.004242005822211,0.0,False,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,disabled,disabled,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,0,0,False,disabled,0,0.0,0.0,,0,False,disabled,False,disabled,0.0,0.0,,,,,,,,False,0,0,0,0,0,0,0.0,0.0,21.570083000000295,0.823625000002437,22.875083999998935,no_dopamine_ablation,no_dopamine,no_dopamine,NEST,43,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.25,0.25,0.25,0.25,1,9
