step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,tier,task,backend_key,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count
0,50.0,8,8,8,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,-0.07485969068749909,-0.0,0.5,1.0,-0.06773584855928876,False,0,0,0,0,0,0.0,0.0,59.05891699999977,0.4604169999993246,62.09716699999923,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,-0.01,0.0,0.01,1,True,-1,False,5,5,0.1,0.2,0.25,0.25,0.25,0.25,8,0,1035
1,50.0,8,8,8,0,0,0,19.82084699960904,19.82084699960904,19.82084699960904,-0.024100752675559733,-0.0,0.49979999999999997,1.0,-0.16773584855928875,False,0,0,0,0,0,0.0,0.0,18.02079199999973,0.4885419999993701,21.088583000000938,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.25,0.25,0.25,0.25,16,0,1143
2,50.0,8,8,8,0,0,0,19.731939640573223,19.731939640573223,19.731939640573223,0.05984775170263378,0.0,0.49940799999999996,1.0,-0.06773584855928874,False,0,0,0,0,0,0.0,0.0,18.584458999999498,0.47670799999899316,21.63574999999973,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.25,0.25,0.25,0.25,24,0,1154
3,50.0,8,8,8,0,0,0,19.64347541035469,19.64347541035469,19.64347541035469,-0.035078410715342026,-0.0,0.49883175999999996,1.0,-0.16773584855928875,False,0,0,0,0,0,0.0,0.0,18.450707999999594,0.4699590000001308,21.57987500000047,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.25,0.25,0.25,0.25,32,0,1148
4,50.0,8,8,8,0,0,0,19.555452098848193,19.555452098848193,19.555452098848193,0.0012489951940402918,0.0,0.4980788063999999,1.0,-0.06773584855928874,False,0,0,0,0,0,0.0,0.0,18.04412499999941,0.48708299999944416,21.1465000000004,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.25,0.25,0.25,0.25,40,0,1143
5,50.0,8,8,8,0,0,0,19.467867506971437,19.467867506971437,19.467867506971437,-0.019360843662784576,-0.19122507808855196,0.4971564382399999,0.9993226415144071,-0.16773584855928875,False,0,0,0,0,0,0.0,0.0,18.564582999999857,0.5520840000006189,21.682332999999332,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.01,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.35025000000000006,-0.35025000000000006,-0.35025000000000006,0.35025000000000006,40,8,1152
6,50.0,8,8,8,0,0,0,19.380719446610097,19.380719446610097,19.380719446610097,0.009541072701840472,0.09512226282528706,0.49607173328383986,0.9993226415144071,-0.06773584855928874,True,0,0,0,0,0,0.0,0.0,17.943583000000984,0.5075839999992837,21.03524999999884,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.35025000000000006,-0.35025000000000006,-0.35025000000000006,0.35025000000000006,40,16,1050
7,50.0,8,8,8,0,0,0,19.29400574056311,19.29400574056311,19.29400574056311,0.017220042944881643,0.17051829303309238,0.4948315539506303,0.9993226415144071,0.032264151440711264,True,0,0,0,0,0,0.0,0.0,18.63487500000005,0.5350000000010624,21.828040999999132,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.35025000000000006,-0.35025000000000006,-0.35025000000000006,0.35025000000000006,40,24,1158
8,50.0,8,8,8,0,0,0,19.207724222488253,19.207724222488253,19.207724222488253,0.1046899977312713,0.7805982102320034,0.4934425530974355,0.9993226415144071,0.13226415144071127,True,0,0,0,0,0,0.0,0.0,18.027249999999384,1.1393749999992764,21.752207999998774,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,-0.01,0.0,0.01,1,True,1,True,13,5,0.1,0.2,-0.4279595710232004,-0.4279595710232004,-0.4279595710232004,0.4279595710232004,40,32,1079
9,50.0,8,8,8,0,0,0,19.121872736847966,19.121872736847966,19.121872736847966,0.0290273495623624,0.2823865185986847,0.4923111796567883,0.9993226415144071,0.032264151440711264,True,0,0,0,0,0,0.0,0.0,18.56504200000053,0.815499999999858,21.931584000000726,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.4279595710232004,-0.4279595710232004,-0.4279595710232004,0.4279595710232004,40,40,1449
10,50.0,8,8,8,0,0,0,19.036449138855495,19.036449138855495,19.036449138855495,0.02550008361482766,0.0,0.491027684132528,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.945041000000273,0.814416999999068,22.450958999998605,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.4279595710232004,-0.4279595710232004,-0.4279595710232004,0.4279595710232004,40,48,1400
11,50.0,8,8,8,0,0,0,18.95145129442124,18.95145129442124,18.95145129442124,0.04035337482791566,0.0,0.4895986039573754,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.304291999999833,0.8131670000004476,21.689999999999543,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.4279595710232004,-0.4279595710232004,-0.4279595710232004,0.4279595710232004,40,56,1283
12,50.0,8,8,8,0,0,0,18.866877080099428,18.866877080099428,18.866877080099428,0.02079873115114401,0.0,0.4880302759155759,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.794749999999638,0.8301670000001593,22.196541999999653,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.4279595710232004,-0.4279595710232004,-0.4279595710232004,0.4279595710232004,40,64,1229
13,50.0,8,8,8,0,0,0,18.782724383035006,18.782724383035006,18.782724383035006,0.009527669257426364,0.09919373588999954,0.4863288415538654,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.326083000001603,0.8596669999985096,21.746625000000464,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.6275316114521772,-0.6275316114521772,-0.6275316114521772,0.6275316114521772,40,72,1185
14,50.0,8,8,8,0,0,0,18.69899110091084,18.69899110091084,18.69899110091084,-0.024985851861409933,-0.25840532188854315,0.4845002524562571,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.966124999998613,0.8464580000016042,22.375833999999983,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6275316114521772,-0.6275316114521772,-0.6275316114521772,0.6275316114521772,40,80,1207
15,50.0,8,8,8,0,0,0,18.615675141895135,18.615675141895135,18.615675141895135,-0.1490739075400986,-0.9214482919322681,0.4825502753859316,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.985375000000303,0.8929999999995886,21.4443339999999,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.6275316114521772,-0.6275316114521772,-0.6275316114521772,0.6275316114521772,40,88,1054
16,50.0,8,8,8,0,0,0,18.532774424589157,18.532774424589157,18.532774424589157,0.18606649294927455,0.9647341284047323,0.4804844972974366,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,18.193290999999334,0.8995420000008636,21.69779199999944,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,-0.01,0.0,0.01,1,True,1,True,21,5,0.1,0.2,-0.7233774926811982,-0.7233774926811982,-0.7233774926811982,0.7233774926811982,40,96,712
17,50.0,8,8,8,0,0,0,18.450286877975188,18.450286877975188,18.450286877975188,-0.019086183097545378,-0.2041013785930674,0.478708330222327,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.62491600000027,0.8868339999992259,22.092917000000156,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.7233774926811982,-0.7233774926811982,-0.7233774926811982,0.7233774926811982,40,104,1316
18,50.0,8,8,8,0,0,0,18.368210441364756,18.368210441364756,18.368210441364756,-0.03833824066697216,-0.0,0.4768110160313028,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.112042000000272,0.889792000000611,21.58358299999996,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.7233774926811982,-0.7233774926811982,-0.7233774926811982,0.7233774926811982,40,112,1155
19,50.0,8,8,8,0,0,0,18.28654306434712,18.28654306434712,18.28654306434712,-0.03382399271099261,-0.0,0.4747981110758307,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,58.31050000000104,0.9163339999993525,61.93925,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.7233774926811982,-0.7233774926811982,-0.7233774926811982,0.7233774926811982,40,120,1153
20,50.0,8,8,8,0,0,0,18.205282706737997,18.205282706737997,18.205282706737997,-0.08339484849783955,-0.0,0.47267499791216494,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.123125000000684,0.9796669999992957,21.684958999999893,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.7233774926811982,-0.7233774926811982,-0.7233774926811982,0.7233774926811982,40,128,1149
21,50.0,8,8,8,0,0,0,18.124427338528566,18.124427338528566,18.124427338528566,0.035963715557583174,0.37759798451246007,0.4704468900306155,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,19.485540999999884,0.98879199999935,23.07229200000016,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.922654115188517,-0.922654115188517,-0.922654115188517,0.922654115188517,40,136,1152
22,50.0,8,8,8,0,0,0,18.04397493983472,18.04397493983472,18.04397493983472,-0.08909696030488459,-0.756916894986761,0.46811883646516317,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.504499999998814,0.9291250000007523,22.089582999999635,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.922654115188517,-0.922654115188517,-0.922654115188517,0.922654115188517,40,144,1296
23,50.0,8,8,8,0,0,0,17.963923500846562,17.963923500846562,17.963923500846562,0.01996297395527833,0.21900326636895096,0.46569572628631667,0.9993226415144071,0.0,True,0,0,0,0,0,0.0,0.0,17.67141600000066,0.9684169999992776,21.869999999999834,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.922654115188517,-0.922654115188517,-0.922654115188517,0.922654115188517,40,152,980
24,50.0,8,8,8,0,0,0,17.88427102177817,17.88427102177817,17.88427102177817,-0.2699373379304276,-0.9952944096047946,0.463182292980038,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.84133399999932,0.9848750000003292,22.413207999999685,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.01,0.0,-0.01,-1,True,-1,True,29,5,0.1,0.2,-0.62314313819189,-0.62314313819189,-0.62314313819189,0.62314313819189,40,160,1222
25,50.0,8,8,8,0,0,0,17.80501551281759,17.80501551281759,17.80501551281759,-0.011178357265119211,-0.12483360629780825,0.4605831187154959,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,17.463459000000014,0.9438330000008932,20.977999999999497,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.62314313819189,-0.62314313819189,-0.62314313819189,0.62314313819189,40,168,919
26,50.0,8,8,8,0,0,0,17.7261549940771,17.7261549940771,17.7261549940771,0.020481880056518256,0.0,0.4579026385043435,0.9993226415144071,0.0,False,0,0,0,0,0,0.0,0.0,18.21679200000048,1.0015829999989734,21.780874999999256,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,44,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.62314313819189,-0.62314313819189,-0.62314313819189,0.62314313819189,40,176,970
