step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,tier,task,backend_key,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,configured_horizon_bars,configured_readout_lr,configured_delayed_readout_lr,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons,step_spike_count
0,50.0,8,8,8,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,0.07485969068749909,0.0,0.5,1.0,0.06773584855928876,False,0,0,0,0,0,0.0,0.0,61.52195900000379,0.4667080000047008,64.5083749999884,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.01,0.0,-0.01,-1,True,1,False,5,5,0.1,0.2,0.25,0.25,0.25,0.25,8,0,1303
1,50.0,8,8,8,0,0,0,19.82084699960904,19.82084699960904,19.82084699960904,0.0027167837118921355,0.0,0.49979999999999997,1.0,0.0529859693985852,False,0,0,0,0,0,0.0,0.0,18.324583999998367,0.4860829999984162,21.391666999988956,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.25,0.25,0.25,0.25,16,0,1155
2,50.0,8,8,8,0,0,0,19.731939640573223,19.731939640573223,19.731939640573223,0.04403225439671693,0.0,0.49940799999999996,1.0,0.15298596939858522,False,0,0,0,0,0,0.0,0.0,18.048917000001552,0.503874999992604,21.145082999993292,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.25,0.25,0.25,0.25,24,0,1145
3,50.0,8,8,8,0,0,0,19.64347541035469,19.64347541035469,19.64347541035469,-0.005366633898743815,-0.0,0.49883175999999996,1.0,0.052985969398585214,False,0,0,0,0,0,0.0,0.0,18.680499999987887,0.4835830000047281,21.77625000000205,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,0.25,0.25,0.25,0.25,32,0,1149
4,50.0,8,8,8,0,0,0,19.555452098848193,19.555452098848193,19.555452098848193,0.027558106418890286,0.0,0.4980788063999999,1.0,0.15298596939858522,False,0,0,0,0,0,0.0,0.0,18.055541999999036,0.4928749999919546,21.249124999997093,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,0.25,0.25,0.25,0.25,40,0,1147
5,50.0,8,8,8,0,0,0,19.467867506971437,19.467867506971437,19.467867506971437,0.019547878479533758,-0.19302638682559584,0.4971564382399999,0.9984701403060141,0.2529859693985852,False,0,0,0,0,0,0.0,0.0,18.594499999991854,0.5567090000084818,21.73154099999408,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.35025000000000006,-0.35025000000000006,-0.35025000000000006,0.35025000000000006,40,8,1150
6,50.0,8,8,8,0,0,0,19.380719446610097,19.380719446610097,19.380719446610097,0.0413579281187765,-0.39150757557770605,0.49607173328383986,0.9984701403060141,0.3529859693985852,False,0,0,0,0,0,0.0,0.0,17.805209000002264,0.5096250000065083,20.97324999999728,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.35025000000000006,-0.35025000000000006,-0.35025000000000006,0.35025000000000006,40,16,1052
7,50.0,8,8,8,0,0,0,19.29400574056311,19.29400574056311,19.29400574056311,-0.06940839380055126,0.6005991878137102,0.4948315539506303,0.9984701403060141,0.2529859693985852,True,0,0,0,0,0,0.0,0.0,18.307499999991705,0.5350830000026008,21.538207999995507,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.35025000000000006,-0.35025000000000006,-0.35025000000000006,0.35025000000000006,40,24,983
8,50.0,8,8,8,0,0,0,19.207724222488253,19.207724222488253,19.207724222488253,0.1046899977312713,-0.7805982102320034,0.4934425530974355,0.9984701403060141,0.3529859693985852,False,0,0,0,0,0,0.0,0.0,18.24600000000487,0.5728339999961918,21.41854200000637,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,-0.01,0.0,0.01,1,True,1,True,13,5,0.1,0.2,-0.11572028693039904,-0.11572028693039904,-0.11572028693039904,0.11572028693039904,40,32,1147
9,50.0,8,8,8,0,0,0,19.121872736847966,19.121872736847966,19.121872736847966,0.0396654062094737,-0.3770824145039647,0.49191117965678827,0.9984701403060141,0.2529859693985852,False,0,0,0,0,0,0.0,0.0,17.575583000009942,0.8547079999914331,21.028250000000526,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.11572028693039904,-0.11572028693039904,-0.11572028693039904,0.11572028693039904,40,40,971
10,50.0,8,8,8,0,0,0,19.036501399801068,19.036501399801068,19.036501399801068,-0.006775898587409491,-0.0,0.49024368413252795,0.9984701403060141,0.1529859693985852,False,0,0,0,0,0,0.027994227994228904,0.0,18.271249999997963,0.857959000001074,21.73408299999835,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.11572028693039904,-0.11572028693039904,-0.11572028693039904,0.11572028693039904,40,48,968
11,50.0,8,8,8,0,0,0,18.952653266061674,18.952653266061674,18.952653266061674,0.009153032822832393,0.0,0.4884461239573753,0.9984701403060141,0.052985969398585187,False,0,0,0,0,0,0.1749368686868693,0.0,17.66683299999272,0.8139170000021068,21.079791999994768,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.11572028693039904,-0.11572028693039904,-0.11572028693039904,0.11572028693039904,40,56,1009
12,50.0,8,8,8,0,0,0,18.869508618511674,18.869508618511674,18.869508618511674,-0.01886891701305384,-0.0,0.4865243687155758,0.9984701403060141,0.0,False,0,0,0,0,0,0.15836663336663337,0.0,18.356540999988624,0.8201250000041682,21.760207999989234,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.11572028693039904,-0.11572028693039904,-0.11572028693039904,0.11572028693039904,40,64,1057
13,50.0,8,8,8,0,0,0,18.78937998799794,18.78937998799794,18.78937998799794,0.08079567314087004,0.6900073111225108,0.4844841052338653,0.9984701403060141,0.0,True,0,0,0,0,0,0.13231629481629525,0.0,18.13616699999443,0.8270830000043361,21.55729199999712,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.11572028693039904,-0.11572028693039904,-0.11572028693039904,0.11572028693039904,40,72,1112
14,50.0,8,8,8,0,0,0,18.705613510905533,18.705613510905533,18.705613510905533,-0.0994875597710966,-0.7844738807197545,0.48233084254393704,0.9984701403060141,0.0,False,0,0,0,0,0,0.10645410145410139,0.0,18.87404099998946,0.8445420000100512,22.46129099999905,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.11572028693039904,-0.11572028693039904,-0.11572028693039904,0.11572028693039904,40,80,1387
15,50.0,8,8,8,0,0,0,18.62488741872112,18.62488741872112,18.62488741872112,0.06786687383584945,0.6213118998429764,0.4800699167195123,0.9984701403060141,0.0,True,0,0,0,0,0,0.1127703893328893,0.0,17.53479100000277,1.4534999999966658,21.569541999994613,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.11572028693039904,-0.11572028693039904,-0.11572028693039904,0.11572028693039904,40,88,994
16,50.0,8,8,8,0,0,0,18.546159343938157,18.546159343938157,18.546159343938157,-0.03470214611356262,-0.35837096237712684,0.477706495591047,0.9984701403060141,0.0,False,0,0,0,0,0,0.09916333666333621,0.0,18.364625000003798,0.9055409999945141,21.86545799999351,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.01,0.0,-0.01,-1,True,-1,True,21,5,0.1,0.2,-0.008093277930330586,-0.008093277930330586,-0.008093277930330586,0.008093277930330586,40,96,1404
17,50.0,8,8,8,0,0,0,18.46360503976043,18.46360503976043,18.46360503976043,-0.03279604395406587,-0.3429966911544414,0.4752455833410325,0.9984701403060141,0.0,False,0,0,0,0,0,0.057318244573146604,0.0,18.388874999999416,0.8587499999919146,21.92062499999281,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,-1,False,-1,5,0.1,0.2,-0.008093277930330586,-0.008093277930330586,-0.008093277930330586,0.008093277930330586,40,104,1054
18,50.0,8,8,8,0,0,0,18.38175458106243,18.38175458106243,18.38175458106243,0.07369708348752524,0.0,0.4726920249827822,0.9984701403060141,0.0,False,0,0,0,0,0,0.05137578709560131,0.0,17.59087499999623,0.882957999991163,21.044916999997554,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.008093277930330586,-0.008093277930330586,-0.008093277930330586,0.008093277930330586,40,112,999
19,50.0,8,8,8,0,0,0,18.300203283089132,18.300203283089132,18.300203283089132,0.05874048783249184,0.0,0.47005051072552545,0.9984701403060141,0.0,False,0,0,0,0,0,0.02029931970334342,0.0,62.70983299999955,0.9147500000068476,66.19150000000218,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.008093277930330586,-0.008093277930330586,-0.008093277930330586,0.008093277930330586,40,120,1039
20,50.0,8,8,8,0,0,0,18.219379590010004,18.219379590010004,18.219379590010004,0.048719448805569526,0.0,0.4673255802285659,0.9984701403060141,0.0,False,0,0,0,0,0,0.047922589679555205,0.0,17.96770800000047,0.9597079999963398,21.557791000006432,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.008093277930330586,-0.008093277930330586,-0.008093277930330586,0.008093277930330586,40,128,1089
21,50.0,8,8,8,0,0,0,18.138453913301934,18.138453913301934,18.138453913301934,0.03966742615455069,-0.42021083398272746,0.4645216267471945,0.9984701403060141,0.0,False,0,0,0,0,0,0.0,0.0,18.868417000007298,0.9202499999929614,22.392374999995468,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,-0.01,0.0,0,False,1,False,-1,5,0.1,0.2,-0.008093277930330586,-0.008093277930330586,-0.008093277930330586,0.008093277930330586,40,136,1136
22,50.0,8,8,8,0,0,0,18.05793155677455,18.05793155677455,18.05793155677455,0.10832879145244716,-0.8440469641286202,0.46164290117298656,0.9984701403060141,0.0,False,0,0,0,0,0,0.02883019393821673,0.0,17.936042000002317,0.886707999995906,21.405582999989292,Tier 4.16a-debug - Delayed Cue Hardware Failure Analysis,delayed_cue,nest,NEST,43,0.0,0.0,0.0,0,False,1,False,-1,5,0.1,0.2,-0.008093277930330586,-0.008093277930330586,-0.008093277930330586,0.008093277930330586,40,144,990
