source,backend_key,backend,seed,step,target_signal_horizon,target_signal_sign,colony_prediction,prediction_sign,strict_direction_correct,raw_dopamine,mean_readout_weight,matured_horizons,pending_horizons
software,nest,NEST,42,184,0.01,1,0.08825256295505918,1,True,0.732861901127954,-0.3679337757332611,200,40
software,nest,NEST,42,192,0.01,1,0.1686431384741548,1,True,0.9459292156029814,-0.6615911976758684,200,40
software,nest,NEST,42,200,0.01,1,0.2526850094734956,1,True,0.9909122214834337,-0.9591598990200578,200,40
software,nest,NEST,42,208,-0.01,-1,-0.33412121712277254,-1,True,-0.9984384276565016,-0.8575110100849662,200,40
software,nest,NEST,42,216,0.01,1,0.25172466494107104,1,True,-0.9910581606588028,-0.5593360508772404,200,40
software,nest,NEST,42,224,-0.01,-1,-0.16624342469086284,-1,True,-0.945784726756875,-0.27504129679930067,200,40
software,nest,NEST,42,232,0.01,1,0.0823256413859398,1,True,-0.7113098450512086,-0.06137330198713878,200,40
software,nest,NEST,43,184,-0.01,-1,0.0021168783408576156,1,False,-0.043014233680876084,-0.0058550546996076645,200,40
software,nest,NEST,43,192,0.01,1,0.17977944713804117,1,True,-0.9988415900917988,-0.30559087341772356,200,40
software,nest,NEST,43,200,-0.01,-1,-0.09142128198321232,-1,True,-0.9589744916589202,-0.017592935046629732,200,40
software,nest,NEST,43,208,0.01,1,0.005277831507615131,1,True,-0.11350008847874136,0.016474684432039307,200,40
software,nest,NEST,43,216,0.01,1,-0.00494236508668305,-1,False,-0.10880202760759941,-0.016182398534672557,200,40
software,nest,NEST,43,224,-0.01,-1,-0.18277284109139105,-1,True,-0.9994933238642947,-0.3157020527607134,200,40
software,nest,NEST,43,232,0.01,1,0.09442844032003725,1,True,-0.9754130898387507,-0.02276242375632742,200,40
software,nest,NEST,44,184,0.01,1,0.09087225077585187,1,True,-0.9229436431048352,-0.026558599590778442,200,40
software,nest,NEST,44,192,-0.01,-1,-0.00796741128133871,-1,True,-0.14311473288809304,0.016402378875240254,200,40
software,nest,NEST,44,200,-0.01,-1,0.004920673947183027,1,False,-0.09084103943247038,-0.010866335333376095,200,40
software,nest,NEST,44,208,-0.01,-1,-0.18123239278231654,-1,True,0.9979466172979619,-0.7100392752588409,200,40
software,nest,NEST,44,216,0.01,1,0.2662271702800197,1,True,-0.9999371253544554,-0.6084387691412618,200,40
software,nest,NEST,44,224,0.01,1,0.18053110388478066,1,True,0.9985120203160591,-0.7076815324037264,200,40
software,nest,NEST,44,232,0.01,1,0.2655705140481921,1,True,0.9999615678222034,-1.0060630338026717,200,40
software,nest,NEST,42,360,0.01,1,0.26372954153395917,1,True,-0.9995515216409768,-0.5996092676360403,200,40
software,nest,NEST,42,368,0.01,1,0.1779673634039746,1,True,0.9933795655453672,-0.698347614922941,200,40
software,nest,NEST,42,376,0.01,1,0.2629685051569609,1,True,0.9995902583991956,-0.9967106438806296,200,40
software,nest,NEST,42,384,-0.01,-1,-0.34408094645483245,-1,True,-0.9999723894164543,-0.8945265024785759,200,40
software,nest,NEST,42,392,0.01,1,0.2620962451135441,1,True,-0.9996237602325182,-0.5937448479063419,200,40
software,nest,NEST,42,400,-0.01,-1,-0.176263227717323,-1,True,-0.9939962160674669,-0.29495223823819544,200,40
software,nest,NEST,42,408,0.01,1,0.0882554532930373,1,True,-0.8982916743848915,-0.025169783684489744,200,40
software,nest,NEST,42,416,0.01,1,0.0075507915990182094,1,True,0.1254743359668666,-0.037692047497491915,200,40
software,nest,NEST,42,424,0.01,1,0.07117574816570627,1,True,0.8333482935484595,-0.3207515304493904,200,40
software,nest,NEST,42,432,0.01,1,0.15487286290559543,1,True,0.9897207792105485,-0.618882426061077,200,40
software,nest,NEST,42,440,0.01,1,0.24066423279599916,1,True,0.9994836549677556,-0.9173936455881564,200,40
software,nest,NEST,42,448,-0.01,-1,-0.32295515301114186,-1,True,-0.9999724998775491,-0.8153680257273608,200,40
software,nest,NEST,42,456,0.01,1,0.23984571840324517,1,True,-0.9995460430016465,-0.5146888448011395,200,40
software,nest,NEST,42,464,-0.01,-1,-0.15319115281224255,-1,True,-0.991086670684826,-0.2168481547508906,200,40
software,nest,NEST,42,472,0.01,1,0.06496282961848704,1,True,-0.820417933647111,0.029494073497993628,200,40
software,nest,NEST,43,360,0.01,1,0.14192315072377681,1,True,-0.8764595123278928,-0.21287823886127683,200,40
software,nest,NEST,43,368,-0.01,-1,-0.06377678976461287,-1,True,-0.5431055333451855,-0.0497337006188599,200,40
software,nest,NEST,43,376,0.01,1,0.014919003163873824,1,True,-0.14088535229955143,-0.007418361228375608,200,40
software,nest,NEST,43,384,-0.01,-1,-0.0022255046942891033,-1,True,-0.021092633617764017,-0.0010831527818180274,200,40
software,nest,NEST,43,392,-0.01,-1,0.013266643902070203,1,False,-0.12483766377151194,-0.013565836006187404,200,40
software,nest,NEST,43,400,-0.01,-1,-0.06397817407499318,-1,True,0.5401701945326792,-0.267355737353279,200,40
software,nest,NEST,43,408,0.01,1,0.13921651254045353,1,True,-0.865391826587466,-0.20700374525807003,200,40
software,nest,NEST,43,416,-0.01,-1,-0.06202141451588783,-1,True,-0.5267231724830292,-0.048779789767903176,200,40
software,nest,NEST,43,424,-0.01,-1,-0.014632892390356225,-1,True,0.13739218770047518,-0.06247022874818279,200,40
software,nest,NEST,43,432,0.01,1,0.0785601101981159,1,True,-0.6312209516719668,-0.07277906525932515,200,40
software,nest,NEST,43,440,-0.01,-1,-0.021830250778883897,-1,True,-0.20413679388032424,-0.011465248029968553,200,40
software,nest,NEST,43,448,0.01,1,0.003439560844895739,1,True,-0.03270689701121989,-0.001641713678572616,200,40
software,nest,NEST,43,456,0.01,1,0.004308655657265559,1,True,0.041114508678083674,-0.005751522832702411,200,40
software,nest,NEST,43,464,-0.01,-1,-0.06164546524751535,-1,True,-0.5307497868011052,-0.046315089498228296,200,40
software,nest,NEST,43,472,0.01,1,0.013893632769229872,1,True,-0.1331312120380979,-0.006329410797300691,200,40
software,nest,NEST,44,360,0.01,1,-0.012807606248182762,-1,False,0.2980299954484555,0.07245466057189577,200,40
software,nest,NEST,44,368,-0.01,-1,0.021732975545770698,1,False,0.48280364543831605,0.12066257045515548,200,40
software,nest,NEST,44,376,-0.01,-1,0.03618296838698512,1,False,-0.7095035347501926,-0.09230915254035742,200,40
software,nest,NEST,44,384,-0.01,-1,-0.20473049400888615,-1,True,0.9999214945431235,-0.7915167759987417,200,40
software,nest,NEST,44,392,-0.01,-1,-0.28876425601669065,-1,True,0.9999989718264798,-1.089734431146168,200,40
software,nest,NEST,44,400,0.01,1,0.36841972589427147,1,True,-0.9999999847200258,-0.987356056602299,200,40
software,nest,NEST,44,408,-0.01,-1,-0.28783750713599643,-1,True,-0.9999992182987408,-0.6863689350560744,200,40
software,nest,NEST,44,416,-0.01,-1,-0.2030490530833382,-1,True,0.9999457314102801,-0.7856771392620464,200,40
software,nest,NEST,44,424,0.01,1,0.28715924238098045,1,True,-0.9999994040976753,-0.6839067494313591,200,40
software,nest,NEST,44,432,-0.01,-1,-0.20234074526510887,-1,True,-0.9999547316223193,-0.383236423195232,200,40
