criterion,value,rule,passed,note
runner revision current,tier4_29b_native_routing_composition_20260503_0002,expected current source,True,
custom C host tests pass,pass,== pass,True,
main.c syntax check pass,pass,== pass,True,
hardware target acquired,"{""status"": ""pass"", ""method"": ""pyNN.spiNNaker_probe"", ""hostname"": ""10.11.195.129"", ""target_ipaddress"": ""10.11.195.129"", ""setup_kwargs"": {""timestep"": 1.0}, ""probe_population_size"": 1, ""probe_run_ms"": 1.0, ""probe_timestep_ms"": 1.0, ""dest_x"": 0, ""dest_y"": 0, ""dest_cpu"": 4, ""occupied_cores"": [1, 2, 3], ""notes"": [""acquired transceiver/IP via PyNN/sPyNNaker DataView because EBRAINS JobManager may not expose a raw hostname"", ""requested dest_cpu 1 was occupied; selected free core 4""], ""runtime_seconds"": 46.30740720499307, ""attempts"": [{""status"": ""fail"", ""method"": ""hostname_discovery"", ""hostname"": """", ""notes"": [""no hostname found in args, common environment variables, or spynnaker.cfg""], ""reason"": ""no explicit hostname/config/environment target found""}, {""status"": ""pass"", ""method"": ""pyNN.spiNNaker_probe"", ""hostname"": ""10.11.195.129"", ""target_ipaddress"": ""10.11.195.129"", ""setup_kwargs"": {""timestep"": 1.0}, ""probe_population_size"": 1, ""probe_run_ms"": 1.0, ""probe_timestep_ms"": 1.0, ""dest_x"": 0, ""dest_y"": 0, ""dest_cpu"": 4, ""occupied_cores"": [1, 2, 3], ""notes"": [""acquired transceiver/IP via PyNN/sPyNNaker DataView because EBRAINS JobManager may not expose a raw hostname"", ""requested dest_cpu 1 was occupied; selected free core 4""], ""runtime_seconds"": 46.30740720499307}]}",status == pass,True,
context_core .aplx built,True,== True,True,
route_core .aplx built,True,== True,True,
memory_core .aplx built,True,== True,True,
learning_core .aplx built,True,== True,True,
context_core load pass,pass,== pass,True,
route_core load pass,pass,== pass,True,
memory_core load pass,pass,== pass,True,
learning_core load pass,pass,== pass,True,
all context writes succeeded,True,len>0 and all success,True,
all route writes succeeded,True,len>0 and all success,True,
all memory writes succeeded,True,len>0 and all success,True,
all schedule uploads succeeded,True,len>0 and all success,True,
phase1 context_core run_continuous succeeded,True,== True,True,
phase1 route_core run_continuous succeeded,True,== True,True,
phase1 memory_core run_continuous succeeded,True,== True,True,
phase1 learning_core run_continuous succeeded,True,== True,True,
phase2 context_core run_continuous succeeded,True,== True,True,
phase2 route_core run_continuous succeeded,True,== True,True,
phase2 memory_core run_continuous succeeded,True,== True,True,
phase2 learning_core run_continuous succeeded,True,== True,True,
context overwrite write succeeded,True,== True,True,
route overwrite write succeeded,True,== True,True,
context_core final read succeeded,True,== True,True,
route_core final read succeeded,True,== True,True,
memory_core final read succeeded,True,== True,True,
learning_core final read succeeded,True,== True,True,
learning_core weight near reference,32781,within +/- 8192 of 35329,True,
learning_core bias near reference,3,within +/- 8192 of 655,True,
learning_core pending_created matches reference,32,== 32,True,
learning_core pending_matured matches reference,32,== 32,True,
learning_core active_pending cleared,0,== 0,True,
no unhandled hardware exception,True,== True,True,
learning_core schema_version v2,2,== 2,True,
learning_core lookup_requests == 96,96,== 96,True,
learning_core lookup_replies == 96,96,== 96,True,
learning_core stale_replies == 0,0,== 0,True,
learning_core timeouts == 0,0,== 0,True,
context_core lookup_replies == 0,0,== 0,True,
route_core lookup_replies == 0,0,== 0,True,
memory_core lookup_replies == 0,0,== 0,True,
wrong-context events fail cleanly (context misses),8,== 8,True,
context overwrite events use new value (context writes),9,== 9,True,
slot-shuffle maintains correctness (context hits),24,== 24,True,
context_core active_slots matches expected,8,== 8,True,
wrong-route events fail cleanly (route misses),8,== 8,True,
route overwrite events use new value (route writes),3,== 3,True,
route-shuffle maintains correctness (route hits),24,== 24,True,
route_core active_route_slots matches expected,2,== 2,True,
