step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy,derived_sham,sham_event_matched
0,1000.0,4,4,4,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,-0.08010910241493802,-0.0,0.5,1.0,-0.07248571266545364,False,0,0,0,0,0,0.0,0.0,0.4307079999996688,0.288000000000288,0.7905840000002051,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,-0.010704150822750237,0.0,0.01,1,True,-1,False,5,4,16,0.125,True,False
1,1000.0,4,4,4,0,0,0,19.82084714886091,19.82084714886091,19.82084714886091,-0.020311112015046345,-0.0,0.49979999999999997,1.0,-0.17248571266545365,False,0,0,0,0,0,0.0,0.0,0.4115000000002311,0.2621249999998909,0.7399170000002009,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.12494999999999999,True,False
2,1000.0,4,4,4,0,0,0,19.731940087577726,19.731940087577726,19.731940087577726,0.034178659156443705,0.0,0.49940799999999996,1.0,-0.07248571266545364,False,0,0,0,0,0,0.0,0.0,0.4085000000002559,0.30370800000012466,0.7771659999997738,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.12485199999999999,True,False
3,1000.0,4,4,4,0,0,0,19.643476302865214,19.643476302865214,19.643476302865214,-0.04475934052104228,-0.0,0.49883175999999996,1.0,-0.17248571266545365,False,0,0,0,0,0,0.0,0.0,0.6844579999998324,0.3833339999999019,1.1401249999996033,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.12470793999999999,True,False
4,1000.0,4,4,4,0,0,0,19.555453583874492,19.555453583874492,19.555453583874492,-0.056186133582880174,-0.0,0.4980788063999999,1.0,-0.2724857126654536,False,0,0,0,0,0,0.0,0.0,0.45908299999997126,0.29966700000017,0.8468329999997692,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.12451970159999998,True,False
5,1000.0,4,4,4,0,0,0,19.467869730783338,19.467869730783338,19.467869730783338,-0.13381572833181418,-0.8712289381274508,0.4971564382399999,0.9972751428733455,-0.3724857126654536,False,0,0,0,0,0,0.0,0.0,0.4124590000000872,0.2944999999998643,0.7742920000000098,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.01,0.0,0,False,-1,False,-1,4,16,0.12428910955999997,True,False
6,1000.0,4,4,4,0,0,0,19.380722554741183,19.380722554741183,19.380722554741183,0.016764177150157284,0.16608877231431995,0.49607173328383986,0.9972751428733455,-0.2724857126654536,True,0,0,0,0,0,0.0,0.0,0.4093749999998231,0.2747080000000679,0.7494170000001965,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.12401793332095996,True,False
7,1000.0,4,4,4,0,0,0,19.294009877814396,19.294009877814396,19.294009877814396,-0.121369235588902,-0.8377836594411703,0.4948315539506303,0.9972751428733455,-0.3724857126654536,False,0,0,0,0,0,0.0,0.0,0.41062500000021984,0.28716699999975503,0.7621250000000579,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.011607946856466708,0.0,0.01,1,True,-1,False,12,4,16,0.12370788848765757,True,False
8,1000.0,4,4,4,0,0,0,19.20772953293184,19.20772953293184,19.20772953293184,-0.08457137631732928,-0.6888236024813609,0.4934425530974355,0.9972751428733455,-0.4724857126654536,False,0,0,0,0,0,0.0,0.0,0.41245800000000443,0.2829590000001936,0.76095899999995,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,4,16,0.12336063827435888,True,False
9,1000.0,4,4,4,0,0,0,19.121879363830686,19.121879363830686,19.121879363830686,0.05140546764042508,0.47309838058508713,0.49191117965678827,0.9972751428733455,-0.3724857126654536,True,0,0,0,0,0,0.0,0.0,0.4099590000001818,0.5327079999997153,1.0084169999999837,hard_noisy_switching,life4_16_random_event_replay,life4_16,random_event_replay,event_replay_sham,False,random_event_replay,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,4,16,0.12297779491419707,True,False
