step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,task,case,regime,control_type,case_group,lifecycle_enabled,profile,backend,seed,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,feedback_due_step,initial_population,max_population,active_efficiency_proxy
0,1000.0,16,16,16,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,-0.08010910241493802,-0.0,0.5,1.0,-0.07248571266545364,False,0,0,0,0,0,0.0,0.0,1.664083000000094,0.6559170000000059,2.5936660000001055,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,-0.010704150822750237,0.0,0.01,1,True,-1,False,5,16,16,0.03125
1,1000.0,16,16,16,0,0,0,19.820846701105296,19.820846701105296,19.820846701105296,-0.03666008757447529,-0.0,0.49979999999999997,1.0,-0.17248571266545365,False,0,0,0,0,0,0.0,0.0,1.6154589999999303,0.5799999999998029,2.437707999999983,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.031237499999999998
2,1000.0,16,16,16,0,0,0,19.731938746577654,19.731938746577654,19.731938746577654,0.047605603952071966,0.0,0.49940799999999996,1.0,-0.07248571266545364,False,0,0,0,0,0,0.0,0.0,1.6107079999998497,0.5746250000000508,2.424709000000025,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.031212999999999998
3,1000.0,16,16,16,0,0,0,19.643473625387305,19.643473625387305,19.643473625387305,0.052044679753648945,0.0,0.49883175999999996,1.0,0.02751428733454636,False,0,0,0,0,0,0.0,0.0,1.6022499999999162,0.582207999999973,2.4227919999999514,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.031176984999999997
4,1000.0,16,16,16,0,0,0,19.55544912892958,19.55544912892958,19.55544912892958,-0.0027818520234222446,-0.0,0.4980788063999999,1.0,-0.07248571266545364,False,0,0,0,0,0,0.0,0.0,1.621375000000036,0.5755419999999845,2.4377499999999053,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.031129925399999994
5,1000.0,16,16,16,0,0,0,19.467863059615272,19.467863059615272,19.467863059615272,-0.1489623865628171,-0.9032555086567755,0.4971564382399999,0.9992751428733455,-0.17248571266545365,False,0,0,0,0,0,0.0,0.0,2.09858400000007,0.9368329999999148,3.275332999999936,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.01,0.0,0,False,-1,False,-1,16,16,0.031072277389999993
6,1000.0,16,16,16,0,0,0,19.380713230815697,19.380713230815697,19.380713230815697,-0.043556483492216524,-0.4099614088275883,0.49607173328383986,0.9992751428733455,-0.2724857126654536,False,0,0,0,0,0,0.0,0.0,1.6352920000000104,0.6762079999997894,2.566083999999691,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.03100448333023999
7,1000.0,16,16,16,0,0,0,19.293997466808015,19.293997466808015,19.293997466808015,-0.12136923558890199,-0.8377836594411703,0.4948315539506303,0.9992751428733455,-0.3724857126654536,False,0,0,0,0,0,0.0,0.0,1.6169160000001348,0.7114169999997699,2.574833999999804,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.011607946856466708,0.0,0.01,1,True,-1,False,12,16,16,0.030926972121914392
8,1000.0,16,16,16,0,0,0,19.207713602720855,19.207713602720855,19.207713602720855,-0.046684762404020856,-0.4356487389784049,0.4934425530974355,0.9992751428733455,-0.4724857126654536,False,0,0,0,0,0,0.0,0.0,1.6152919999998794,0.6427920000002807,2.500000000000391,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,-1,False,-1,16,16,0.03084015956858972
9,1000.0,16,16,16,0,0,0,19.12185948448018,19.12185948448018,19.12185948448018,0.05566936004288402,0.5055201018973042,0.49191117965678827,0.9992751428733455,-0.3724857126654536,True,0,0,0,0,0,0.0,0.0,1.602040999999943,0.9097090000000918,2.7552079999999535,hard_noisy_switching,life4_16_fixed_max,life4_16,fixed_max,capacity_control,False,fixed_max,MockSimulator,42,0.0,0.0,0.0,0,False,1,False,-1,16,16,0.030744448728549267
