task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,decision_cue_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
intervening_contexts,shuffled_context,context_control,numpy_rule,43,0,context,target_context,0,1,0,0.0055000000000000005,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,shuffled_context,context_control,numpy_rule,43,1,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,shuffled_context,context_control,numpy_rule,43,2,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,shuffled_context,context_control,numpy_rule,43,3,distractor,between_context_and_decision,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,shuffled_context,context_control,numpy_rule,43,4,distractor,between_context_and_decision,0,0,0,0.0034999999999999996,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,shuffled_context,context_control,numpy_rule,43,5,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,shuffled_context,context_control,numpy_rule,43,6,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,shuffled_context,context_control,numpy_rule,43,7,distractor,between_context_and_decision,0,0,0,0.0034999999999999996,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,shuffled_context,context_control,numpy_rule,43,8,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,shuffled_context,context_control,numpy_rule,43,9,distractor,between_context_and_decision,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,shuffled_context,context_control,numpy_rule,43,10,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,shuffled_context,context_control,numpy_rule,43,11,distractor,between_context_and_decision,0,0,0,0.0034999999999999996,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,shuffled_context,context_control,numpy_rule,43,12,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,shuffled_context,context_control,numpy_rule,43,13,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,shuffled_context,context_control,numpy_rule,43,14,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,shuffled_context,context_control,numpy_rule,43,15,distractor,between_context_and_decision,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,shuffled_context,context_control,numpy_rule,43,16,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,shuffled_context,context_control,numpy_rule,43,17,distractor,between_context_and_decision,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,shuffled_context,context_control,numpy_rule,43,18,distractor,between_context_and_decision,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,shuffled_context,context_control,numpy_rule,43,19,distractor,between_context_and_decision,0,0,0,0.0034999999999999996,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,shuffled_context,context_control,numpy_rule,43,20,distractor,between_context_and_decision,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,shuffled_context,context_control,numpy_rule,43,21,distractor,between_context_and_decision,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,shuffled_context,context_control,numpy_rule,43,22,distractor,between_context_and_decision,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,shuffled_context,context_control,numpy_rule,43,23,distractor,between_context_and_decision,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,shuffled_context,context_control,numpy_rule,43,24,context,interfering_context,0,-1,0,-0.005,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,shuffled_context,context_control,numpy_rule,43,25,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,shuffled_context,context_control,numpy_rule,43,26,distractor,between_context_and_decision,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,shuffled_context,context_control,numpy_rule,43,27,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,shuffled_context,context_control,numpy_rule,43,28,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,shuffled_context,context_control,numpy_rule,43,29,distractor,between_context_and_decision,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,shuffled_context,context_control,numpy_rule,43,30,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,shuffled_context,context_control,numpy_rule,43,31,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,shuffled_context,context_control,numpy_rule,43,32,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,shuffled_context,context_control,numpy_rule,43,33,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,shuffled_context,context_control,numpy_rule,43,34,distractor,between_context_and_decision,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,shuffled_context,context_control,numpy_rule,43,35,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,shuffled_context,context_control,numpy_rule,43,36,distractor,between_context_and_decision,0,0,0,0.0034999999999999996,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,shuffled_context,context_control,numpy_rule,43,37,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,shuffled_context,context_control,numpy_rule,43,38,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,shuffled_context,context_control,numpy_rule,43,39,distractor,between_context_and_decision,0,0,0,0.0034999999999999996,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,shuffled_context,context_control,numpy_rule,43,40,distractor,between_context_and_decision,0,0,0,-0.0034999999999999996,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,shuffled_context,context_control,numpy_rule,43,41,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,shuffled_context,context_control,numpy_rule,43,42,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,shuffled_context,context_control,numpy_rule,43,43,distractor,between_context_and_decision,0,0,0,0.0034999999999999996,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,shuffled_context,context_control,numpy_rule,43,44,distractor,between_context_and_decision,0,0,0,0.0034999999999999996,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,shuffled_context,context_control,numpy_rule,43,45,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,shuffled_context,context_control,numpy_rule,43,46,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,shuffled_context,context_control,numpy_rule,43,47,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,shuffled_context,context_control,numpy_rule,43,48,context,interfering_context,0,-1,0,-0.005,0.0,0.0,0,False,0.0,0,False,-1
intervening_contexts,shuffled_context,context_control,numpy_rule,43,49,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.0,0,False,-1
