task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,decision_cue_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
context_reentry_interference,stdp_only_snn,snn_ablation,numpy_online,44,0,context,A0_context,0,1,0,0.0055000000000000005,0.0,0.0,0,False,-0.04330847419970037,-1,False,-1
context_reentry_interference,stdp_only_snn,snn_ablation,numpy_online,44,1,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.20014612942696602,-1,False,-1
context_reentry_interference,stdp_only_snn,snn_ablation,numpy_online,44,2,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.2952472880497101,-1,False,-1
context_reentry_interference,stdp_only_snn,snn_ablation,numpy_online,44,3,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.42391680864984704,-1,False,-1
context_reentry_interference,stdp_only_snn,snn_ablation,numpy_online,44,4,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.5577419358826928,-1,False,-1
context_reentry_interference,stdp_only_snn,snn_ablation,numpy_online,44,5,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.740635729976871,-1,False,-1
context_reentry_interference,stdp_only_snn,snn_ablation,numpy_online,44,6,none,none,-1,0,0,0.0,0.0,0.0,0,False,-0.9679946921734148,-1,False,-1
context_reentry_interference,stdp_only_snn,snn_ablation,numpy_online,44,7,none,none,-1,0,0,0.0,0.0,0.0,0,False,-1.2428711055426283,-1,False,-1
context_reentry_interference,stdp_only_snn,snn_ablation,numpy_online,44,8,none,none,-1,0,0,0.0,0.0,0.0,0,False,-1.5661293732504427,-1,False,-1
context_reentry_interference,stdp_only_snn,snn_ablation,numpy_online,44,9,none,none,-1,0,0,0.0,0.0,0.0,0,False,-1.9370672085892948,-1,False,-1
context_reentry_interference,stdp_only_snn,snn_ablation,numpy_online,44,10,none,none,-1,0,0,0.0,0.0,0.0,0,False,-2.353893741067939,-1,False,-1
context_reentry_interference,stdp_only_snn,snn_ablation,numpy_online,44,11,none,none,-1,0,0,0.0,0.0,0.0,0,False,-2.814094685203743,-1,False,-1
context_reentry_interference,stdp_only_snn,snn_ablation,numpy_online,44,12,none,none,-1,0,0,0.0,0.0,0.0,0,False,-3.314708648828722,-1,False,-1
context_reentry_interference,stdp_only_snn,snn_ablation,numpy_online,44,13,none,none,-1,0,0,0.0,0.0,0.0,0,False,-3.852533779984776,-1,False,-1
context_reentry_interference,stdp_only_snn,snn_ablation,numpy_online,44,14,none,none,-1,0,0,0.0,0.0,0.0,0,False,-4.424280034995844,-1,False,-1
context_reentry_interference,stdp_only_snn,snn_ablation,numpy_online,44,15,none,none,-1,0,0,0.0,0.0,0.0,0,False,-5.026679208559818,-1,False,-1
context_reentry_interference,stdp_only_snn,snn_ablation,numpy_online,44,16,none,none,-1,0,0,0.0,0.0,0.0,0,False,-5.6565623490612635,-1,False,-1
context_reentry_interference,stdp_only_snn,snn_ablation,numpy_online,44,17,none,none,-1,0,0,0.0,0.0,0.0,0,False,-6.310912167130685,-1,False,-1
context_reentry_interference,stdp_only_snn,snn_ablation,numpy_online,44,18,none,none,-1,0,0,0.0,0.0,0.0,0,False,-6.986896434582038,-1,False,-1
context_reentry_interference,stdp_only_snn,snn_ablation,numpy_online,44,19,none,none,-1,0,0,0.0,0.0,0.0,0,False,-7.681887085019406,-1,False,-1
context_reentry_interference,stdp_only_snn,snn_ablation,numpy_online,44,20,none,none,-1,0,0,0.0,0.0,0.0,0,False,-8.393468702711083,-1,False,-1
context_reentry_interference,stdp_only_snn,snn_ablation,numpy_online,44,21,none,none,-1,0,0,0.0,0.0,0.0,0,False,-9.119439271260639,-1,False,-1
