task,model,model_family,backend,seed,step,event_type,phase,trial_id,context_sign,decision_cue_sign,sensory_return_1m,target_return_1m,target_signal_horizon,target_signal_sign,target_signal_nonzero,colony_prediction,prediction_sign,strict_direction_correct,feedback_due_step
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,43,0,context,overlap_context_a,0,1,0,0.0055000000000000005,0.0,0.0,0,False,0.11004044020564324,1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,43,1,distractor,overlap_distractor,0,0,0,0.0034999999999999996,0.0,0.0,0,False,0.23552867684051776,1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,43,2,distractor,overlap_distractor,0,0,0,0.0034999999999999996,0.0,0.0,0,False,0.38452995152579933,1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,43,3,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.4569982986243395,1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,43,4,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.59259396286118,1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,43,5,none,none,-1,0,0,0.0,0.0,0.0,0,False,0.7632091825584721,1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,43,6,distractor,overlap_distractor,0,0,0,0.0034999999999999996,0.0,0.0,0,False,1.0667763758897015,1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,43,7,none,none,-1,0,0,0.0,0.0,0.0,0,False,1.2320122146637962,1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,43,8,none,none,-1,0,0,0.0,0.0,0.0,0,False,1.4594185198678704,1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,43,9,none,none,-1,0,0,0.0,0.0,0.0,0,False,1.7378033109930413,1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,43,10,distractor,overlap_distractor,0,0,0,0.0034999999999999996,0.0,0.0,0,False,2.1821546365430313,1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,43,11,distractor,overlap_distractor,0,0,0,0.0034999999999999996,0.0,0.0,0,False,2.6507075080445857,1,False,-1
overlapping_contexts,stdp_only_snn,snn_ablation,numpy_online,43,12,distractor,overlap_distractor,0,0,0,0.0034999999999999996,0.0,0.0,0,False,3.1951081352449915,1,False,-1
