step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,case_label,ablation,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
0,1000.0,16,2,2,0,1,0,9.955099854322787,9.955099854322787,9.955099854322787,0.07485969068749909,0.6343111408558778,0.5,1.0,0.06773584855928876,True,2,0,2,0,0,0.0,0.0,1.4267920000001766,0.9875409999997586,2.440374999999939,no_trophic_selection_ablation,intact,intact,MockSimulator,44,0.01,0.01,0.01,0.01,1,True,1,True,0.2815905570427939,0.25,0.3131811140855878,0.2815905570427939,1,0
1,1000.0,16,2,2,0,0,0,9.899727805912768,9.893967380313107,9.90548823151243,-0.08531995147822029,0.6927372765483959,0.5002,0.9993226415144071,-0.03226415144071125,True,2,0,2,0,0,0.0,0.0,1.4284170000005147,0.24479200000016021,1.7137499999995143,no_trophic_selection_ablation,intact,intact,MockSimulator,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.35058269414059073,0.3190237276548396,0.3821416606263418,0.35058269414059073,2,1
2,1000.0,16,2,2,0,0,0,9.84469182987301,9.833210309808488,9.856173349937535,0.10561617329944986,0.7841903941388254,0.500494,0.999,0.06773584855928876,True,2,0,2,0,0,0.0,0.0,1.4978750000000929,0.28091700000043573,1.81616600000023,no_trophic_selection_ablation,intact,intact,MockSimulator,44,0.01,0.01,0.01,0.01,1,True,1,True,0.4286511508603327,0.3971237433410673,0.46017855837959803,0.4286511508603327,2,3
3,1000.0,16,2,2,0,0,0,9.789989886002582,9.772826337523663,9.807153434481501,-0.12855671131030666,0.8579611273521838,0.50097616,0.9983226415144071,-0.03226415144071125,True,2,0,2,0,0,0.0,0.0,1.4364999999996186,0.24058400000015467,1.720708999999765,no_trophic_selection_ablation,intact,intact,MockSimulator,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.5140186124446907,0.4825227323329446,0.5455144925564368,0.5140186124446907,2,5
4,1000.0,16,2,2,0,0,0,9.735619946488125,9.712813172329708,9.758426720646543,0.15353801953543778,0.9113407942774093,0.501638836,0.998,0.06773584855928876,True,2,0,2,0,0,0.0,0.0,1.4065419999997886,0.2246250000004224,1.6679999999995587,no_trophic_selection_ablation,intact,intact,MockSimulator,44,0.01,0.01,0.01,0.01,1,True,1,True,0.604638673259987,0.5731742890283527,0.6361030574916213,0.604638673259987,2,7
5,1000.0,16,2,2,0,0,0,9.681579995828637,9.653168537167108,9.709991454490165,-0.17987766949587775,0.9466791825295092,0.5024746144960001,0.9973226415144071,-0.03226415144071125,True,2,0,2,0,0,0.0,0.0,1.397124999999555,0.22412499999990843,1.6582920000001167,no_trophic_selection_ablation,intact,intact,MockSimulator,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.698701952839678,0.6672690329922752,0.7301348726870807,0.698701952839678,2,9
6,1000.0,16,2,2,0,0,0,9.62786803076069,9.59389016895936,9.661845892562019,0.2069706283133344,0.9686352932823448,0.5034763063177601,0.997,0.06773584855928876,True,2,0,2,0,0,0.0,0.0,1.4094590000004459,0.22174999999968747,1.6677920000001123,no_trophic_selection_ablation,intact,intact,MockSimulator,44,0.01,0.01,0.01,0.01,1,True,1,True,0.7948667802150728,0.7634652932875174,0.8262682671426281,0.7948667802150728,2,11
7,1000.0,16,2,2,0,0,0,9.57448206018412,9.534975818527107,9.613988301841134,-0.23435982468160793,0.9817432355760541,0.5046369406208513,0.9963226415144071,-0.03226415144071125,True,2,0,2,0,0,0.0,0.0,1.3878750000007045,0.22154199999935287,1.6462090000004537,no_trophic_selection_ablation,intact,intact,MockSimulator,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.8922462369924631,0.8608761515518353,0.9236163224330909,0.8922462369924631,2,13
8,1000.0,16,2,2,0,0,0,9.521420105088168,9.476423250502796,9.566416959673539,0.2617314941096329,0.9893988983099026,0.5059497590292917,0.996,0.06773584855928876,True,2,0,2,0,0,0.0,0.0,1.4016249999997399,0.22262500000014285,1.6607500000000996,no_trophic_selection_ablation,intact,intact,MockSimulator,44,0.01,0.01,0.01,0.01,1,True,1,True,0.990293880586461,0.9589551652312737,1.0216325959416481,0.990293880586461,2,15
9,1000.0,16,2,2,0,0,0,9.46868019847805,9.418230243245864,9.519130153710238,-0.2888795751885285,0.9938267862125297,0.5074082099251462,0.9953226415144071,-0.03226415144071125,True,2,0,2,0,0,0.0,0.0,1.3939999999994512,0.4757500000005521,1.906499999999589,no_trophic_selection_ablation,intact,intact,MockSimulator,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,1.0886862653271274,1.0573788886872955,1.1199936419669596,1.0886862653271274,2,17
10,1000.0,16,3,3,0,1,0,6.277506923534669,4.736063090922784,9.36039458875844,0.31566941109659263,0.9962695426513136,0.5090059428815548,0.995,0.06773584855928876,True,4,0,4,0,0,0.0,0.0,1.4265829999997592,1.3580830000003985,2.8218329999996072,no_trophic_selection_ablation,intact,intact,MockSimulator,44,0.01,0.01,0.01,0.01,1,True,1,True,0.8748163555512877,0.25,1.218500602590124,0.8748163555512877,2,19
11,1000.0,16,3,3,0,0,0,6.240512865045936,4.705668255161551,9.302914092601574,-0.3156410446947221,0.9961426636711784,0.510736803235737,0.9943226415144071,-0.03226415144071125,True,4,0,4,0,0,0.0,0.0,1.454333999999946,0.592916000000443,2.107249999999894,no_trophic_selection_ablation,intact,intact,MockSimulator,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,0.9735558055628543,0.3493642663671178,1.3168963683546515,0.9735558055628543,3,21
12,1000.0,16,3,3,0,0,0,6.203755203050768,4.675468485644837,9.245786573811964,0.33503961830953166,0.9972735272593342,0.5119705735894069,0.994,0.06773584855928876,True,4,0,4,0,0,0.0,0.0,1.4250419999992658,0.5206669999999747,1.9985830000006644,no_trophic_selection_ablation,intact,intact,MockSimulator,44,0.01,0.01,0.01,0.01,1,True,1,True,1.0723096024832246,0.4487422548266841,1.4153068247122302,1.0723096024832246,3,24
13,1000.0,16,3,3,0,0,0,6.169343337590671,4.647260188468485,9.191278286731487,-0.355311589261172,0.998095385720079,0.5133506984076357,0.9933226415144071,-0.03226415144071125,True,4,0,4,0,0,0.021602009102009045,0.0,1.417875000000457,0.5221249999998179,1.9927080000003983,no_trophic_selection_ablation,intact,intact,MockSimulator,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,1.1710468314527496,0.5481030511438654,1.513701056459526,1.1710468314527496,3,27
14,1000.0,16,3,3,0,0,0,6.165463661370488,4.649420792377708,9.165445934424817,0.3760992138773224,0.9986752205763623,0.5148708300036996,0.993,0.06773584855928876,True,4,0,4,0,0,0.12240888740888822,0.0,1.436541999999541,0.5215830000002697,2.0106249999995995,no_trophic_selection_ablation,intact,intact,MockSimulator,44,0.01,0.01,0.01,0.01,1,True,1,True,1.2697433066789332,0.6474224701503578,1.6120548774607026,1.2697433066789332,3,30
15,1000.0,16,3,3,0,0,0,6.157060848779772,4.646487278579605,9.137541761936266,-0.39714761122938863,0.9990778042545922,0.5165248160565579,0.9923226415144071,-0.03226415144071125,True,4,0,4,0,0,0.33045617576867636,0.0,1.4110829999998131,0.5244580000001164,1.9872910000007238,no_trophic_selection_ablation,intact,intact,MockSimulator,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,1.3683813437977133,0.7466828281056667,1.7103506030087012,1.3683813437977133,3,33
16,1000.0,16,3,3,0,0,0,6.153278580655441,4.648652842825858,9.112039395943492,0.41826949457708335,0.999355071159091,0.5183066943353004,0.992,0.06773584855928876,True,4,0,4,0,0,0.3739362761421585,0.0,1.415332999999741,0.5380420000005159,2.0054589999993766,no_trophic_selection_ablation,intact,intact,MockSimulator,44,0.01,0.01,0.01,0.01,1,True,1,True,1.4669484695698245,0.8458716523934702,1.8085757595216017,1.4669484695698245,3,36
17,1000.0,16,3,3,0,0,0,6.1487475205174205,4.650804509037323,9.08669363538402,-0.4393237345826513,0.9995456591004798,0.5202106875564706,0.9913226415144071,-0.03226415144071125,True,4,0,4,0,0,0.3942482898365256,0.0,1.4409580000007693,0.5549589999995774,2.0477080000000925,no_trophic_selection_ablation,intact,intact,MockSimulator,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,1.565436087010303,0.9449803466511246,1.906721749672128,1.565436087010303,3,39
18,1000.0,16,3,3,0,0,0,6.145009872126132,4.652942366408015,9.061503518572106,0.4602018082758401,0.9996768881927776,0.5222311983710598,0.991,0.06773584855928876,True,4,0,4,0,0,0.42119412665078304,0.0,1.465708000000454,0.675417000000067,2.1943330000002703,no_trophic_selection_ablation,intact,intact,MockSimulator,44,0.01,0.01,0.01,0.01,1,True,1,True,1.6638383397425702,1.0440030551237514,2.0047827167417336,1.6638383397425702,3,42
19,1000.0,16,3,3,0,0,0,6.141291671968166,4.655066503559527,9.036468089727551,-0.48081894011156534,0.9997676875659314,0.524362804478043,0.9903226415144071,-0.03226415144071125,True,4,0,4,0,0,0.43948568888971407,0.0,1.5330840000000734,0.6465829999999784,2.245042000000197,no_trophic_selection_ablation,intact,intact,MockSimulator,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,1.762151270159421,1.1429358208252207,2.1027547027815854,1.762151270159421,3,45
20,1000.0,16,4,4,0,1,0,4.603194618653603,2.3720075335651454,9.011586398939425,0.5011081510712109,0.9998309331721666,0.5266002538613983,0.99,0.06773584855928876,True,6,0,6,0,0,0.4697162255488214,0.0,1.4183330000001604,1.4327089999994769,2.9062919999995884,no_trophic_selection_ablation,intact,intact,MockSimulator,44,0.01,0.01,0.01,0.01,1,True,1,True,1.4577791591548586,0.25,2.2006350413960205,1.4577791591548586,3,48
21,1000.0,16,4,4,0,0,0,4.602281793288932,2.362467728021581,8.98685750213003,-0.5210161550743252,0.9998753585365734,0.5289384601476282,0.9893226415144071,-0.03226415144071125,True,6,0,6,0,0,0.5095181564221805,0.0,1.4953750000001875,0.668000000000113,2.234166999999232,no_trophic_selection_ablation,intact,intact,MockSimulator,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,1.5563089158493613,0.34973753585365736,2.298421942208282,1.5563089158493613,4,51
22,1000.0,16,4,4,0,0,0,4.608640109464706,2.3799213652677054,8.962280461019084,0.5405004622119923,0.9999068541544058,0.5306692962968173,0.989,0.06773584855928876,True,6,0,6,0,0,0.556479226752816,0.0,1.4776660000004327,0.6585420000000397,2.2068749999997195,no_trophic_selection_ablation,intact,intact,MockSimulator,44,0.01,0.01,0.01,0.01,1,True,1,True,1.6547432923489522,0.4493784837332443,2.396114205681514,1.6547432923489522,4,55
23,1000.0,16,4,4,0,0,0,4.612141597812457,2.3913386660270373,8.937854343088109,-0.5595272838612614,0.9999294120365786,0.5325193236159796,0.9883226415144071,-0.03226415144071125,True,6,0,6,0,0,0.5768179661132957,0.0,1.5101250000002509,0.7242910000000435,2.306417000000671,no_trophic_selection_ablation,intact,intact,MockSimulator,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,1.7530814902602612,0.548922046453169,2.4937110326794905,1.7530814902602612,4,59
24,1000.0,16,4,4,0,0,0,4.618410000785652,2.4086000360378566,8.913578221545059,0.5780699824636242,0.9999457388444133,0.5344830821238568,0.988,0.06773584855928876,True,6,0,6,0,0,0.6130692888646188,0.0,1.4825420000006417,0.6824579999999969,2.2365830000001807,no_trophic_selection_ablation,intact,intact,MockSimulator,44,0.01,0.01,0.01,0.01,1,True,1,True,1.8513229826544424,0.6483676982911571,2.591211895531252,1.8513229826544424,4,63
25,1000.0,16,4,4,0,0,0,4.6244773431275785,2.4257464532234874,8.889451175289148,-0.5961078964507723,0.9999576856472342,0.5365552825619724,0.9873226415144071,-0.03226415144071125,True,6,0,6,0,0,0.7312206930160228,0.0,1.532416000000758,1.048458999999724,2.6497499999997842,no_trophic_selection_ablation,intact,intact,MockSimulator,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,1.9494674282365114,0.7477150991575894,2.6886164522004443,1.9494674282365114,4,67
26,1000.0,16,4,4,0,0,0,4.630638169180671,2.4427786831171416,8.865472288875905,0.6136254285664385,0.9999665229276608,0.5387308017497139,0.987,0.06773584855928876,True,6,0,6,0,0,0.7995108390839465,0.0,1.555833000000284,0.785291999999771,2.4232919999995772,no_trophic_selection_ablation,intact,intact,MockSimulator,44,0.01,0.01,0.01,0.01,1,True,1,True,2.047514613101041,0.8469640363511979,2.78592448804101,2.047514613101041,4,71
27,1000.0,16,4,4,0,0,0,4.636745300854701,2.45969748615393,8.841640652482441,-0.6306113215995088,0.9999731320502215,0.5410046780569209,0.9863226415144071,-0.03226415144071125,True,6,0,6,0,0,0.8408898598280472,0.0,1.48912499999998,0.7147499999993201,2.2762500000004238,no_trophic_selection_ablation,intact,intact,MockSimulator,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,2.1454644116929615,0.9461143855198688,2.883135876757991,2.1454644116929615,4,75
28,1000.0,16,4,4,0,0,0,4.642799191100537,2.4765036177048123,8.817955361872922,0.6470580699653012,0.9999781275809341,0.5433721069911397,0.986,0.06773584855928876,True,6,0,6,0,0,0.8565087510627012,0.0,1.5010829999999586,0.7247079999999073,2.2977500000003204,no_trophic_selection_ablation,intact,intact,MockSimulator,44,0.01,0.01,0.01,0.01,1,True,1,True,2.243316760039362,1.0451660838924424,2.9802505536393262,2.243316760039362,4,79
29,1000.0,16,4,4,0,0,0,4.648800289126362,2.493197828110325,8.794415518364264,-0.6629614312088026,0.9999819431365342,0.5458284368967671,0.9853226415144071,-0.03226415144071125,True,6,0,6,0,0,0.867950093883354,0.0,1.4842919999997761,0.6989170000002431,2.254250000000013,no_trophic_selection_ablation,intact,intact,MockSimulator,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,2.3410716375929765,1.1441191121222034,3.0772684973993405,2.3410716375929765,4,83
30,1000.0,16,5,5,0,1,0,3.723799232342524,1.3303219043764516,8.771020228792036,0.6783200124916786,0.9999848864146891,0.5483691647633729,0.985,0.06773584855928876,True,8,0,8,0,0,0.8761059225230534,0.0,1.5043329999997468,1.6815000000001135,3.2536659999999884,no_trophic_selection_ablation,intact,intact,MockSimulator,44,0.01,0.01,0.01,0.01,1,True,1,True,2.000983243677482,0.25,3.17418971754341,2.000983243677482,4,87
31,1000.0,16,5,5,0,0,0,3.7307643897425913,1.329791590108244,8.747768605476566,-0.6931349143511469,0.9999871784784337,0.5509899321405558,0.9843226415144071,-0.03226415144071125,True,8,0,8,0,0,0.8940730724206474,0.0,1.558291000000267,1.3816249999996089,3.026250000000452,no_trophic_selection_ablation,intact,intact,MockSimulator,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,2.0989809782816478,0.34974871784784334,3.27101424567371,2.0989809782816478,5,91
32,1000.0,16,5,5,0,0,0,3.7424191510780247,1.3506307989096928,8.724659766189262,0.7074094192139688,0.9999889790479176,0.5529832436249458,0.984,0.06773584855928876,True,8,0,8,0,0,0.9107679227092476,0.0,1.5802909999997894,0.939084000000534,2.619458999999935,no_trophic_selection_ablation,intact,intact,MockSimulator,44,0.01,0.01,0.01,0.01,1,True,1,True,2.1968808952081575,0.4493978670347873,3.367742129332828,2.1968808952081575,5,96
33,1000.0,16,5,5,0,0,0,3.752551370489673,1.3713512219283457,8.701692834119145,-0.7211487156321326,0.9999904049880841,0.5550764266771039,0.9833226415144071,-0.03226415144071125,True,8,0,8,0,0,0.9256563023035094,0.0,1.5492499999991693,0.870125000000499,2.5098329999995173,no_trophic_selection_ablation,intact,intact,MockSimulator,44,-0.01,-0.01,-0.01,-0.01,-1,True,-1,True,2.294683054811758,0.5489475096665609,3.464373427702303,2.294683054811758,5,101
