step,dt_ms,n_polyps,n_alive,n_juvenile,n_adult,births_this_step,deaths_this_step,mean_trophic_health,min_trophic_health,max_trophic_health,colony_prediction,raw_dopamine,mean_directional_accuracy_ema,capital,position_size,direction_correct,n_edges,n_gap_junctions,n_ff,n_lat,n_fb,I_union_bits,changepoint_probability,spinnaker_wall_ms,host_compute_wall_ms,total_step_wall_ms,test_name,case_label,ablation,backend,seed,sensory_return_1m,target_return_1m,task_signal_horizon,target_signal_horizon,target_signal_sign,target_signal_nonzero,prediction_sign,strict_direction_correct,mean_readout_weight,min_readout_weight,max_readout_weight,mean_abs_readout_weight,pending_horizons,matured_horizons
0,1000.0,8,1,1,0,0,0,19.910199708645575,19.910199708645575,19.910199708645575,0.07615149282040128,0.6419684182435565,0.5,1.0,0.06890471945414861,True,0,0,0,0,0,0.0,0.0,0.831499999999874,0.23316700000020063,1.0934580000001581,no_plasticity_ablation,intact,intact,MockSimulator,42,0.0,0.01,0.01,0.01,1,False,1,False,0.25,0.25,0.25,0.25,1,0
1,1000.0,8,1,1,0,0,0,19.820847260799813,19.820847260799813,19.820847260799813,0.07485969068749909,-0.6343111408558778,0.49979999999999997,0.9993109528054586,0.16890471945414862,False,0,0,0,0,0,0.0,0.0,0.7019999999999804,0.18633299999981645,0.9100000000001884,no_plasticity_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.059456657743236635,0.059456657743236635,0.059456657743236635,0.059456657743236635,1,1
2,1000.0,8,1,1,0,0,0,19.73194042283404,19.73194042283404,19.73194042283404,-0.01783510589973286,-0.1764837521062543,0.49940799999999996,1.0010000000000001,0.06890471945414861,False,0,0,0,0,0,0.0,0.0,0.6901660000000476,0.16966699999976242,0.8810829999998937,no_plasticity_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,-1,False,0.006452075453617104,0.006452075453617104,0.006452075453617104,0.006452075453617104,1,2
3,1000.0,8,1,1,0,0,0,19.643476972259844,19.643476972259844,19.643476972259844,0.0019356202187315891,-0.019353785201429,0.49883175999999996,1.0003109528054586,0.057345515429378185,False,0,0,0,0,0,0.0,0.0,0.6919160000000701,0.1660000000001105,0.8781249999998408,no_plasticity_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,1,False,0.0006394878177347863,0.0006394878177347863,0.0006394878177347863,0.0006394878177347863,1,3
4,1000.0,8,1,1,0,0,0,19.55545469767353,19.55545469767353,19.55545469767353,0.0824046644606901,0.6772663729401837,0.4980788063999999,1.0008844079597523,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.6898330000000286,0.16487500000028632,0.8747499999999242,no_plasticity_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.20254106355213805,-0.20254106355213805,-0.20254106355213805,0.20254106355213805,1,4
5,1000.0,8,1,1,0,0,0,19.467871398700808,19.467871398700808,19.467871398700808,-0.060687649972667485,0.5419246506594274,0.4971564382399999,0.9993109528054586,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.6860419999998868,0.16279200000024474,0.8685420000000832,no_plasticity_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.25653098755452863,-0.25653098755452863,-0.25653098755452863,0.25653098755452863,1,5
6,1000.0,8,1,1,0,0,0,19.380724885941824,19.380724885941824,19.380724885941824,0.07680771889538872,0.6458099787217488,0.49647173328383987,0.9998844079597523,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,0.6863329999999834,0.1679580000000236,0.8739579999996749,no_plasticity_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.320855454439149,-0.320855454439149,-0.320855454439149,0.320855454439149,1,6
7,1000.0,8,1,1,0,0,0,19.294012980916378,19.294012980916378,19.294012980916378,-0.0959604504994739,0.7441004041114869,0.49601555395063024,0.9983109528054586,0.057345515429378185,True,0,0,0,0,0,0.0,0.0,0.7497920000001379,0.17420799999978698,0.9452090000001689,no_plasticity_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.3949446393958585,-0.3949446393958585,-0.3949446393958585,0.3949446393958585,1,7
8,1000.0,8,1,1,0,0,0,19.2077335160095,19.2077335160095,19.2077335160095,0.11793205187381071,0.8272372338753257,0.4957790330974355,0.9988844079597523,0.1573455154293782,True,0,0,0,0,0,0.0,0.0,1.2006250000000662,0.37924999999994213,1.6000420000001903,no_plasticity_ablation,intact,intact,MockSimulator,42,-0.01,0.01,0.01,0.01,1,True,1,True,-0.4772734181439952,-0.4772734181439952,-0.4772734181439952,0.4772734181439952,1,8
9,1000.0,8,1,1,0,0,0,19.146759646397058,19.146759646397058,19.146759646397058,-0.1422115205858415,0.8900393560576281,0.4957535668567883,0.9973109528054586,0.057345515429378185,True,0,0,0,0,0,0.03789682539682504,0.0,0.7266670000003472,0.4833749999999526,1.246291000000177,no_plasticity_ablation,intact,intact,MockSimulator,42,0.01,-0.01,-0.01,-0.01,-1,True,-1,True,-0.565800080331614,-0.565800080331614,-0.565800080331614,0.565800080331614,1,9
