split_group,model,role,n,episode_success_mean,episode_success_median,episode_success_std,episode_success_min,episode_success_max,subgoal_completion_rate_mean,subgoal_completion_rate_median,subgoal_completion_rate_std,subgoal_completion_rate_min,subgoal_completion_rate_max,discounted_return_mean,discounted_return_median,discounted_return_std,discounted_return_min,discounted_return_max,wrong_order_penalty_mean,wrong_order_penalty_median,wrong_order_penalty_std,wrong_order_penalty_min,wrong_order_penalty_max,path_or_action_efficiency_mean,path_or_action_efficiency_median,path_or_action_efficiency_std,path_or_action_efficiency_min,path_or_action_efficiency_max,recovery_steps_after_block_mean,recovery_steps_after_block_median,recovery_steps_after_block_std,recovery_steps_after_block_min,recovery_steps_after_block_max,predicted_action_count_mean,predicted_action_count_median,predicted_action_count_std,predicted_action_count_min,predicted_action_count_max
claim,action_reward_shuffle,sham_or_ablation,135,0.21481481481481482,0.0,0.4122234067739439,0.0,1.0,0.7611111111111111,0.75,0.21996155249750893,0.25,1.0,4.8566666666666665,3.5,5.472972261315993,-5.5,14.0,1.7703703703703704,2.0,1.5879243033423813,0.0,6.0,0.9796296296296296,1.0,0.06297840671649588,0.75,1.0,0.45185185185185184,0.0,0.9903905344479811,0.0,3.0,3.7777777777777777,4.0,0.606761241329815,2.0,5.0
claim,always_first_subgoal,degenerate_control,135,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.25,0.03345748025591017,0.25,0.3333333333333333,-5.3,-5.5,1.293208436293811,-7.0,-3.0,5.6,6.0,0.8029795261418453,4.0,6.0,1.0,1.0,0.0,1.0,1.0,1.4,0.0,2.8104283414964657,0.0,7.0,3.8,4.0,0.40148976307092266,3.0,4.0
claim,cra_subgoal_controller_local_scaffold,candidate,135,0.8222222222222222,1.0,0.38374950370266253,0.0,1.0,0.9253086419753086,1.0,0.1951086342364546,0.25,1.0,11.258148148148148,14.0,5.412065733181412,-5.5,14.0,0.5555555555555556,0.0,1.4995853489900044,0.0,6.0,0.997037037037037,1.0,0.024252221750018118,0.8,1.0,0.3037037037037037,0.0,0.7047183630748075,0.0,3.0,3.7777777777777777,4.0,0.4516415608671191,3.0,5.0
claim,dyna_q_model_based_baseline,planning_baseline,135,0.5185185185185185,1.0,0.5015178729550035,0.0,1.0,0.8518518518518519,1.0,0.2110314504500437,0.25,1.0,8.232592592592592,12.0,6.083922777503943,-5.5,14.0,1.0814814814814815,0.0,1.5310315118658224,0.0,6.0,0.9877777777777778,1.0,0.04904561791654703,0.75,1.0,0.34814814814814815,0.0,0.8133083213944949,0.0,3.0,3.77037037037037,4.0,0.55906025548664,2.0,5.0
claim,future_goal_leak_guard,leakage_guard_sham,135,0.14814814814814814,0.0,0.3565698633375719,0.0,1.0,0.7475308641975309,0.75,0.21036096394389225,0.25,1.0,4.288888888888889,3.5,4.947359715970122,-5.5,14.0,1.8296296296296297,2.0,1.5187423152105344,0.0,6.0,0.9777777777777777,1.0,0.0630880297876512,0.8,1.0,0.5111111111111111,0.0,1.0711039546150682,0.0,3.0,3.748148148148148,4.0,0.7094092404428134,2.0,5.0
claim,memory_disabled,sham_or_ablation,135,0.23703703703703705,0.0,0.4268490489134528,0.0,1.0,0.7833333333333333,0.75,0.21116238357909772,0.25,1.0,5.285555555555556,3.5,5.472825904693535,-5.5,14.0,1.651851851851852,2.0,1.5802820384893068,0.0,6.0,0.9755555555555555,1.0,0.06715616314796603,0.75,1.0,0.4148148148148148,0.0,0.9173712052038103,0.0,3.0,3.8074074074074074,4.0,0.6406188274116461,2.0,5.0
claim,online_logistic_policy,external_baseline,135,0.34814814814814815,0.0,0.4781575104021763,0.0,1.0,0.8339506172839506,1.0,0.20399622195359607,0.25,1.0,6.874444444444444,4.75,5.602770725363928,-5.5,14.0,1.2296296296296296,1.0,1.4555131461166957,0.0,6.0,0.9685185185185186,1.0,0.07374338845667741,0.75,1.0,0.37777777777777777,0.0,0.8363626531368965,0.0,3.0,3.785185185185185,4.0,0.7469858355985433,2.0,5.0
claim,oracle_planner_upper_bound,upper_bound_nonclaim,135,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,13.6,14.0,0.8029795261418453,12.0,14.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.2,0.0,0.40148976307092343,0.0,1.0,3.8,4.0,0.40148976307092266,3.0,4.0
claim,planner_state_reset,sham_or_ablation,135,0.1925925925925926,0.0,0.3958044198220771,0.0,1.0,0.7685185185185185,0.75,0.22110519421735647,0.25,1.0,4.74962962962963,3.5,5.313315771593831,-5.5,14.0,1.762962962962963,2.0,1.6445632156471854,0.0,6.0,0.9707407407407408,1.0,0.07288950572080549,0.75,1.0,0.5037037037037037,0.0,1.057129837646681,0.0,3.0,3.8,4.0,0.6780128999785423,2.0,5.0
claim,predictive_state_disabled,sham_or_ablation,135,0.3851851851851852,0.0,0.4884514853188868,0.0,1.0,0.7975308641975308,0.75,0.25584800724863,0.25,1.0,6.325925925925926,4.75,6.481724744704439,-5.5,14.0,1.6,1.0,1.9052167189767844,0.0,6.0,0.9774074074074074,1.0,0.0642750963003738,0.75,1.0,0.45185185185185184,0.0,0.9675212097526199,0.0,3.0,3.8444444444444446,4.0,0.5842033313310603,3.0,5.0
claim,random_policy,negative_control,135,0.007407407407407408,0.0,0.08606629658238699,0.0,1.0,0.7012345679012346,0.75,0.22429759192068086,0.25,1.0,2.5474074074074076,3.5,3.7302380707032374,-5.5,12.0,2.2444444444444445,2.0,1.5997512244406955,0.0,6.0,0.9640740740740741,1.0,0.08003074312549109,0.75,1.0,0.5407407407407407,0.0,1.1046912377630635,0.0,3.0,3.7925925925925927,4.0,0.7028332459314318,2.0,5.0
claim,reservoir_policy_readout,sequence_baseline,135,0.37037037037037035,0.0,0.4847024127918904,0.0,1.0,0.8012345679012346,0.75,0.2415626781728223,0.25,1.0,6.348148148148148,4.75,6.444228030048403,-5.5,14.0,1.548148148148148,1.0,1.8395267014509527,0.0,6.0,0.977037037037037,1.0,0.06543852161042689,0.75,1.0,0.42962962962962964,0.0,0.9583937179043487,0.0,3.0,3.837037037037037,4.0,0.5885399009718304,2.0,5.0
claim,route_shuffle,sham_or_ablation,135,0.16296296296296298,0.0,0.3707074198816831,0.0,1.0,0.7327160493827161,0.75,0.2565672047335878,0.25,1.0,3.8044444444444445,3.5,5.60764226224298,-5.5,14.0,2.1481481481481484,2.0,1.8907414581244113,0.0,6.0,0.9666666666666667,1.0,0.07604986580890347,0.75,1.0,0.4888888888888889,0.0,1.035681812102732,0.0,3.0,3.903703703703704,4.0,0.6450046172931359,2.0,5.0
claim,self_evaluation_disabled,sham_or_ablation,135,0.4962962962962963,0.0,0.501848435139387,0.0,1.0,0.8407407407407408,1.0,0.22500844526869077,0.25,1.0,7.916666666666667,6.55,6.260886041915369,-5.5,14.0,1.1555555555555554,1.0,1.6610851814700838,0.0,6.0,0.9851851851851852,1.0,0.05257335815637601,0.8,1.0,0.4444444444444444,0.0,0.9593737592566564,0.0,3.0,3.7555555555555555,4.0,0.6285100441694556,2.0,5.0
claim,small_recurrent_tanh_policy,sequence_baseline,135,0.4074074074074074,0.0,0.49318181528701527,0.0,1.0,0.804320987654321,1.0,0.24735720006412026,0.25,1.0,6.69,4.75,6.5503697058701995,-5.5,14.0,1.488888888888889,1.0,1.8115165027680526,0.0,6.0,0.9796296296296296,1.0,0.06297840671649589,0.75,1.0,0.42962962962962964,0.0,0.9583937179043486,0.0,3.0,3.8222222222222224,4.0,0.5580705923712989,2.0,5.0
claim,subgoal_label_shuffle,sham_or_ablation,135,0.16296296296296298,0.0,0.37070741988168293,0.0,1.0,0.7351851851851852,0.75,0.2361123305011921,0.25,1.0,4.100370370370371,3.5,5.403455556526242,-5.5,14.0,1.9555555555555555,2.0,1.740074911179808,0.0,6.0,0.9748148148148148,1.0,0.06934503664460476,0.75,1.0,0.45925925925925926,0.0,0.9831639677627071,0.0,3.0,3.7555555555555555,4.0,0.6402735733701801,2.0,5.0
claim,tabular_q_learning_or_sarsa,simple_rl_baseline,135,0.3333333333333333,0.0,0.47316022340738334,0.0,1.0,0.7956790123456791,0.75,0.23497964841626154,0.25,1.0,6.118518518518519,4.75,6.110505208919843,-5.5,14.0,1.5333333333333334,1.0,1.7138592220004008,0.0,6.0,0.9766666666666667,1.0,0.06657954506374707,0.75,1.0,0.3925925925925926,0.0,0.8646998987337142,0.0,3.0,3.7925925925925927,4.0,0.6120225375849203,2.0,5.0
claim,v2_4_no_planning_ablation,candidate_ablation,135,0.13333333333333333,0.0,0.3412006894010632,0.0,1.0,0.7358024691358025,0.75,0.22502550545062772,0.25,1.0,3.8244444444444445,3.5,4.993151528749624,-5.5,14.0,2.0148148148148146,2.0,1.697167021328881,0.0,6.0,0.9744444444444444,1.0,0.07041101790761198,0.75,1.0,0.4740740740740741,0.0,0.9912274136225556,0.0,3.0,3.785185185185185,4.0,0.6032893069155013,2.0,5.0
claim,v2_4_reactive_policy_reference,current_cra_reference,135,0.15555555555555556,0.0,0.36378332625027165,0.0,1.0,0.7462962962962963,0.75,0.23390713620850676,0.25,1.0,4.121851851851852,3.5,5.18298956910109,-5.5,14.0,1.9407407407407407,2.0,1.7439146347165486,0.0,6.0,0.9696296296296296,1.0,0.07582784318507689,0.75,1.0,0.5259259259259259,0.0,1.091552568316092,0.0,3.0,3.785185185185185,4.0,0.6508912968967241,2.0,5.0
development,action_reward_shuffle,sham_or_ablation,120,0.25,0.0,0.43482827673933633,0.0,1.0,0.7659722222222222,0.75,0.2494849581035902,0.25,1.0,5.013333333333334,3.5,5.977976855334351,-5.5,14.0,1.8166666666666667,1.5,1.8378985685993063,0.0,6.0,0.9704166666666667,1.0,0.07347778299484503,0.75,1.0,0.45,0.0,0.968842330921226,0.0,3.0,3.8333333333333335,4.0,0.6262242910851498,2.0,5.0
development,always_first_subgoal,degenerate_control,120,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.25,0.03347309635022889,0.25,0.3333333333333333,-5.3,-5.5,1.2938120341965935,-7.0,-3.0,5.6,6.0,0.803354312405493,4.0,6.0,1.0,1.0,0.0,1.0,1.0,1.4,0.0,2.811740093419231,0.0,7.0,3.8,4.0,0.4016771562027465,3.0,4.0
development,cra_subgoal_controller_local_scaffold,candidate,120,0.925,1.0,0.26449571488641815,0.0,1.0,0.98125,1.0,0.08330706869014283,0.3333333333333333,1.0,12.857083333333334,14.0,2.8472181309892974,-3.0,14.0,0.125,0.0,0.5114241115246128,0.0,4.0,0.9966666666666667,1.0,0.0257111731698557,0.8,1.0,0.21666666666666667,0.0,0.4525062483125565,0.0,2.0,3.7916666666666665,4.0,0.4471352949486274,3.0,5.0
development,dyna_q_model_based_baseline,planning_baseline,120,0.5583333333333333,1.0,0.4986676927444916,0.0,1.0,0.8631944444444445,1.0,0.20942872625018213,0.25,1.0,8.55875,12.0,6.045859971428189,-5.5,14.0,1.05,0.0,1.6027811962414615,0.0,6.0,0.9895833333333334,1.0,0.04578715524504854,0.75,1.0,0.4166666666666667,0.0,0.9310997683983628,0.0,3.0,3.783333333333333,4.0,0.5215254504990222,2.0,5.0
development,future_goal_leak_guard,leakage_guard_sham,120,0.21666666666666667,0.0,0.41370092988021384,0.0,1.0,0.7458333333333333,0.75,0.2458454989156162,0.25,1.0,4.614166666666667,3.5,5.848450859072035,-5.5,14.0,1.8833333333333333,2.0,1.7689351748046236,0.0,6.0,0.9754166666666667,1.0,0.06829121814838626,0.75,1.0,0.425,0.0,0.9318139894444443,0.0,3.0,3.783333333333333,4.0,0.6105973564081825,2.0,5.0
development,memory_disabled,sham_or_ablation,120,0.175,0.0,0.3815602643018764,0.0,1.0,0.7590277777777777,0.75,0.21109398733933327,0.25,1.0,4.547083333333333,3.5,5.101319222330945,-5.5,14.0,1.7916666666666667,2.0,1.5712534916473548,0.0,6.0,0.9770833333333333,1.0,0.06638816125772778,0.75,1.0,0.49166666666666664,0.0,1.0451635980930027,0.0,3.0,3.7583333333333333,4.0,0.6080114070874495,2.0,5.0
development,online_logistic_policy,external_baseline,120,0.31666666666666665,0.0,0.46712662406799804,0.0,1.0,0.7708333333333334,0.75,0.24877149133685053,0.25,1.0,5.59,4.025,6.4280719693931125,-5.5,14.0,1.725,1.0,1.8740263578498473,0.0,6.0,0.9804166666666667,1.0,0.06227339873875676,0.75,1.0,0.425,0.0,0.9496792912886549,0.0,3.0,3.7916666666666665,4.0,0.5635397331265343,2.0,5.0
development,oracle_planner_upper_bound,upper_bound_nonclaim,120,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,13.6,14.0,0.803354312405493,12.0,14.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.2,0.0,0.40167715620274697,0.0,1.0,3.8,4.0,0.4016771562027465,3.0,4.0
development,planner_state_reset,sham_or_ablation,120,0.25,0.0,0.43482827673933633,0.0,1.0,0.7395833333333334,0.75,0.2562392536062775,0.25,1.0,4.706666666666667,3.5,6.169159311498145,-5.5,14.0,1.9083333333333334,1.0,1.9532168395774623,0.0,6.0,0.9816666666666667,1.0,0.057952941403926546,0.8,1.0,0.4666666666666667,0.0,0.9952267030562391,0.0,3.0,3.725,4.0,0.6731651064220443,2.0,5.0
development,predictive_state_disabled,sham_or_ablation,120,0.39166666666666666,0.0,0.49016946706478665,0.0,1.0,0.8131944444444444,0.75,0.22166604360955094,0.25,1.0,6.682916666666666,4.55,6.181367692316888,-5.5,14.0,1.45,1.0,1.6994808896006004,0.0,6.0,0.9841666666666666,1.0,0.056129851452588315,0.75,1.0,0.5,0.0,1.0690449676496976,0.0,3.0,3.816666666666667,4.0,0.5497644007741345,2.0,5.0
